# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:12
# Fork: 1 of 10
# Warmup Iteration   1: 0,608 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,047 ms/op
# Warmup Iteration   4: 0,042 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,018 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,021 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,047 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,016 ms/op
# Warmup Iteration  15: 0,015 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,018 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,016 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,016 ms/op
# Warmup Iteration  23: 0,016 ms/op
# Warmup Iteration  24: 0,019 ms/op
# Warmup Iteration  25: 0,018 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,018 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,015 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,017 ms/op
# Warmup Iteration  32: 0,015 ms/op
# Warmup Iteration  33: 0,016 ms/op
# Warmup Iteration  34: 0,015 ms/op
# Warmup Iteration  35: 0,024 ms/op
# Warmup Iteration  36: 0,017 ms/op
# Warmup Iteration  37: 0,022 ms/op
# Warmup Iteration  38: 0,016 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,018 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,016 ms/op
# Warmup Iteration  44: 0,017 ms/op
# Warmup Iteration  45: 0,016 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,016 ms/op
# Warmup Iteration  48: 0,018 ms/op
# Warmup Iteration  49: 0,016 ms/op
# Warmup Iteration  50: 0,020 ms/op
Iteration 129: 7,091 ms/op
Iteration 130: 6,518 ms/op
Iteration 131: 6,433 ms/op
Iteration 132: 6,910 ms/op
Iteration 133: 7,096 ms/op
Iteration 134: 6,769 ms/op
Iteration 135: 7,145 ms/op
Iteration 136: 7,106 ms/op
Iteration 137: 7,033 ms/op
Iteration 138: 5,994 ms/op
Iteration 139: 6,954 ms/op
Iteration 140: 7,165 ms/op
Iteration 141: 7,126 ms/op
Iteration 142: 6,928 ms/op
Iteration 143: 7,102 ms/op
Iteration 144: 7,150 ms/op
Iteration 145: 7,065 ms/op
Iteration 146: 6,603 ms/op
Iteration 147: 7,183 ms/op
Iteration 148: 6,867 ms/op
Iteration 149: 6,811 ms/op
Iteration 150: 6,396 ms/op
Iteration 151: 7,083 ms/op
Iteration 152: 6,914 ms/op
Iteration 153: 7,194 ms/op
Iteration 154: 6,860 ms/op
Iteration 155: 6,954 ms/op
Iteration 156: 6,951 ms/op
Iteration 157: 7,246 ms/op
Iteration 158: 6,439 ms/op
Iteration 159: 7,059 ms/op
Iteration 160: 6,786 ms/op
Iteration 161: 7,108 ms/op
Iteration 162: 6,739 ms/op
Iteration 163: 6,423 ms/op
Iteration 164: 6,866 ms/op
Iteration 165: 7,071 ms/op
Iteration 166: 7,242 ms/op
Iteration 167: 7,188 ms/op
Iteration 168: 6,836 ms/op
Iteration 169: 6,474 ms/op
Iteration 170: 6,995 ms/op
Iteration 171: 6,561 ms/op
Iteration 172: 6,360 ms/op
Iteration 173: 6,800 ms/op
Iteration 174: 7,216 ms/op
Iteration 175: 6,784 ms/op
Iteration 176: 7,122 ms/op
Iteration 177: 6,940 ms/op
Iteration 178: 6,286 ms/op
Iteration 179: 6,958 ms/op
Iteration 180: 6,785 ms/op
Iteration 181: 6,348 ms/op
Iteration 182: 6,354 ms/op
Iteration 183: 7,143 ms/op
Iteration 184: 7,098 ms/op
Iteration 185: 6,764 ms/op
Iteration 186: 6,678 ms/op
Iteration 187: 7,271 ms/op
Iteration 188: 7,150 ms/op
Iteration 189: 7,153 ms/op
Iteration 190: 7,172 ms/op
Iteration 191: 7,105 ms/op
Iteration 192: 7,187 ms/op
Iteration 193: 7,052 ms/op
Iteration 194: 7,132 ms/op
Iteration 195: 6,464 ms/op
Iteration 196: 6,850 ms/op
Iteration 197: 7,095 ms/op
Iteration 198: 7,119 ms/op
Iteration 199: 7,185 ms/op
Iteration 200: 7,165 ms/op

# Run progress: 64,00% complete, ETA 00:16:11
# Fork: 3 of 10
# Warmup Iteration   1: 21,388 ms/op
# Warmup Iteration   2: 8,662 ms/op
# Warmup Iteration   3: 10,520 ms/op
# Warmup Iteration   4: 17,935 ms/op
# Warmup Iteration   5: 19,631 ms/op
# Warmup Iteration   6: 19,555 ms/op
# Warmup Iteration   7: 20,849 ms/op
# Warmup Iteration   8: 17,465 ms/op
# Warmup Iteration   9: 10,931 ms/op
# Warmup Iteration  10: 11,863 ms/op
# Warmup Iteration  11: 5,275 ms/op
# Warmup Iteration  12: 7,686 ms/op
# Warmup Iteration  13: 7,097 ms/op
# Warmup Iteration  14: 7,133 ms/op
# Warmup Iteration  15: 7,181 ms/op
# Warmup Iteration  16: 7,146 ms/op
# Warmup Iteration  17: 7,258 ms/op
# Warmup Iteration  18: 6,932 ms/op
# Warmup Iteration  19: 7,268 ms/op
# Warmup Iteration  20: 6,225 ms/op
# Warmup Iteration  21: 6,599 ms/op
# Warmup Iteration  22: 7,179 ms/op
# Warmup Iteration  23: 7,315 ms/op
# Warmup Iteration  24: 7,223 ms/op
# Warmup Iteration  25: 7,178 ms/op
# Warmup Iteration  26: 7,229 ms/op
# Warmup Iteration  27: 7,254 ms/op
# Warmup Iteration  28: 7,307 ms/op
# Warmup Iteration  29: 6,255 ms/op
# Warmup Iteration  30: 7,248 ms/op
# Warmup Iteration  31: 7,284 ms/op
# Warmup Iteration  32: 7,193 ms/op
# Warmup Iteration  33: 5,510 ms/op
# Warmup Iteration  34: 7,059 ms/op
# Warmup Iteration  35: 7,141 ms/op
# Warmup Iteration  36: 6,489 ms/op
# Warmup Iteration  37: 6,402 ms/op
# Warmup Iteration  38: 6,154 ms/op
# Warmup Iteration  39: 7,238 ms/op
# Warmup Iteration  40: 7,179 ms/op
# Warmup Iteration  41: 6,848 ms/op
# Warmup Iteration  42: 6,659 ms/op
# Warmup Iteration  43: 7,256 ms/op
# Warmup Iteration  44: 7,105 ms/op
# Warmup Iteration  45: 6,889 ms/op
# Warmup Iteration  46: 6,945 ms/op
# Warmup Iteration  47: 7,278 ms/op
# Warmup Iteration  48: 7,235 ms/op
# Warmup Iteration  49: 7,288 ms/op
# Warmup Iteration  50: 6,666 ms/op
Iteration   1: 6,830 ms/op
Iteration   2: 7,260 ms/op
Iteration   3: 7,179 ms/op
Iteration   4: 7,155 ms/op
Iteration   5: 6,668 ms/op
Iteration   6: 7,099 ms/op
Iteration   7: 7,065 ms/op
Iteration   8: 7,166 ms/op
Iteration   9: 7,241 ms/op
Iteration  10: 7,035 ms/op
Iteration  11: 7,280 ms/op
Iteration  12: 6,838 ms/op
Iteration  13: 6,806 ms/op
Iteration  14: 6,913 ms/op
Iteration  15: 7,308 ms/op
Iteration  16: 7,180 ms/op
Iteration  17: 7,249 ms/op
Iteration  18: 7,309 ms/op
Iteration  19: 7,279 ms/op
Iteration  20: 6,634 ms/op
Iteration  21: 7,236 ms/op
Iteration  22: 6,580 ms/op
Iteration  23: 7,066 ms/op
Iteration  24: 7,078 ms/op
Iteration  25: 7,039 ms/op
Iteration  26: 7,307 ms/op
Iteration  27: 7,285 ms/op
Iteration  28: 7,351 ms/op
Iteration  29: 6,821 ms/op
Iteration  30: 7,274 ms/op
Iteration  31: 7,244 ms/op
Iteration  32: 7,284 ms/op
Iteration  33: 6,468 ms/op
Iteration  34: 7,157 ms/op
Iteration  35: 6,490 ms/op
Iteration  36: 6,145 ms/op
Iteration  37: 7,294 ms/op
Iteration  38: 6,990 ms/op
Iteration  39: 7,245 ms/op
Iteration  40: 7,258 ms/op
Iteration  41: 6,232 ms/op
Iteration  42: 7,200 ms/op
Iteration  43: 6,979 ms/op
Iteration  44: 6,195 ms/op
Iteration  45: 7,134 ms/op
Iteration  46: 7,183 ms/op
Iteration  47: 6,903 ms/op
Iteration  48: 7,107 ms/op
Iteration  49: 6,103 ms/op
Iteration  50: 6,620 ms/op
Iteration  51: 6,395 ms/op
Iteration  52: 7,128 ms/op
Iteration  53: 6,203 ms/op
Iteration  54: 6,521 ms/op
Iteration  55: 6,649 ms/op
Iteration  56: 6,928 ms/op
Iteration  57: 7,169 ms/op
Iteration  58: 7,074 ms/op
Iteration  59: 7,206 ms/op
Iteration  60: 6,826 ms/op
Iteration  61: 6,681 ms/op
Iteration  62: 6,794 ms/op
Iteration  63: 7,165 ms/op
Iteration  64: 7,188 ms/op
Iteration  65: 7,221 ms/op
Iteration  66: 7,134 ms/op
Iteration  67: 7,248 ms/op
Iteration  68: 7,193 ms/op
Iteration  69: 6,680 ms/op
Iteration  70: 6,946 ms/op
Iteration  71: 7,142 ms/op
Iteration  72: 7,032 ms/op
Iteration  73: 6,074 ms/op
Iteration  74: 6,532 ms/op
Iteration  75: 7,037 ms/op
Iteration  76: 6,558 ms/op
Iteration  77: 6,887 ms/op
Iteration  78: 7,089 ms/op
Iteration  79: 6,898 ms/op
Iteration  80: 7,104 ms/op
Iteration  81: 7,146 ms/op
Iteration  82: 6,549 ms/op
Iteration  83: 7,171 ms/op
Iteration  84: 6,835 ms/op
Iteration  85: 6,159 ms/op
Iteration  86: 6,772 ms/op
Iteration  87: 7,114 ms/op
Iteration  88: 6,735 ms/op
Iteration  89: 6,712 ms/op
Iteration  90: 7,169 ms/op
Iteration  91: 6,484 ms/op
Iteration  92: 7,161 ms/op
Iteration  93: 7,032 ms/op
Iteration  94: 6,517 ms/op
Iteration  95: 7,092 ms/op
Iteration  96: 7,127 ms/op
Iteration  97: 6,795 ms/op
Iteration  98: 6,546 ms/op
Iteration  99: 7,170 ms/op
Iteration 100: 6,816 ms/op
Iteration 101: 6,853 ms/op
Iteration 102: 7,012 ms/op
Iteration 103: 7,141 ms/op
Iteration 104: 7,125 ms/op
Iteration 105: 7,047 ms/op
Iteration 106: 7,108 ms/op
Iteration 107: 7,164 ms/op
Iteration 108: 7,186 ms/op
Iteration 109: 7,130 ms/op
Iteration 110: 7,204 ms/op
Iteration 111: 6,934 ms/op
Iteration 112: 7,192 ms/op
Iteration 113: 7,098 ms/op
Iteration 114: 6,563 ms/op
Iteration 115: 7,126 ms/op
Iteration 116: 7,142 ms/op
Iteration 117: 7,030 ms/op
Iteration 118: 6,901 ms/op
Iteration 119: 6,193 ms/op
Iteration 120: 7,026 ms/op
Iteration 121: 6,296 ms/op
Iteration 122: 7,086 ms/op
Iteration 123: 6,939 ms/op
Iteration 124: 6,383 ms/op
Iteration 125: 7,198 ms/op
Iteration 126: 6,929 ms/op
Iteration 127: 7,202 ms/op
Iteration 128: 6,548 ms/op
Iteration 129: 6,830 ms/op
Iteration 130: 6,637 ms/op
Iteration 131: 6,640 ms/op
Iteration 132: 6,797 ms/op
Iteration 133: 6,697 ms/op
Iteration 134: 7,120 ms/op
Iteration 135: 6,918 ms/op
Iteration 136: 7,114 ms/op
Iteration 137: 6,864 ms/op
Iteration 138: 6,897 ms/op
Iteration 139: 6,814 ms/op
Iteration 140: 7,077 ms/op
Iteration 141: 6,476 ms/op
Iteration 142: 7,134 ms/op
Iteration 143: 7,026 ms/op
Iteration 144: 7,205 ms/op
Iteration 145: 7,228 ms/op
Iteration 146: 7,199 ms/op
Iteration 147: 7,047 ms/op
Iteration 148: 6,854 ms/op
Iteration 149: 6,928 ms/op
Iteration 150: 6,548 ms/op
Iteration 151: 6,560 ms/op
Iteration 152: 6,020 ms/op
Iteration 153: 6,994 ms/op
Iteration 154: 7,188 ms/op
Iteration 155: 6,680 ms/op
Iteration 156: 7,230 ms/op
Iteration 157: 7,157 ms/op
Iteration 158: 7,091 ms/op
Iteration 159: 7,169 ms/op
Iteration 160: 7,183 ms/op
Iteration 161: 7,146 ms/op
Iteration 162: 6,162 ms/op
Iteration 163: 6,430 ms/op
Iteration 164: 4,910 ms/op
Iteration 165: 7,167 ms/op
Iteration 166: 7,004 ms/op
Iteration 167: 6,818 ms/op
Iteration 168: 7,168 ms/op
Iteration 169: 7,184 ms/op
Iteration 170: 7,177 ms/op
Iteration 171: 7,025 ms/op
Iteration 172: 7,035 ms/op
Iteration 173: 6,488 ms/op
Iteration 174: 6,888 ms/op
Iteration 175: 7,022 ms/op
Iteration 176: 6,441 ms/op
Iteration 177: 7,123 ms/op
Iteration 178: 6,938 ms/op
Iteration 179: 7,152 ms/op
Iteration 180: 7,168 ms/op
Iteration 181: 7,102 ms/op
Iteration 182: 7,171 ms/op
Iteration 183: 7,175 ms/op
Iteration 184: 7,225 ms/op
Iteration 185: 6,593 ms/op
Iteration 186: 7,106 ms/op
Iteration 187: 6,997 ms/op
Iteration 188: 7,104 ms/op
Iteration 189: 6,868 ms/op
Iteration 190: 5,582 ms/op
Iteration 191: 7,206 ms/op
Iteration 192: 6,499 ms/op
Iteration 193: 6,896 ms/op
Iteration 194: 6,718 ms/op
Iteration 195: 7,210 ms/op
Iteration 196: 7,158 ms/op
Iteration 197: 7,175 ms/op
Iteration 198: 6,891 ms/op
Iteration 199: 7,108 ms/op
Iteration 200: 7,025 ms/op

# Run progress: 66,00% complete, ETA 00:15:19
# Fork: 4 of 10
# Warmup Iteration   1: 25,029 ms/op
# Warmup Iteration   2: 8,206 ms/op
# Warmup Iteration   3: 11,452 ms/op
# Warmup Iteration   4: 24,571 ms/op
# Warmup Iteration   5: 17,544 ms/op
# Warmup Iteration   6: 13,437 ms/op
# Warmup Iteration   7: 17,199 ms/op
# Warmup Iteration   8: 15,265 ms/op
# Warmup Iteration   9: 14,049 ms/op
# Warmup Iteration  10: 11,402 ms/op
# Warmup Iteration  11: 10,322 ms/op
# Warmup Iteration  12: 10,302 ms/op
# Warmup Iteration  13: 9,540 ms/op
# Warmup Iteration  14: 7,150 ms/op
# Warmup Iteration  15: 7,439 ms/op
# Warmup Iteration  16: 7,611 ms/op
# Warmup Iteration  17: 7,307 ms/op
# Warmup Iteration  18: 6,769 ms/op
# Warmup Iteration  19: 6,556 ms/op
# Warmup Iteration  20: 7,009 ms/op
# Warmup Iteration  21: 7,149 ms/op
# Warmup Iteration  22: 6,304 ms/op
# Warmup Iteration  23: 6,225 ms/op
# Warmup Iteration  24: 6,566 ms/op
# Warmup Iteration  25: 6,526 ms/op
# Warmup Iteration  26: 6,478 ms/op
# Warmup Iteration  27: 4,852 ms/op
# Warmup Iteration  28: 6,560 ms/op
# Warmup Iteration  29: 7,237 ms/op
# Warmup Iteration  30: 6,918 ms/op
# Warmup Iteration  31: 6,265 ms/op
# Warmup Iteration  32: 6,495 ms/op
# Warmup Iteration  33: 6,898 ms/op
# Warmup Iteration  34: 7,017 ms/op
# Warmup Iteration  35: 6,940 ms/op
# Warmup Iteration  36: 7,109 ms/op
# Warmup Iteration  37: 6,134 ms/op
# Warmup Iteration  38: 7,209 ms/op
# Warmup Iteration  39: 7,276 ms/op
# Warmup Iteration  40: 7,278 ms/op
# Warmup Iteration  41: 7,117 ms/op
# Warmup Iteration  42: 7,245 ms/op
# Warmup Iteration  43: 7,271 ms/op
# Warmup Iteration  44: 6,685 ms/op
# Warmup Iteration  45: 6,994 ms/op
# Warmup Iteration  46: 6,882 ms/op
# Warmup Iteration  47: 6,785 ms/op
# Warmup Iteration  48: 7,144 ms/op
# Warmup Iteration  49: 7,190 ms/op
# Warmup Iteration  50: 7,085 ms/op
Iteration   1: 7,246 ms/op
Iteration   2: 6,674 ms/op
Iteration   3: 6,945 ms/op
Iteration   4: 6,957 ms/op
Iteration   5: 7,181 ms/op
Iteration   6: 6,924 ms/op
Iteration   7: 6,572 ms/op
Iteration   8: 7,305 ms/op
Iteration   9: 7,040 ms/op
Iteration  10: 7,262 ms/op
Iteration  11: 7,175 ms/op
Iteration  12: 5,896 ms/op
Iteration  13: 6,366 ms/op
Iteration  14: 7,265 ms/op
Iteration  15: 7,252 ms/op
Iteration  16: 6,905 ms/op
Iteration  17: 7,162 ms/op
Iteration  18: 7,234 ms/op
Iteration  19: 6,980 ms/op
Iteration  20: 5,746 ms/op
Iteration  21: 6,145 ms/op
Iteration  22: 6,612 ms/op
Iteration  23: 7,237 ms/op
Iteration  24: 6,953 ms/op
Iteration  25: 7,276 ms/op
Iteration  26: 6,973 ms/op
Iteration  27: 6,906 ms/op
Iteration  28: 7,087 ms/op
Iteration  29: 6,784 ms/op
Iteration  30: 6,619 ms/op
Iteration  31: 7,141 ms/op
Iteration  32: 7,203 ms/op
Iteration  33: 7,004 ms/op
Iteration  34: 6,959 ms/op
Iteration  35: 6,658 ms/op
Iteration  36: 6,935 ms/op
Iteration  37: 6,910 ms/op
Iteration  38: 7,241 ms/op
Iteration  39: 7,130 ms/op
Iteration  40: 7,065 ms/op
Iteration  41: 7,275 ms/op
Iteration  42: 6,546 ms/op
Iteration  43: 7,129 ms/op
Iteration  44: 7,182 ms/op
Iteration  45: 7,096 ms/op
Iteration  46: 6,922 ms/op
Iteration  47: 6,966 ms/op
Iteration  48: 7,052 ms/op
Iteration  49: 6,489 ms/op
Iteration  50: 6,948 ms/op
Iteration  51: 6,902 ms/op
Iteration  52: 6,785 ms/op
Iteration  53: 6,010 ms/op
Iteration  54: 7,118 ms/op
Iteration  55: 6,909 ms/op
Iteration  56: 6,371 ms/op
Iteration  57: 7,068 ms/op
Iteration  58: 7,108 ms/op
Iteration  59: 7,141 ms/op
Iteration  60: 7,059 ms/op
Iteration  61: 7,032 ms/op
Iteration  62: 7,052 ms/op
Iteration  63: 7,078 ms/op
Iteration  64: 6,730 ms/op
Iteration  65: 6,924 ms/op
Iteration  66: 5,075 ms/op
Iteration  67: 7,111 ms/op
Iteration  68: 5,519 ms/op
Iteration  69: 7,106 ms/op
Iteration  70: 6,932 ms/op
Iteration  71: 6,884 ms/op
Iteration  72: 6,955 ms/op
Iteration  73: 7,036 ms/op
Iteration  74: 6,806 ms/op
Iteration  75: 6,483 ms/op
Iteration  76: 6,910 ms/op
Iteration  77: 6,769 ms/op
Iteration  78: 6,552 ms/op
Iteration  79: 6,634 ms/op
Iteration  80: 6,778 ms/op
Iteration  81: 6,855 ms/op
Iteration  82: 7,022 ms/op
Iteration  83: 7,086 ms/op
Iteration  84: 7,074 ms/op
Iteration  85: 7,095 ms/op
Iteration  86: 7,106 ms/op
Iteration  87: 6,781 ms/op
Iteration  88: 6,834 ms/op
Iteration  89: 7,138 ms/op
Iteration  90: 6,884 ms/op
Iteration  91: 7,069 ms/op
Iteration  92: 6,609 ms/op
Iteration  93: 6,853 ms/op
Iteration  94: 7,012 ms/op
Iteration  95: 7,123 ms/op
Iteration  96: 6,971 ms/op
Iteration  97: 7,049 ms/op
Iteration  98: 7,073 ms/op
Iteration  99: 6,899 ms/op
Iteration 100: 6,680 ms/op
Iteration 101: 6,925 ms/op
Iteration 102: 7,096 ms/op
Iteration 103: 7,097 ms/op
Iteration 104: 7,099 ms/op
Iteration 105: 7,092 ms/op
Iteration 106: 7,053 ms/op
Iteration 107: 7,099 ms/op
Iteration 108: 7,092 ms/op
Iteration 109: 6,658 ms/op
Iteration 110: 6,970 ms/op
Iteration 111: 7,122 ms/op
Iteration 112: 7,050 ms/op
Iteration 113: 6,770 ms/op
Iteration 114: 7,083 ms/op
Iteration 115: 6,721 ms/op
Iteration 116: 6,529 ms/op
Iteration 117: 7,084 ms/op
Iteration 118: 6,914 ms/op
Iteration 119: 7,122 ms/op
Iteration 120: 6,429 ms/op
Iteration 121: 6,376 ms/op
Iteration 122: 6,476 ms/op
Iteration 123: 6,730 ms/op
Iteration 124: 7,039 ms/op
Iteration 125: 6,562 ms/op
Iteration 126: 7,147 ms/op
Iteration 127: 7,010 ms/op
Iteration 128: 7,098 ms/op
Iteration 129: 6,950 ms/op
Iteration 130: 6,369 ms/op
Iteration 131: 7,066 ms/op
Iteration 132: 6,454 ms/op
Iteration 133: 6,547 ms/op
Iteration 134: 6,992 ms/op
Iteration 135: 6,378 ms/op
Iteration 136: 7,005 ms/op
Iteration 137: 7,122 ms/op
Iteration 138: 7,024 ms/op
Iteration 139: 5,773 ms/op
Iteration 140: 6,696 ms/op
Iteration 141: 6,882 ms/op
Iteration 142: 6,861 ms/op
Iteration 143: 6,734 ms/op
Iteration 144: 7,067 ms/op
Iteration 145: 6,877 ms/op
Iteration 146: 7,002 ms/op
Iteration 147: 5,977 ms/op
Iteration 148: 7,158 ms/op
Iteration 149: 6,582 ms/op
Iteration 150: 6,954 ms/op
Iteration 151: 6,915 ms/op
Iteration 152: 6,839 ms/op
Iteration 153: 7,063 ms/op
Iteration 154: 7,015 ms/op
Iteration 155: 7,080 ms/op
Iteration 156: 6,721 ms/op
Iteration 157: 7,059 ms/op
Iteration 158: 6,855 ms/op
Iteration 159: 6,801 ms/op
Iteration 160: 7,076 ms/op
Iteration 161: 6,795 ms/op
Iteration 162: 7,029 ms/op
Iteration 163: 6,636 ms/op
Iteration 164: 7,101 ms/op
Iteration 165: 6,929 ms/op
Iteration 166: 7,063 ms/op
Iteration 167: 7,090 ms/op
Iteration 168: 7,023 ms/op
Iteration 169: 6,773 ms/op
Iteration 170: 7,088 ms/op
Iteration 171: 6,647 ms/op
Iteration 172: 7,100 ms/op
Iteration 173: 7,053 ms/op
Iteration 174: 7,073 ms/op
Iteration 175: 6,826 ms/op
Iteration 176: 6,575 ms/op
Iteration 177: 6,680 ms/op
Iteration 178: 7,019 ms/op
Iteration 179: 6,986 ms/op
Iteration 180: 7,094 ms/op
Iteration 181: 6,838 ms/op
Iteration 182: 7,074 ms/op
Iteration 183: 7,044 ms/op
Iteration 184: 6,598 ms/op
Iteration 185: 6,611 ms/op
Iteration 186: 7,068 ms/op
Iteration 187: 7,047 ms/op
Iteration 188: 6,881 ms/op
Iteration 189: 7,077 ms/op
Iteration 190: 6,850 ms/op
Iteration 191: 6,409 ms/op
Iteration 192: 6,782 ms/op
Iteration 193: 7,007 ms/op
Iteration 194: 6,608 ms/op
Iteration 195: 7,066 ms/op
Iteration 196: 6,722 ms/op
Iteration 197: 6,402 ms/op
Iteration 198: 7,088 ms/op
Iteration 199: 6,689 ms/op
Iteration 200: 7,032 ms/op

# Run progress: 68,00% complete, ETA 00:14:26
# Fork: 5 of 10
# Warmup Iteration   1: 18,696 ms/op
# Warmup Iteration   2: 5,121 ms/op
# Warmup Iteration   3: 5,422 ms/op
# Warmup Iteration   4: 9,391 ms/op
# Warmup Iteration   5: 17,272 ms/op
# Warmup Iteration   6: 20,157 ms/op
# Warmup Iteration   7: 16,522 ms/op
# Warmup Iteration   8: 13,739 ms/op
# Warmup Iteration   9: 13,739 ms/op
# Warmup Iteration  10: 11,019 ms/op
# Warmup Iteration  11: 8,744 ms/op
# Warmup Iteration  12: 6,392 ms/op
# Warmup Iteration  13: 5,583 ms/op
# Warmup Iteration  14: 5,938 ms/op
# Warmup Iteration  15: 5,511 ms/op
# Warmup Iteration  16: 6,052 ms/op
# Warmup Iteration  17: 7,263 ms/op
# Warmup Iteration  18: 6,684 ms/op
# Warmup Iteration  19: 6,703 ms/op
# Warmup Iteration  20: 7,492 ms/op
# Warmup Iteration  21: 7,219 ms/op
# Warmup Iteration  22: 7,056 ms/op
# Warmup Iteration  23: 7,436 ms/op
# Warmup Iteration  24: 6,892 ms/op
# Warmup Iteration  25: 7,327 ms/op
# Warmup Iteration  26: 7,259 ms/op
# Warmup Iteration  27: 7,261 ms/op
# Warmup Iteration  28: 6,924 ms/op
# Warmup Iteration  29: 7,368 ms/op
# Warmup Iteration  30: 6,651 ms/op
# Warmup Iteration  31: 7,373 ms/op
# Warmup Iteration  32: 7,065 ms/op
# Warmup Iteration  33: 7,425 ms/op
# Warmup Iteration  34: 7,382 ms/op
# Warmup Iteration  35: 7,463 ms/op
# Warmup Iteration  36: 7,167 ms/op
# Warmup Iteration  37: 6,903 ms/op
# Warmup Iteration  38: 7,346 ms/op
# Warmup Iteration  39: 7,323 ms/op
# Warmup Iteration  40: 7,204 ms/op
# Warmup Iteration  41: 7,311 ms/op
# Warmup Iteration  42: 7,060 ms/op
# Warmup Iteration  43: 6,573 ms/op
# Warmup Iteration  44: 6,644 ms/op
# Warmup Iteration  45: 7,272 ms/op
# Warmup Iteration  46: 7,273 ms/op
# Warmup Iteration  47: 7,237 ms/op
# Warmup Iteration  48: 7,163 ms/op
# Warmup Iteration  49: 6,686 ms/op
# Warmup Iteration  50: 7,321 ms/op
Iteration   1: 6,573 ms/op
Iteration   2: 7,276 ms/op
Iteration   3: 6,253 ms/op
Iteration   4: 6,767 ms/op
Iteration   5: 7,884 ms/op
Iteration   6: 6,816 ms/op
Iteration   7: 6,467 ms/op
Iteration   8: 6,822 ms/op
Iteration   9: 7,359 ms/op
Iteration  10: 6,208 ms/op
Iteration  11: 7,216 ms/op
Iteration  12: 5,282 ms/op
Iteration  13: 4,832 ms/op
Iteration  14: 6,935 ms/op
Iteration  15: 5,951 ms/op
Iteration  16: 7,262 ms/op
Iteration  17: 5,809 ms/op
Iteration  18: 7,085 ms/op
Iteration  19: 7,241 ms/op
Iteration  20: 7,199 ms/op
Iteration  21: 7,244 ms/op
Iteration  22: 7,049 ms/op
Iteration  23: 7,347 ms/op
Iteration  24: 7,199 ms/op
Iteration  25: 7,308 ms/op
Iteration  26: 7,344 ms/op
Iteration  27: 7,322 ms/op
Iteration  28: 7,237 ms/op
Iteration  29: 6,908 ms/op
Iteration  30: 6,756 ms/op
Iteration  31: 6,935 ms/op
Iteration  32: 7,141 ms/op
Iteration  33: 6,791 ms/op
Iteration  34: 7,022 ms/op
Iteration  35: 7,199 ms/op
Iteration  36: 6,180 ms/op
Iteration  37: 7,032 ms/op
Iteration  38: 6,580 ms/op
Iteration  39: 7,337 ms/op
Iteration  40: 7,179 ms/op
Iteration  41: 6,559 ms/op
Iteration  42: 7,345 ms/op
Iteration  43: 6,716 ms/op
Iteration  44: 6,922 ms/op
Iteration  45: 7,121 ms/op
Iteration  46: 6,928 ms/op
Iteration  47: 7,116 ms/op
Iteration  48: 6,377 ms/op
Iteration  49: 7,124 ms/op
Iteration  50: 7,088 ms/op
Iteration  51: 6,925 ms/op
Iteration  52: 6,857 ms/op
Iteration  53: 7,118 ms/op
Iteration  54: 6,751 ms/op
Iteration  55: 7,033 ms/op
Iteration  56: 6,162 ms/op
Iteration  57: 6,867 ms/op
Iteration  58: 7,099 ms/op
Iteration  59: 6,949 ms/op
Iteration  60: 7,041 ms/op
Iteration  61: 6,219 ms/op
Iteration  62: 7,120 ms/op
Iteration  63: 7,009 ms/op
Iteration  64: 6,028 ms/op
Iteration  65: 6,840 ms/op
Iteration  66: 7,192 ms/op
Iteration  67: 6,789 ms/op
Iteration  68: 6,451 ms/op
Iteration  69: 6,898 ms/op
Iteration  70: 7,064 ms/op
