# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:29
# Fork: 1 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  61: 0,575 ms/op
Iteration  62: 0,611 ms/op
Iteration  63: 0,602 ms/op
Iteration  64: 0,558 ms/op
Iteration  65: 0,622 ms/op
Iteration  66: 0,707 ms/op
Iteration  67: 0,623 ms/op
Iteration  68: 0,825 ms/op
Iteration  69: 0,633 ms/op
Iteration  70: 0,620 ms/op
Iteration  71: 0,581 ms/op
Iteration  72: 0,650 ms/op
Iteration  73: 0,620 ms/op
Iteration  74: 0,605 ms/op
Iteration  75: 0,605 ms/op
Iteration  76: 0,619 ms/op
Iteration  77: 0,595 ms/op
Iteration  78: 0,567 ms/op
Iteration  79: 0,585 ms/op
Iteration  80: 0,618 ms/op
Iteration  81: 0,566 ms/op
Iteration  82: 0,571 ms/op
Iteration  83: 0,568 ms/op
Iteration  84: 0,568 ms/op
Iteration  85: 0,629 ms/op
Iteration  86: 0,589 ms/op
Iteration  87: 0,599 ms/op
Iteration  88: 0,567 ms/op
Iteration  89: 0,516 ms/op
Iteration  90: 0,633 ms/op
Iteration  91: 0,668 ms/op
Iteration  92: 0,590 ms/op
Iteration  93: 0,588 ms/op
Iteration  94: 0,623 ms/op
Iteration  95: 0,589 ms/op
Iteration  96: 0,608 ms/op
Iteration  97: 0,604 ms/op
Iteration  98: 0,580 ms/op
Iteration  99: 0,614 ms/op
Iteration 100: 0,611 ms/op

# Run progress: 51,48% complete, ETA 00:58:46
# Fork: 10 of 10
# Warmup Iteration   1: 58,824 ms/op
# Warmup Iteration   2: 2,579 ms/op
# Warmup Iteration   3: 2,555 ms/op
# Warmup Iteration   4: 2,608 ms/op
# Warmup Iteration   5: 1,720 ms/op
# Warmup Iteration   6: 1,687 ms/op
# Warmup Iteration   7: 1,607 ms/op
# Warmup Iteration   8: 1,435 ms/op
# Warmup Iteration   9: 2,017 ms/op
# Warmup Iteration  10: 1,456 ms/op
Iteration   1: 0,825 ms/op
Iteration   2: 1,006 ms/op
Iteration   3: 1,072 ms/op
Iteration   4: 0,795 ms/op
Iteration   5: 0,888 ms/op
Iteration   6: 1,622 ms/op
Iteration   7: 0,936 ms/op
Iteration   8: 0,834 ms/op
Iteration   9: 1,157 ms/op
Iteration  10: 0,797 ms/op
Iteration  11: 0,869 ms/op
Iteration  12: 0,702 ms/op
Iteration  13: 0,969 ms/op
Iteration  14: 0,674 ms/op
Iteration  15: 0,998 ms/op
Iteration  16: 1,458 ms/op
Iteration  17: 0,831 ms/op
Iteration  18: 0,698 ms/op
Iteration  19: 0,961 ms/op
Iteration  20: 0,928 ms/op
Iteration  21: 0,786 ms/op
Iteration  22: 0,738 ms/op
Iteration  23: 0,667 ms/op
Iteration  24: 0,734 ms/op
Iteration  25: 0,633 ms/op
Iteration  26: 0,618 ms/op
Iteration  27: 0,572 ms/op
Iteration  28: 0,680 ms/op
Iteration  29: 0,784 ms/op
Iteration  30: 0,497 ms/op
Iteration  31: 1,521 ms/op
Iteration  32: 1,036 ms/op
Iteration  33: 0,629 ms/op
Iteration  34: 0,683 ms/op
Iteration  35: 0,594 ms/op
Iteration  36: 0,701 ms/op
Iteration  37: 0,710 ms/op
Iteration  38: 0,737 ms/op
Iteration  39: 0,338 ms/op
Iteration  40: 0,619 ms/op
Iteration  41: 0,592 ms/op
Iteration  42: 0,661 ms/op
Iteration  43: 0,690 ms/op
Iteration  44: 0,565 ms/op
Iteration  45: 0,792 ms/op
Iteration  46: 0,588 ms/op
Iteration  47: 0,573 ms/op
Iteration  48: 0,619 ms/op
Iteration  49: 0,644 ms/op
Iteration  50: 0,558 ms/op
Iteration  51: 0,571 ms/op
Iteration  52: 0,569 ms/op
Iteration  53: 0,673 ms/op
Iteration  54: 0,652 ms/op
Iteration  55: 0,562 ms/op
Iteration  56: 0,629 ms/op
Iteration  57: 0,620 ms/op
Iteration  58: 0,596 ms/op
Iteration  59: 0,616 ms/op
Iteration  60: 0,601 ms/op
Iteration  61: 0,572 ms/op
Iteration  62: 0,566 ms/op
Iteration  63: 0,589 ms/op
Iteration  64: 0,559 ms/op
Iteration  65: 0,570 ms/op
Iteration  66: 0,592 ms/op
Iteration  67: 0,603 ms/op
Iteration  68: 0,566 ms/op
Iteration  69: 0,557 ms/op
Iteration  70: 0,613 ms/op
Iteration  71: 0,623 ms/op
Iteration  72: 0,572 ms/op
Iteration  73: 0,575 ms/op
Iteration  74: 0,613 ms/op
Iteration  75: 0,560 ms/op
Iteration  76: 0,564 ms/op
Iteration  77: 0,587 ms/op
Iteration  78: 0,557 ms/op
Iteration  79: 0,556 ms/op
Iteration  80: 0,955 ms/op
Iteration  81: 0,626 ms/op
Iteration  82: 0,560 ms/op
Iteration  83: 0,557 ms/op
Iteration  84: 0,611 ms/op
Iteration  85: 0,591 ms/op
Iteration  86: 0,606 ms/op
Iteration  87: 0,865 ms/op
Iteration  88: 0,630 ms/op
Iteration  89: 0,565 ms/op
Iteration  90: 0,643 ms/op
Iteration  91: 0,651 ms/op
Iteration  92: 0,605 ms/op
Iteration  93: 0,553 ms/op
Iteration  94: 0,593 ms/op
Iteration  95: 0,926 ms/op
Iteration  96: 0,579 ms/op
Iteration  97: 0,571 ms/op
Iteration  98: 0,599 ms/op
Iteration  99: 0,556 ms/op
Iteration 100: 0,554 ms/op


Result: 0,754 ±(99.9%) 0,062 ms/op [Average]
  Statistics: (min, avg, max) = (0,324, 0,754, 12,906), stdev = 0,599
  Confidence interval (99.9%): [0,691, 0,816]
  Samples, N = 1000
        mean =      0,754 ±(99.9%) 0,062 ms/op
         min =      0,324 ms/op
  p( 0,0000) =      0,324 ms/op
  p(50,0000) =      0,624 ms/op
  p(90,0000) =      0,971 ms/op
  p(95,0000) =      1,095 ms/op
  p(99,0000) =      2,745 ms/op
  p(99,9000) =     12,902 ms/op
  p(99,9900) =     12,906 ms/op
  p(99,9990) =     12,906 ms/op
  p(99,9999) =     12,906 ms/op
         max =     12,906 ms/op


# JMH 1.5.2 (released 255 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_lambda
# Parameters: (nbPersons = 100000)

# Run progress: 51,85% complete, ETA 00:58:16
# Fork: 1 of 10
# Warmup Iteration   1: 102,677 ms/op
# Warmup Iteration   2: 80,466 ms/op
# Warmup Iteration   3: 44,517 ms/op
# Warmup Iteration   4: 36,054 ms/op
# Warmup Iteration   5: 27,287 ms/op
# Warmup Iteration   6: 33,186 ms/op
# Warmup Iteration   7: 38,291 ms/op
# Warmup Iteration   8: 40,119 ms/op
# Warmup Iteration   9: 33,933 ms/op
# Warmup Iteration  10: 36,306 ms/op
Iteration   1: 39,144 ms/op
Iteration   2: 37,619 ms/op
Iteration   3: 35,024 ms/op
Iteration   4: 38,105 ms/op
Iteration   5: 34,108 ms/op
Iteration   6: 39,092 ms/op
Iteration   7: 40,939 ms/op
Iteration   8: 35,231 ms/op
Iteration   9: 43,884 ms/op
Iteration  10: 39,605 ms/op
Iteration  11: 40,689 ms/op
Iteration  12: 38,744 ms/op
Iteration  13: 38,008 ms/op
Iteration  14: 38,680 ms/op
Iteration  15: 34,633 ms/op
Iteration  16: 29,524 ms/op
Iteration  17: 37,517 ms/op
Iteration  18: 39,704 ms/op
Iteration  19: 37,872 ms/op
Iteration  20: 38,482 ms/op
Iteration  21: 39,573 ms/op
Iteration  22: 37,072 ms/op
Iteration  23: 33,255 ms/op
Iteration  24: 37,710 ms/op
Iteration  25: 38,079 ms/op
Iteration  26: 36,755 ms/op
Iteration  27: 37,870 ms/op
Iteration  28: 36,390 ms/op
Iteration  29: 35,272 ms/op
Iteration  30: 39,083 ms/op
Iteration  31: 38,913 ms/op
Iteration  32: 28,813 ms/op
Iteration  33: 37,425 ms/op
Iteration  34: 34,570 ms/op
Iteration  35: 39,399 ms/op
Iteration  36: 37,964 ms/op
Iteration  37: 34,295 ms/op
Iteration  38: 38,236 ms/op
Iteration  39: 30,255 ms/op
Iteration  40: 24,926 ms/op
Iteration  41: 38,177 ms/op
Iteration  42: 37,925 ms/op
Iteration  43: 37,010 ms/op
Iteration  44: 38,455 ms/op
Iteration  45: 35,984 ms/op
Iteration  46: 36,008 ms/op
Iteration  47: 37,142 ms/op
Iteration  48: 38,269 ms/op
Iteration  49: 37,487 ms/op
Iteration  50: 38,900 ms/op
Iteration  51: 38,276 ms/op
Iteration  52: 38,664 ms/op
Iteration  53: 39,091 ms/op
Iteration  54: 39,163 ms/op
Iteration  55: 32,793 ms/op
Iteration  56: 37,694 ms/op
Iteration  57: 36,661 ms/op
Iteration  58: 35,220 ms/op
Iteration  59: 39,690 ms/op
Iteration  60: 38,216 ms/op
Iteration  61: 39,189 ms/op
Iteration  62: 29,893 ms/op
Iteration  63: 37,535 ms/op
Iteration  64: 36,844 ms/op
Iteration  65: 38,785 ms/op
Iteration  66: 38,559 ms/op
Iteration  67: 38,683 ms/op
Iteration  68: 36,150 ms/op
Iteration  69: 39,975 ms/op
Iteration  70: 36,127 ms/op
Iteration  71: 37,656 ms/op
Iteration  72: 37,789 ms/op
Iteration  73: 28,182 ms/op
Iteration  74: 37,177 ms/op
Iteration  75: 30,064 ms/op
Iteration  76: 33,366 ms/op
Iteration  77: 39,252 ms/op
Iteration  78: 38,096 ms/op
Iteration  79: 40,338 ms/op
Iteration  80: 28,816 ms/op
Iteration  81: 32,189 ms/op
Iteration  82: 30,698 ms/op
Iteration  83: 38,550 ms/op
Iteration  84: 35,208 ms/op
Iteration  85: 37,804 ms/op
Iteration  86: 28,321 ms/op
Iteration  87: 38,424 ms/op
Iteration  88: 38,374 ms/op
Iteration  89: 37,803 ms/op
Iteration  90: 37,014 ms/op
Iteration  91: 35,082 ms/op
Iteration  92: 36,435 ms/op
Iteration  93: 36,306 ms/op
Iteration  94: 37,567 ms/op
Iteration  95: 38,887 ms/op
Iteration  96: 35,968 ms/op
Iteration  97: 34,729 ms/op
Iteration  98: 37,438 ms/op
Iteration  99: 33,039 ms/op
Iteration 100: 27,660 ms/op

# Run progress: 52,22% complete, ETA 00:57:53
# Fork: 2 of 10
# Warmup Iteration   1: 110,236 ms/op
# Warmup Iteration   2: 69,837 ms/op
# Warmup Iteration   3: 44,457 ms/op
# Warmup Iteration   4: 41,835 ms/op
# Warmup Iteration   5: 35,198 ms/op
# Warmup Iteration   6: 36,577 ms/op
# Warmup Iteration   7: 31,224 ms/op
# Warmup Iteration   8: 35,240 ms/op
# Warmup Iteration   9: 37,430 ms/op
# Warmup Iteration  10: 39,377 ms/op
Iteration   1: 39,164 ms/op
Iteration   2: 35,912 ms/op
Iteration   3: 34,377 ms/op
Iteration   4: 37,803 ms/op
Iteration   5: 37,415 ms/op
Iteration   6: 39,176 ms/op
Iteration   7: 40,595 ms/op
Iteration   8: 37,240 ms/op
Iteration   9: 38,837 ms/op
Iteration  10: 35,123 ms/op
Iteration  11: 36,150 ms/op
Iteration  12: 37,930 ms/op
Iteration  13: 38,568 ms/op
Iteration  14: 39,138 ms/op
Iteration  15: 38,131 ms/op
Iteration  16: 35,316 ms/op
Iteration  17: 29,715 ms/op
Iteration  18: 34,564 ms/op
Iteration  19: 37,613 ms/op
Iteration  20: 40,317 ms/op
Iteration  21: 39,107 ms/op
Iteration  22: 40,263 ms/op
Iteration  23: 36,495 ms/op
Iteration  24: 35,766 ms/op
Iteration  25: 39,036 ms/op
Iteration  26: 37,469 ms/op
Iteration  27: 28,766 ms/op
Iteration  28: 24,772 ms/op
Iteration  29: 30,249 ms/op
Iteration  30: 35,139 ms/op
Iteration  31: 37,710 ms/op
Iteration  32: 39,814 ms/op
Iteration  33: 38,309 ms/op
Iteration  34: 37,129 ms/op
Iteration  35: 37,138 ms/op
Iteration  36: 37,456 ms/op
Iteration  37: 27,612 ms/op
Iteration  38: 31,553 ms/op
Iteration  39: 28,482 ms/op
Iteration  40: 30,639 ms/op
Iteration  41: 38,959 ms/op
Iteration  42: 39,793 ms/op
Iteration  43: 40,163 ms/op
Iteration  44: 37,613 ms/op
Iteration  45: 38,009 ms/op
Iteration  46: 36,983 ms/op
Iteration  47: 39,612 ms/op
Iteration  48: 37,622 ms/op
Iteration  49: 39,405 ms/op
Iteration  50: 36,070 ms/op
Iteration  51: 38,469 ms/op
Iteration  52: 36,521 ms/op
Iteration  53: 38,329 ms/op
Iteration  54: 38,048 ms/op
Iteration  55: 37,413 ms/op
Iteration  56: 28,495 ms/op
Iteration  57: 35,457 ms/op
Iteration  58: 38,447 ms/op
Iteration  59: 35,328 ms/op
Iteration  60: 27,242 ms/op
Iteration  61: 36,802 ms/op
Iteration  62: 33,019 ms/op
Iteration  63: 38,321 ms/op
Iteration  64: 37,016 ms/op
Iteration  65: 38,036 ms/op
Iteration  66: 26,236 ms/op
Iteration  67: 23,647 ms/op
Iteration  68: 36,723 ms/op
Iteration  69: 38,144 ms/op
Iteration  70: 38,339 ms/op
Iteration  71: 33,851 ms/op
Iteration  72: 29,114 ms/op
Iteration  73: 33,571 ms/op
Iteration  74: 38,316 ms/op
Iteration  75: 36,104 ms/op
Iteration  76: 29,577 ms/op
Iteration  77: 37,376 ms/op
Iteration  78: 30,868 ms/op
Iteration  79: 37,743 ms/op
Iteration  80: 39,886 ms/op
Iteration  81: 40,280 ms/op
Iteration  82: 38,203 ms/op
Iteration  83: 39,992 ms/op
Iteration  84: 35,628 ms/op
Iteration  85: 34,557 ms/op
Iteration  86: 35,649 ms/op
Iteration  87: 38,204 ms/op
Iteration  88: 36,100 ms/op
Iteration  89: 32,947 ms/op
Iteration  90: 38,667 ms/op
Iteration  91: 38,510 ms/op
Iteration  92: 39,084 ms/op
Iteration  93: 38,947 ms/op
Iteration  94: 37,697 ms/op
Iteration  95: 38,541 ms/op
Iteration  96: 37,388 ms/op
Iteration  97: 38,262 ms/op
Iteration  98: 36,806 ms/op
Iteration  99: 38,721 ms/op
Iteration 100: 35,844 ms/op

# Run progress: 52,59% complete, ETA 00:57:30
# Fork: 3 of 10
# Warmup Iteration   1: 112,520 ms/op
# Warmup Iteration   2: 53,478 ms/op
# Warmup Iteration   3: 44,732 ms/op
# Warmup Iteration   4: 49,772 ms/op
# Warmup Iteration   5: 39,097 ms/op
# Warmup Iteration   6: 39,195 ms/op
# Warmup Iteration   7: 38,957 ms/op
# Warmup Iteration   8: 40,390 ms/op
# Warmup Iteration   9: 36,963 ms/op
# Warmup Iteration  10: 38,510 ms/op
Iteration   1: 33,887 ms/op
Iteration   2: 38,770 ms/op
Iteration   3: 40,505 ms/op
Iteration   4: 38,358 ms/op
Iteration   5: 33,491 ms/op
Iteration   6: 33,328 ms/op
Iteration   7: 31,395 ms/op
Iteration   8: 39,935 ms/op
Iteration   9: 40,548 ms/op
Iteration  10: 37,967 ms/op
Iteration  11: 38,549 ms/op
Iteration  12: 37,993 ms/op
Iteration  13: 30,978 ms/op
Iteration  14: 41,288 ms/op
Iteration  15: 38,954 ms/op
Iteration  16: 33,298 ms/op
Iteration  17: 36,534 ms/op
Iteration  18: 39,130 ms/op
Iteration  19: 33,135 ms/op
Iteration  20: 36,575 ms/op
Iteration  21: 38,544 ms/op
Iteration  22: 31,403 ms/op
Iteration  23: 39,401 ms/op
Iteration  24: 39,721 ms/op
Iteration  25: 38,466 ms/op
Iteration  26: 39,057 ms/op
Iteration  27: 37,516 ms/op
Iteration  28: 35,112 ms/op
Iteration  29: 37,961 ms/op
Iteration  30: 39,408 ms/op
Iteration  31: 36,722 ms/op
Iteration  32: 29,396 ms/op
Iteration  33: 34,831 ms/op
Iteration  34: 27,141 ms/op
Iteration  35: 29,481 ms/op
Iteration  36: 31,643 ms/op
Iteration  37: 36,861 ms/op
Iteration  38: 35,950 ms/op
Iteration  39: 28,412 ms/op
Iteration  40: 37,909 ms/op
Iteration  41: 39,149 ms/op
Iteration  42: 38,057 ms/op
Iteration  43: 33,265 ms/op
Iteration  44: 38,564 ms/op
Iteration  45: 26,711 ms/op
Iteration  46: 36,832 ms/op
Iteration  47: 35,965 ms/op
Iteration  48: 37,265 ms/op
Iteration  49: 35,163 ms/op
Iteration  50: 38,724 ms/op
Iteration  51: 27,469 ms/op
Iteration  52: 38,329 ms/op
Iteration  53: 37,527 ms/op
Iteration  54: 37,425 ms/op
Iteration  55: 38,019 ms/op
Iteration  56: 38,144 ms/op
Iteration  57: 38,514 ms/op
Iteration  58: 35,289 ms/op
Iteration  59: 39,013 ms/op
Iteration  60: 35,626 ms/op
Iteration  61: 38,337 ms/op
Iteration  62: 38,381 ms/op
Iteration  63: 40,166 ms/op
Iteration  64: 30,770 ms/op
Iteration  65: 34,885 ms/op
Iteration  66: 28,174 ms/op
Iteration  67: 35,920 ms/op
Iteration  68: 39,420 ms/op
Iteration  69: 30,444 ms/op
Iteration  70: 36,305 ms/op
Iteration  71: 38,177 ms/op
Iteration  72: 31,099 ms/op
Iteration  73: 31,421 ms/op
Iteration  74: 38,344 ms/op
Iteration  75: 36,670 ms/op
Iteration  76: 37,752 ms/op
Iteration  77: 29,233 ms/op
Iteration  78: 38,075 ms/op
Iteration  79: 38,108 ms/op
Iteration  80: 34,169 ms/op
Iteration  81: 31,028 ms/op
Iteration  82: 39,630 ms/op
Iteration  83: 39,112 ms/op
Iteration  84: 37,806 ms/op
Iteration  85: 36,607 ms/op
Iteration  86: 37,236 ms/op
Iteration  87: 39,033 ms/op
Iteration  88: 38,824 ms/op
Iteration  89: 38,699 ms/op
Iteration  90: 34,487 ms/op
Iteration  91: 39,538 ms/op
Iteration  92: 37,407 ms/op
Iteration  93: 35,490 ms/op
Iteration  94: 34,125 ms/op
Iteration  95: 38,592 ms/op
Iteration  96: 37,088 ms/op
Iteration  97: 37,167 ms/op
Iteration  98: 35,519 ms/op
Iteration  99: 39,306 ms/op
Iteration 100: 38,302 ms/op

# Run progress: 52,96% complete, ETA 00:57:06
# Fork: 4 of 10
# Warmup Iteration   1: 105,810 ms/op
# Warmup Iteration   2: 74,723 ms/op
# Warmup Iteration   3: 39,832 ms/op
# Warmup Iteration   4: 28,999 ms/op
# Warmup Iteration   5: 29,043 ms/op
# Warmup Iteration   6: 31,997 ms/op
# Warmup Iteration   7: 26,768 ms/op
# Warmup Iteration   8: 22,801 ms/op
# Warmup Iteration   9: 23,356 ms/op
# Warmup Iteration  10: 35,420 ms/op
Iteration   1: 38,228 ms/op
Iteration   2: 39,913 ms/op
Iteration   3: 37,044 ms/op
Iteration   4: 38,898 ms/op
Iteration   5: 39,008 ms/op
Iteration   6: 40,246 ms/op
Iteration   7: 39,360 ms/op
Iteration   8: 39,176 ms/op
Iteration   9: 38,455 ms/op
Iteration  10: 37,566 ms/op
Iteration  11: 38,451 ms/op
Iteration  12: 36,238 ms/op
Iteration  13: 29,996 ms/op
Iteration  14: 40,668 ms/op
Iteration  15: 40,202 ms/op
Iteration  16: 32,268 ms/op
Iteration  17: 38,109 ms/op
Iteration  18: 39,480 ms/op
Iteration  19: 37,519 ms/op
Iteration  20: 38,727 ms/op
Iteration  21: 39,244 ms/op
Iteration  22: 30,835 ms/op
Iteration  23: 32,325 ms/op
Iteration  24: 32,563 ms/op
Iteration  25: 38,572 ms/op
Iteration  26: 36,543 ms/op
Iteration  27: 33,395 ms/op
Iteration  28: 37,668 ms/op
Iteration  29: 38,933 ms/op
Iteration  30: 34,858 ms/op
Iteration  31: 38,576 ms/op
Iteration  32: 39,561 ms/op
Iteration  33: 28,916 ms/op
Iteration  34: 37,766 ms/op
Iteration  35: 38,675 ms/op
Iteration  36: 34,431 ms/op
Iteration  37: 37,465 ms/op
Iteration  38: 40,333 ms/op
Iteration  39: 30,250 ms/op
Iteration  40: 35,328 ms/op
Iteration  41: 38,002 ms/op
Iteration  42: 36,640 ms/op
Iteration  43: 39,667 ms/op
Iteration  44: 37,273 ms/op
Iteration  45: 38,294 ms/op
Iteration  46: 35,390 ms/op
Iteration  47: 39,203 ms/op
Iteration  48: 38,619 ms/op
Iteration  49: 38,186 ms/op
Iteration  50: 37,273 ms/op
Iteration  51: 33,323 ms/op
Iteration  52: 26,768 ms/op
Iteration  53: 22,273 ms/op
Iteration  54: 23,160 ms/op
Iteration  55: 37,730 ms/op
Iteration  56: 38,741 ms/op
Iteration  57: 35,407 ms/op
Iteration  58: 39,798 ms/op
Iteration  59: 39,191 ms/op
Iteration  60: 28,458 ms/op
Iteration  61: 32,655 ms/op
Iteration  62: 25,875 ms/op
Iteration  63: 22,500 ms/op
Iteration  64: 29,731 ms/op
Iteration  65: 35,198 ms/op
Iteration  66: 33,789 ms/op
Iteration  67: 39,013 ms/op
Iteration  68: 38,334 ms/op
Iteration  69: 37,872 ms/op
Iteration  70: 38,760 ms/op
Iteration  71: 40,014 ms/op
Iteration  72: 38,063 ms/op
Iteration  73: 27,854 ms/op
Iteration  74: 38,344 ms/op
Iteration  75: 38,769 ms/op
Iteration  76: 36,344 ms/op
Iteration  77: 37,385 ms/op
Iteration  78: 32,368 ms/op
Iteration  79: 40,840 ms/op
Iteration  80: 34,861 ms/op
Iteration  81: 37,815 ms/op
Iteration  82: 33,173 ms/op
Iteration  83: 39,481 ms/op
Iteration  84: 36,283 ms/op
Iteration  85: 37,220 ms/op
Iteration  86: 38,782 ms/op
Iteration  87: 38,497 ms/op
Iteration  88: 38,913 ms/op
Iteration  89: 37,760 ms/op
Iteration  90: 39,960 ms/op
Iteration  91: 28,913 ms/op
Iteration  92: 34,680 ms/op
Iteration  93: 38,347 ms/op
Iteration  94: 28,048 ms/op
Iteration  95: 37,561 ms/op
Iteration  96: 39,310 ms/op
Iteration  97: 35,373 ms/op
Iteration  98: 37,899 ms/op
Iteration  99: 33,875 ms/op
Iteration 100: 27,563 ms/op

# Run progress: 53,33% complete, ETA 00:56:43
# Fork: 5 of 10
# Warmup Iteration   1: 116,763 ms/op
# Warmup Iteration   2: 79,795 ms/op
# Warmup Iteration   3: 50,555 ms/op
# Warmup Iteration   4: 44,171 ms/op
# Warmup Iteration   5: 30,686 ms/op
# Warmup Iteration   6: 36,432 ms/op
# Warmup Iteration   7: 38,638 ms/op
# Warmup Iteration   8: 29,575 ms/op
# Warmup Iteration   9: 39,348 ms/op
# Warmup Iteration  10: 36,138 ms/op
Iteration   1: 35,895 ms/op
Iteration   2: 36,986 ms/op
Iteration   3: 37,618 ms/op
Iteration   4: 40,039 ms/op
Iteration   5: 40,346 ms/op
Iteration   6: 40,922 ms/op
Iteration   7: 38,429 ms/op
Iteration   8: 36,023 ms/op
Iteration   9: 40,866 ms/op
Iteration  10: 31,106 ms/op
Iteration  11: 39,680 ms/op
Iteration  12: 40,528 ms/op
Iteration  13: 34,462 ms/op
Iteration  14: 40,861 ms/op
Iteration  15: 37,686 ms/op
Iteration  16: 24,642 ms/op
Iteration  17: 24,623 ms/op
Iteration  18: 22,485 ms/op
Iteration  19: 22,705 ms/op
Iteration  20: 22,198 ms/op
Iteration  21: 30,968 ms/op
Iteration  22: 36,598 ms/op
Iteration  23: 36,133 ms/op
Iteration  24: 38,450 ms/op
Iteration  25: 38,183 ms/op
Iteration  26: 35,319 ms/op
Iteration  27: 35,778 ms/op
Iteration  28: 38,176 ms/op
Iteration  29: 37,729 ms/op
Iteration  30: 34,251 ms/op
Iteration  31: 36,932 ms/op
Iteration  32: 36,609 ms/op
Iteration  33: 38,434 ms/op
Iteration  34: 37,230 ms/op
Iteration  35: 33,019 ms/op
Iteration  36: 36,599 ms/op
Iteration  37: 37,757 ms/op
Iteration  38: 34,183 ms/op
Iteration  39: 29,048 ms/op
Iteration  40: 36,545 ms/op
Iteration  41: 40,238 ms/op
Iteration  42: 28,709 ms/op
Iteration  43: 36,071 ms/op
Iteration  44: 38,227 ms/op
Iteration  45: 37,218 ms/op
Iteration  46: 33,099 ms/op
Iteration  47: 37,344 ms/op
Iteration  48: 36,674 ms/op
Iteration  49: 31,039 ms/op
Iteration  50: 29,376 ms/op
Iteration  51: 33,798 ms/op
Iteration  52: 36,379 ms/op
Iteration  53: 38,002 ms/op
Iteration  54: 34,480 ms/op
Iteration  55: 38,702 ms/op
Iteration  56: 39,301 ms/op
Iteration  57: 37,005 ms/op
Iteration  58: 38,192 ms/op
Iteration  59: 38,968 ms/op
Iteration  60: 35,105 ms/op
Iteration  61: 37,039 ms/op
Iteration  62: 39,204 ms/op
Iteration  63: 35,831 ms/op
Iteration  64: 37,888 ms/op
Iteration  65: 39,067 ms/op
Iteration  66: 35,856 ms/op
Iteration  67: 36,265 ms/op
Iteration  68: 35,919 ms/op
Iteration  69: 38,126 ms/op
Iteration  70: 34,882 ms/op
Iteration  71: 34,026 ms/op
Iteration  72: 38,621 ms/op
Iteration  73: 34,516 ms/op
Iteration  74: 38,965 ms/op
Iteration  75: 35,039 ms/op
Iteration  76: 37,818 ms/op
Iteration  77: 39,257 ms/op
Iteration  78: 39,439 ms/op
Iteration  79: 38,040 ms/op
Iteration  80: 38,788 ms/op
Iteration  81: 37,115 ms/op
Iteration  82: 35,517 ms/op
Iteration  83: 34,493 ms/op
Iteration  84: 38,295 ms/op
Iteration  85: 39,663 ms/op
Iteration  86: 34,783 ms/op
Iteration  87: 36,910 ms/op
Iteration  88: 34,592 ms/op
Iteration  89: 38,537 ms/op
Iteration  90: 38,844 ms/op
Iteration  91: 38,012 ms/op
Iteration  92: 37,365 ms/op
Iteration  93: 35,473 ms/op
Iteration  94: 39,299 ms/op
Iteration  95: 36,215 ms/op
Iteration  96: 28,539 ms/op
Iteration  97: 39,011 ms/op
Iteration  98: 38,884 ms/op
Iteration  99: 37,792 ms/op
Iteration 100: 35,011 ms/op

# Run progress: 53,70% complete, ETA 00:56:19
# Fork: 6 of 10
# Warmup Iteration   1: 109,528 ms/op
# Warmup Iteration   2: 70,966 ms/op
# Warmup Iteration   3: 44,606 ms/op
# Warmup Iteration   4: 42,954 ms/op
# Warmup Iteration   5: 37,517 ms/op
# Warmup Iteration   6: 38,052 ms/op
# Warmup Iteration   7: 40,319 ms/op
# Warmup Iteration   8: 30,542 ms/op
# Warmup Iteration   9: 32,462 ms/op
# Warmup Iteration  10: 40,132 ms/op
Iteration   1: 36,167 ms/op
Iteration   2: 34,392 ms/op
Iteration   3: 37,707 ms/op
Iteration   4: 36,800 ms/op
Iteration   5: 37,973 ms/op
Iteration   6: 38,495 ms/op
Iteration   7: 40,803 ms/op
Iteration   8: 38,991 ms/op
Iteration   9: 31,579 ms/op
Iteration  10: 36,714 ms/op
Iteration  11: 38,427 ms/op
Iteration  12: 40,102 ms/op
Iteration  13: 34,525 ms/op
Iteration  14: 37,717 ms/op
Iteration  15: 39,784 ms/op
Iteration  16: 36,615 ms/op
