# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:33
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,039 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration  62: 0,600 ms/op
Iteration  63: 0,573 ms/op
Iteration  64: 0,615 ms/op
Iteration  65: 0,608 ms/op
Iteration  66: 0,571 ms/op
Iteration  67: 0,992 ms/op
Iteration  68: 0,658 ms/op
Iteration  69: 0,637 ms/op
Iteration  70: 0,590 ms/op
Iteration  71: 0,598 ms/op
Iteration  72: 0,614 ms/op
Iteration  73: 0,590 ms/op
Iteration  74: 0,629 ms/op
Iteration  75: 0,593 ms/op
Iteration  76: 0,647 ms/op
Iteration  77: 0,847 ms/op
Iteration  78: 0,673 ms/op
Iteration  79: 0,661 ms/op
Iteration  80: 0,763 ms/op
Iteration  81: 0,960 ms/op
Iteration  82: 0,632 ms/op
Iteration  83: 0,558 ms/op
Iteration  84: 0,624 ms/op
Iteration  85: 0,597 ms/op
Iteration  86: 0,606 ms/op
Iteration  87: 0,638 ms/op
Iteration  88: 0,626 ms/op
Iteration  89: 0,628 ms/op
Iteration  90: 0,687 ms/op
Iteration  91: 0,707 ms/op
Iteration  92: 0,639 ms/op
Iteration  93: 0,616 ms/op
Iteration  94: 0,593 ms/op
Iteration  95: 0,671 ms/op
Iteration  96: 0,661 ms/op
Iteration  97: 0,613 ms/op
Iteration  98: 0,626 ms/op
Iteration  99: 0,641 ms/op
Iteration 100: 0,646 ms/op

# Run progress: 65,00% complete, ETA 00:47:21
# Fork: 6 of 10
# Warmup Iteration   1: 11,326 ms/op
# Warmup Iteration   2: 1,526 ms/op
# Warmup Iteration   3: 1,592 ms/op
# Warmup Iteration   4: 2,091 ms/op
# Warmup Iteration   5: 1,680 ms/op
# Warmup Iteration   6: 1,665 ms/op
# Warmup Iteration   7: 1,533 ms/op
# Warmup Iteration   8: 1,705 ms/op
# Warmup Iteration   9: 0,984 ms/op
# Warmup Iteration  10: 1,918 ms/op
Iteration   1: 0,968 ms/op
Iteration   2: 2,503 ms/op
Iteration   3: 1,250 ms/op
Iteration   4: 0,823 ms/op
Iteration   5: 0,912 ms/op
Iteration   6: 1,087 ms/op
Iteration   7: 0,995 ms/op
Iteration   8: 1,736 ms/op
Iteration   9: 0,773 ms/op
Iteration  10: 0,755 ms/op
Iteration  11: 0,881 ms/op
Iteration  12: 0,836 ms/op
Iteration  13: 0,778 ms/op
Iteration  14: 0,739 ms/op
Iteration  15: 0,769 ms/op
Iteration  16: 0,961 ms/op
Iteration  17: 1,044 ms/op
Iteration  18: 0,760 ms/op
Iteration  19: 0,672 ms/op
Iteration  20: 0,984 ms/op
Iteration  21: 0,692 ms/op
Iteration  22: 0,708 ms/op
Iteration  23: 0,668 ms/op
Iteration  24: 0,703 ms/op
Iteration  25: 0,621 ms/op
Iteration  26: 2,548 ms/op
Iteration  27: 0,658 ms/op
Iteration  28: 0,777 ms/op
Iteration  29: 0,757 ms/op
Iteration  30: 0,863 ms/op
Iteration  31: 0,970 ms/op
Iteration  32: 0,627 ms/op
Iteration  33: 0,897 ms/op
Iteration  34: 0,976 ms/op
Iteration  35: 0,714 ms/op
Iteration  36: 0,943 ms/op
Iteration  37: 0,902 ms/op
Iteration  38: 0,864 ms/op
Iteration  39: 0,353 ms/op
Iteration  40: 0,532 ms/op
Iteration  41: 0,974 ms/op
Iteration  42: 0,775 ms/op
Iteration  43: 0,671 ms/op
Iteration  44: 0,967 ms/op
Iteration  45: 0,710 ms/op
Iteration  46: 0,616 ms/op
Iteration  47: 0,627 ms/op
Iteration  48: 0,601 ms/op
Iteration  49: 0,606 ms/op
Iteration  50: 0,650 ms/op
Iteration  51: 0,603 ms/op
Iteration  52: 0,665 ms/op
Iteration  53: 0,684 ms/op
Iteration  54: 0,695 ms/op
Iteration  55: 0,593 ms/op
Iteration  56: 0,611 ms/op
Iteration  57: 0,612 ms/op
Iteration  58: 0,642 ms/op
Iteration  59: 0,592 ms/op
Iteration  60: 0,654 ms/op
Iteration  61: 0,651 ms/op
Iteration  62: 0,653 ms/op
Iteration  63: 0,642 ms/op
Iteration  64: 0,558 ms/op
Iteration  65: 0,634 ms/op
Iteration  66: 0,631 ms/op
Iteration  67: 0,812 ms/op
Iteration  68: 0,664 ms/op
Iteration  69: 0,604 ms/op
Iteration  70: 0,591 ms/op
Iteration  71: 0,649 ms/op
Iteration  72: 0,968 ms/op
Iteration  73: 1,018 ms/op
Iteration  74: 0,631 ms/op
Iteration  75: 0,634 ms/op
Iteration  76: 0,707 ms/op
Iteration  77: 1,070 ms/op
Iteration  78: 0,647 ms/op
Iteration  79: 0,635 ms/op
Iteration  80: 0,605 ms/op
Iteration  81: 0,591 ms/op
Iteration  82: 0,599 ms/op
Iteration  83: 0,645 ms/op
Iteration  84: 0,635 ms/op
Iteration  85: 0,633 ms/op
Iteration  86: 0,632 ms/op
Iteration  87: 0,568 ms/op
Iteration  88: 0,633 ms/op
Iteration  89: 0,852 ms/op
Iteration  90: 0,662 ms/op
Iteration  91: 0,768 ms/op
Iteration  92: 0,614 ms/op
Iteration  93: 0,627 ms/op
Iteration  94: 0,621 ms/op
Iteration  95: 0,689 ms/op
Iteration  96: 0,603 ms/op
Iteration  97: 0,629 ms/op
Iteration  98: 0,618 ms/op
Iteration  99: 0,627 ms/op
Iteration 100: 0,623 ms/op

# Run progress: 65,33% complete, ETA 00:46:52
# Fork: 7 of 10
# Warmup Iteration   1: 11,479 ms/op
# Warmup Iteration   2: 1,512 ms/op
# Warmup Iteration   3: 2,329 ms/op
# Warmup Iteration   4: 2,016 ms/op
# Warmup Iteration   5: 2,726 ms/op
# Warmup Iteration   6: 2,354 ms/op
# Warmup Iteration   7: 1,685 ms/op
# Warmup Iteration   8: 1,142 ms/op
# Warmup Iteration   9: 1,008 ms/op
# Warmup Iteration  10: 1,042 ms/op
Iteration   1: 2,358 ms/op
Iteration   2: 1,499 ms/op
Iteration   3: 1,029 ms/op
Iteration   4: 0,986 ms/op
Iteration   5: 1,059 ms/op
Iteration   6: 0,949 ms/op
Iteration   7: 0,999 ms/op
Iteration   8: 0,938 ms/op
Iteration   9: 1,304 ms/op
Iteration  10: 0,855 ms/op
Iteration  11: 0,946 ms/op
Iteration  12: 0,977 ms/op
Iteration  13: 0,816 ms/op
Iteration  14: 0,778 ms/op
Iteration  15: 0,714 ms/op
Iteration  16: 0,761 ms/op
Iteration  17: 0,727 ms/op
Iteration  18: 0,953 ms/op
Iteration  19: 0,672 ms/op
Iteration  20: 0,800 ms/op
Iteration  21: 0,719 ms/op
Iteration  22: 0,708 ms/op
Iteration  23: 0,750 ms/op
Iteration  24: 0,671 ms/op
Iteration  25: 0,794 ms/op
Iteration  26: 0,742 ms/op
Iteration  27: 0,711 ms/op
Iteration  28: 0,803 ms/op
Iteration  29: 0,709 ms/op
Iteration  30: 0,965 ms/op
Iteration  31: 0,697 ms/op
Iteration  32: 0,722 ms/op
Iteration  33: 0,992 ms/op
Iteration  34: 0,717 ms/op
Iteration  35: 0,674 ms/op
Iteration  36: 0,771 ms/op
Iteration  37: 0,632 ms/op
Iteration  38: 0,678 ms/op
Iteration  39: 0,354 ms/op
Iteration  40: 0,645 ms/op
Iteration  41: 0,830 ms/op
Iteration  42: 0,734 ms/op
Iteration  43: 0,843 ms/op
Iteration  44: 0,695 ms/op
Iteration  45: 0,637 ms/op
Iteration  46: 0,585 ms/op
Iteration  47: 0,625 ms/op
Iteration  48: 0,656 ms/op
Iteration  49: 0,669 ms/op
Iteration  50: 0,851 ms/op
Iteration  51: 0,649 ms/op
Iteration  52: 0,613 ms/op
Iteration  53: 0,689 ms/op
Iteration  54: 0,683 ms/op
Iteration  55: 0,546 ms/op
Iteration  56: 0,581 ms/op
Iteration  57: 0,659 ms/op
Iteration  58: 0,613 ms/op
Iteration  59: 0,613 ms/op
Iteration  60: 0,654 ms/op
Iteration  61: 0,647 ms/op
Iteration  62: 0,650 ms/op
Iteration  63: 0,701 ms/op
Iteration  64: 0,572 ms/op
Iteration  65: 0,638 ms/op
Iteration  66: 0,613 ms/op
Iteration  67: 0,647 ms/op
Iteration  68: 0,736 ms/op
Iteration  69: 0,615 ms/op
Iteration  70: 0,601 ms/op
Iteration  71: 0,646 ms/op
Iteration  72: 0,662 ms/op
Iteration  73: 0,636 ms/op
Iteration  74: 0,637 ms/op
Iteration  75: 0,785 ms/op
Iteration  76: 0,626 ms/op
Iteration  77: 0,634 ms/op
Iteration  78: 0,569 ms/op
Iteration  79: 0,758 ms/op
Iteration  80: 0,677 ms/op
Iteration  81: 0,708 ms/op
Iteration  82: 0,616 ms/op
Iteration  83: 0,645 ms/op
Iteration  84: 0,599 ms/op
Iteration  85: 0,612 ms/op
Iteration  86: 0,587 ms/op
Iteration  87: 0,630 ms/op
Iteration  88: 0,637 ms/op
Iteration  89: 0,640 ms/op
Iteration  90: 0,937 ms/op
Iteration  91: 0,653 ms/op
Iteration  92: 0,602 ms/op
Iteration  93: 0,653 ms/op
Iteration  94: 0,645 ms/op
Iteration  95: 0,658 ms/op
Iteration  96: 0,591 ms/op
Iteration  97: 0,607 ms/op
Iteration  98: 0,657 ms/op
Iteration  99: 0,624 ms/op
Iteration 100: 0,653 ms/op

# Run progress: 65,67% complete, ETA 00:46:23
# Fork: 8 of 10
# Warmup Iteration   1: 13,136 ms/op
# Warmup Iteration   2: 2,462 ms/op
# Warmup Iteration   3: 2,220 ms/op
# Warmup Iteration   4: 2,103 ms/op
# Warmup Iteration   5: 1,762 ms/op
# Warmup Iteration   6: 1,993 ms/op
# Warmup Iteration   7: 1,179 ms/op
# Warmup Iteration   8: 1,414 ms/op
# Warmup Iteration   9: 2,967 ms/op
# Warmup Iteration  10: 1,169 ms/op
Iteration   1: 1,034 ms/op
Iteration   2: 1,576 ms/op
Iteration   3: 3,221 ms/op
Iteration   4: 0,839 ms/op
Iteration   5: 0,882 ms/op
Iteration   6: 0,839 ms/op
Iteration   7: 1,097 ms/op
Iteration   8: 0,829 ms/op
Iteration   9: 0,712 ms/op
Iteration  10: 0,757 ms/op
Iteration  11: 0,672 ms/op
Iteration  12: 0,685 ms/op
Iteration  13: 0,798 ms/op
Iteration  14: 1,011 ms/op
Iteration  15: 0,806 ms/op
Iteration  16: 0,839 ms/op
Iteration  17: 0,729 ms/op
Iteration  18: 0,711 ms/op
Iteration  19: 1,033 ms/op
Iteration  20: 0,762 ms/op
Iteration  21: 0,992 ms/op
Iteration  22: 0,919 ms/op
Iteration  23: 0,622 ms/op
Iteration  24: 0,771 ms/op
Iteration  25: 0,704 ms/op
Iteration  26: 0,846 ms/op
Iteration  27: 0,819 ms/op
Iteration  28: 0,778 ms/op
Iteration  29: 0,635 ms/op
Iteration  30: 0,641 ms/op
Iteration  31: 0,740 ms/op
Iteration  32: 0,596 ms/op
Iteration  33: 0,799 ms/op
Iteration  34: 0,677 ms/op
Iteration  35: 0,696 ms/op
Iteration  36: 0,718 ms/op
Iteration  37: 0,605 ms/op
Iteration  38: 1,022 ms/op
Iteration  39: 0,519 ms/op
Iteration  40: 0,683 ms/op
Iteration  41: 1,087 ms/op
Iteration  42: 0,874 ms/op
Iteration  43: 0,790 ms/op
Iteration  44: 0,681 ms/op
Iteration  45: 0,903 ms/op
Iteration  46: 1,658 ms/op
Iteration  47: 0,645 ms/op
Iteration  48: 0,768 ms/op
Iteration  49: 0,604 ms/op
Iteration  50: 0,654 ms/op
Iteration  51: 0,657 ms/op
Iteration  52: 0,699 ms/op
Iteration  53: 0,579 ms/op
Iteration  54: 0,628 ms/op
Iteration  55: 0,651 ms/op
Iteration  56: 0,633 ms/op
Iteration  57: 0,662 ms/op
Iteration  58: 0,597 ms/op
Iteration  59: 0,614 ms/op
Iteration  60: 0,631 ms/op
Iteration  61: 0,628 ms/op
Iteration  62: 0,615 ms/op
Iteration  63: 0,639 ms/op
Iteration  64: 0,626 ms/op
Iteration  65: 0,604 ms/op
Iteration  66: 0,642 ms/op
Iteration  67: 0,639 ms/op
Iteration  68: 0,636 ms/op
Iteration  69: 0,672 ms/op
Iteration  70: 0,651 ms/op
Iteration  71: 0,637 ms/op
Iteration  72: 0,649 ms/op
Iteration  73: 0,659 ms/op
Iteration  74: 0,634 ms/op
Iteration  75: 0,635 ms/op
Iteration  76: 0,596 ms/op
Iteration  77: 0,647 ms/op
Iteration  78: 0,646 ms/op
Iteration  79: 0,855 ms/op
Iteration  80: 0,641 ms/op
Iteration  81: 0,639 ms/op
Iteration  82: 0,629 ms/op
Iteration  83: 0,594 ms/op
Iteration  84: 0,648 ms/op
Iteration  85: 0,639 ms/op
Iteration  86: 0,628 ms/op
Iteration  87: 0,667 ms/op
Iteration  88: 0,906 ms/op
Iteration  89: 0,649 ms/op
Iteration  90: 0,622 ms/op
Iteration  91: 0,686 ms/op
Iteration  92: 0,589 ms/op
Iteration  93: 0,644 ms/op
Iteration  94: 0,638 ms/op
Iteration  95: 0,639 ms/op
Iteration  96: 0,556 ms/op
Iteration  97: 0,603 ms/op
Iteration  98: 0,583 ms/op
Iteration  99: 0,792 ms/op
Iteration 100: 0,613 ms/op

# Run progress: 66,00% complete, ETA 00:45:54
# Fork: 9 of 10
# Warmup Iteration   1: 15,017 ms/op
# Warmup Iteration   2: 2,021 ms/op
# Warmup Iteration   3: 1,831 ms/op
# Warmup Iteration   4: 1,600 ms/op
# Warmup Iteration   5: 1,683 ms/op
# Warmup Iteration   6: 1,470 ms/op
# Warmup Iteration   7: 1,173 ms/op
# Warmup Iteration   8: 1,255 ms/op
# Warmup Iteration   9: 1,267 ms/op
# Warmup Iteration  10: 1,259 ms/op
Iteration   1: 0,988 ms/op
Iteration   2: 1,795 ms/op
Iteration   3: 1,009 ms/op
Iteration   4: 0,918 ms/op
Iteration   5: 1,021 ms/op
Iteration   6: 1,897 ms/op
Iteration   7: 0,937 ms/op
Iteration   8: 0,945 ms/op
Iteration   9: 0,870 ms/op
Iteration  10: 0,907 ms/op
Iteration  11: 0,990 ms/op
Iteration  12: 0,750 ms/op
Iteration  13: 0,956 ms/op
Iteration  14: 0,816 ms/op
Iteration  15: 1,438 ms/op
Iteration  16: 0,765 ms/op
Iteration  17: 0,643 ms/op
Iteration  18: 0,877 ms/op
Iteration  19: 0,698 ms/op
Iteration  20: 0,665 ms/op
Iteration  21: 0,881 ms/op
Iteration  22: 0,843 ms/op
Iteration  23: 0,691 ms/op
Iteration  24: 0,710 ms/op
Iteration  25: 0,792 ms/op
Iteration  26: 0,909 ms/op
Iteration  27: 0,595 ms/op
Iteration  28: 0,800 ms/op
Iteration  29: 0,805 ms/op
Iteration  30: 1,057 ms/op
Iteration  31: 0,636 ms/op
Iteration  32: 0,719 ms/op
Iteration  33: 0,772 ms/op
Iteration  34: 1,050 ms/op
Iteration  35: 0,865 ms/op
Iteration  36: 0,811 ms/op
Iteration  37: 0,664 ms/op
Iteration  38: 0,981 ms/op
Iteration  39: 0,490 ms/op
Iteration  40: 0,693 ms/op
Iteration  41: 0,865 ms/op
Iteration  42: 0,877 ms/op
Iteration  43: 0,674 ms/op
Iteration  44: 0,674 ms/op
Iteration  45: 0,650 ms/op
Iteration  46: 0,980 ms/op
Iteration  47: 0,688 ms/op
Iteration  48: 0,641 ms/op
Iteration  49: 4,762 ms/op
Iteration  50: 0,593 ms/op
Iteration  51: 0,898 ms/op
Iteration  52: 0,672 ms/op
Iteration  53: 0,705 ms/op
Iteration  54: 0,680 ms/op
Iteration  55: 0,678 ms/op
Iteration  56: 0,610 ms/op
Iteration  57: 0,887 ms/op
Iteration  58: 0,590 ms/op
Iteration  59: 0,618 ms/op
Iteration  60: 0,636 ms/op
Iteration  61: 0,646 ms/op
Iteration  62: 0,647 ms/op
Iteration  63: 0,665 ms/op
Iteration  64: 0,612 ms/op
Iteration  65: 0,642 ms/op
Iteration  66: 0,654 ms/op
Iteration  67: 0,639 ms/op
Iteration  68: 0,612 ms/op
Iteration  69: 0,622 ms/op
Iteration  70: 0,747 ms/op
Iteration  71: 0,669 ms/op
Iteration  72: 0,651 ms/op
Iteration  73: 0,626 ms/op
Iteration  74: 0,816 ms/op
Iteration  75: 0,637 ms/op
Iteration  76: 0,592 ms/op
Iteration  77: 0,625 ms/op
Iteration  78: 0,644 ms/op
Iteration  79: 0,752 ms/op
Iteration  80: 0,768 ms/op
Iteration  81: 0,622 ms/op
Iteration  82: 0,632 ms/op
Iteration  83: 0,625 ms/op
Iteration  84: 0,580 ms/op
Iteration  85: 0,563 ms/op
Iteration  86: 0,623 ms/op
Iteration  87: 0,598 ms/op
Iteration  88: 0,627 ms/op
Iteration  89: 0,622 ms/op
Iteration  90: 0,626 ms/op
Iteration  91: 0,716 ms/op
Iteration  92: 0,627 ms/op
Iteration  93: 0,655 ms/op
Iteration  94: 0,665 ms/op
Iteration  95: 0,564 ms/op
Iteration  96: 0,620 ms/op
Iteration  97: 0,597 ms/op
Iteration  98: 0,695 ms/op
Iteration  99: 0,603 ms/op
Iteration 100: 0,595 ms/op

# Run progress: 66,33% complete, ETA 00:45:26
# Fork: 10 of 10
# Warmup Iteration   1: 11,804 ms/op
# Warmup Iteration   2: 2,571 ms/op
# Warmup Iteration   3: 2,116 ms/op
# Warmup Iteration   4: 1,847 ms/op
# Warmup Iteration   5: 1,670 ms/op
# Warmup Iteration   6: 1,689 ms/op
# Warmup Iteration   7: 1,463 ms/op
# Warmup Iteration   8: 1,401 ms/op
# Warmup Iteration   9: 1,178 ms/op
# Warmup Iteration  10: 1,994 ms/op
Iteration   1: 1,063 ms/op
Iteration   2: 1,124 ms/op
Iteration   3: 0,917 ms/op
Iteration   4: 0,990 ms/op
Iteration   5: 1,934 ms/op
Iteration   6: 1,906 ms/op
Iteration   7: 0,944 ms/op
Iteration   8: 0,892 ms/op
Iteration   9: 1,041 ms/op
Iteration  10: 0,848 ms/op
Iteration  11: 1,241 ms/op
Iteration  12: 0,715 ms/op
Iteration  13: 0,743 ms/op
Iteration  14: 0,717 ms/op
Iteration  15: 0,763 ms/op
Iteration  16: 0,758 ms/op
Iteration  17: 0,753 ms/op
Iteration  18: 0,628 ms/op
Iteration  19: 0,715 ms/op
Iteration  20: 0,799 ms/op
Iteration  21: 0,787 ms/op
Iteration  22: 0,720 ms/op
Iteration  23: 0,730 ms/op
Iteration  24: 0,725 ms/op
Iteration  25: 0,681 ms/op
Iteration  26: 0,594 ms/op
Iteration  27: 0,787 ms/op
Iteration  28: 0,715 ms/op
Iteration  29: 0,706 ms/op
Iteration  30: 0,730 ms/op
Iteration  31: 0,780 ms/op
Iteration  32: 0,636 ms/op
Iteration  33: 0,967 ms/op
Iteration  34: 0,640 ms/op
Iteration  35: 0,800 ms/op
Iteration  36: 0,726 ms/op
Iteration  37: 0,671 ms/op
Iteration  38: 0,706 ms/op
Iteration  39: 0,381 ms/op
Iteration  40: 0,662 ms/op
Iteration  41: 0,640 ms/op
Iteration  42: 0,666 ms/op
Iteration  43: 0,776 ms/op
Iteration  44: 0,650 ms/op
Iteration  45: 0,471 ms/op
Iteration  46: 0,625 ms/op
Iteration  47: 0,543 ms/op
Iteration  48: 0,638 ms/op
Iteration  49: 0,674 ms/op
Iteration  50: 0,865 ms/op
Iteration  51: 0,645 ms/op
Iteration  52: 0,715 ms/op
Iteration  53: 0,632 ms/op
Iteration  54: 0,640 ms/op
Iteration  55: 0,653 ms/op
Iteration  56: 0,665 ms/op
Iteration  57: 0,624 ms/op
Iteration  58: 0,643 ms/op
Iteration  59: 0,653 ms/op
Iteration  60: 0,998 ms/op
Iteration  61: 0,628 ms/op
Iteration  62: 0,664 ms/op
Iteration  63: 0,650 ms/op
Iteration  64: 0,639 ms/op
Iteration  65: 0,662 ms/op
Iteration  66: 0,635 ms/op
Iteration  67: 1,006 ms/op
Iteration  68: 0,625 ms/op
Iteration  69: 0,602 ms/op
Iteration  70: 0,633 ms/op
Iteration  71: 0,634 ms/op
Iteration  72: 0,635 ms/op
Iteration  73: 0,632 ms/op
Iteration  74: 0,640 ms/op
Iteration  75: 0,635 ms/op
Iteration  76: 0,624 ms/op
Iteration  77: 0,595 ms/op
Iteration  78: 0,626 ms/op
Iteration  79: 0,796 ms/op
Iteration  80: 0,674 ms/op
Iteration  81: 0,593 ms/op
Iteration  82: 0,628 ms/op
Iteration  83: 0,595 ms/op
Iteration  84: 0,533 ms/op
Iteration  85: 0,577 ms/op
Iteration  86: 0,647 ms/op
Iteration  87: 2,984 ms/op
Iteration  88: 0,645 ms/op
Iteration  89: 0,647 ms/op
Iteration  90: 0,658 ms/op
Iteration  91: 0,686 ms/op
Iteration  92: 0,637 ms/op
Iteration  93: 0,637 ms/op
Iteration  94: 0,624 ms/op
Iteration  95: 0,583 ms/op
Iteration  96: 0,914 ms/op
Iteration  97: 0,581 ms/op
Iteration  98: 0,638 ms/op
Iteration  99: 0,585 ms/op
Iteration 100: 0,599 ms/op


Result: 0,775 ±(99.9%) 0,039 ms/op [Average]
  Statistics: (min, avg, max) = (0,353, 0,775, 5,439), stdev = 0,378
  Confidence interval (99.9%): [0,736, 0,815]
  Samples, N = 1000
        mean =      0,775 ±(99.9%) 0,039 ms/op
         min =      0,353 ms/op
  p( 0,0000) =      0,353 ms/op
  p(50,0000) =      0,665 ms/op
  p(90,0000) =      0,990 ms/op
  p(95,0000) =      1,097 ms/op
  p(99,0000) =      2,547 ms/op
  p(99,9000) =      5,438 ms/op
  p(99,9900) =      5,439 ms/op
  p(99,9990) =      5,439 ms/op
  p(99,9999) =      5,439 ms/op
         max =      5,439 ms/op


# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.parallel_stream_method_ref_then
# Parameters: (nbPersons = 100000)

# Run progress: 66,67% complete, ETA 00:44:57
# Fork: 1 of 10
# Warmup Iteration   1: 71,976 ms/op
# Warmup Iteration   2: 51,676 ms/op
# Warmup Iteration   3: 64,906 ms/op
# Warmup Iteration   4: 49,898 ms/op
# Warmup Iteration   5: 42,534 ms/op
# Warmup Iteration   6: 43,423 ms/op
# Warmup Iteration   7: 42,894 ms/op
# Warmup Iteration   8: 37,551 ms/op
# Warmup Iteration   9: 41,310 ms/op
# Warmup Iteration  10: 38,074 ms/op
Iteration   1: 35,802 ms/op
Iteration   2: 35,342 ms/op
Iteration   3: 39,761 ms/op
Iteration   4: 41,268 ms/op
Iteration   5: 40,885 ms/op
Iteration   6: 40,401 ms/op
Iteration   7: 46,520 ms/op
Iteration   8: 41,078 ms/op
Iteration   9: 33,158 ms/op
Iteration  10: 40,975 ms/op
Iteration  11: 40,788 ms/op
Iteration  12: 37,310 ms/op
Iteration  13: 36,737 ms/op
Iteration  14: 40,962 ms/op
Iteration  15: 35,244 ms/op
Iteration  16: 29,906 ms/op
Iteration  17: 39,246 ms/op
Iteration  18: 37,572 ms/op
Iteration  19: 37,640 ms/op
Iteration  20: 33,821 ms/op
Iteration  21: 41,117 ms/op
Iteration  22: 41,549 ms/op
Iteration  23: 40,173 ms/op
Iteration  24: 42,102 ms/op
Iteration  25: 32,303 ms/op
Iteration  26: 31,878 ms/op
Iteration  27: 40,282 ms/op
Iteration  28: 43,778 ms/op
Iteration  29: 38,776 ms/op
Iteration  30: 38,307 ms/op
Iteration  31: 40,853 ms/op
Iteration  32: 39,063 ms/op
Iteration  33: 41,459 ms/op
Iteration  34: 40,425 ms/op
Iteration  35: 42,240 ms/op
Iteration  36: 39,323 ms/op
Iteration  37: 41,200 ms/op
Iteration  38: 35,014 ms/op
Iteration  39: 31,208 ms/op
Iteration  40: 42,935 ms/op
Iteration  41: 39,911 ms/op
Iteration  42: 42,532 ms/op
Iteration  43: 39,768 ms/op
Iteration  44: 41,165 ms/op
Iteration  45: 30,473 ms/op
Iteration  46: 25,655 ms/op
Iteration  47: 38,451 ms/op
Iteration  48: 36,008 ms/op
Iteration  49: 40,537 ms/op
Iteration  50: 41,866 ms/op
Iteration  51: 40,405 ms/op
Iteration  52: 41,176 ms/op
Iteration  53: 40,997 ms/op
Iteration  54: 31,582 ms/op
Iteration  55: 35,027 ms/op
Iteration  56: 39,474 ms/op
Iteration  57: 40,749 ms/op
Iteration  58: 38,015 ms/op
Iteration  59: 29,524 ms/op
Iteration  60: 41,646 ms/op
Iteration  61: 32,483 ms/op
Iteration  62: 27,921 ms/op
Iteration  63: 29,595 ms/op
Iteration  64: 26,420 ms/op
Iteration  65: 39,424 ms/op
Iteration  66: 38,394 ms/op
Iteration  67: 38,969 ms/op
Iteration  68: 41,959 ms/op
Iteration  69: 40,823 ms/op
Iteration  70: 38,738 ms/op
Iteration  71: 41,403 ms/op
Iteration  72: 39,002 ms/op
Iteration  73: 40,346 ms/op
Iteration  74: 35,835 ms/op
Iteration  75: 40,508 ms/op
Iteration  76: 37,840 ms/op
Iteration  77: 38,097 ms/op
Iteration  78: 41,174 ms/op
Iteration  79: 32,669 ms/op
Iteration  80: 28,395 ms/op
Iteration  81: 37,234 ms/op
Iteration  82: 39,931 ms/op
Iteration  83: 39,810 ms/op
Iteration  84: 39,910 ms/op
Iteration  85: 35,352 ms/op
Iteration  86: 32,858 ms/op
Iteration  87: 40,727 ms/op
Iteration  88: 42,288 ms/op
Iteration  89: 41,166 ms/op
Iteration  90: 40,606 ms/op
Iteration  91: 39,149 ms/op
Iteration  92: 38,364 ms/op
Iteration  93: 34,069 ms/op
Iteration  94: 40,513 ms/op
Iteration  95: 42,565 ms/op
Iteration  96: 40,586 ms/op
Iteration  97: 42,370 ms/op
Iteration  98: 32,958 ms/op
Iteration  99: 26,804 ms/op
Iteration 100: 31,370 ms/op

# Run progress: 67,00% complete, ETA 00:44:32
# Fork: 2 of 10
# Warmup Iteration   1: 78,013 ms/op
# Warmup Iteration   2: 64,882 ms/op
# Warmup Iteration   3: 30,051 ms/op
# Warmup Iteration   4: 43,676 ms/op
# Warmup Iteration   5: 41,230 ms/op
# Warmup Iteration   6: 40,434 ms/op
# Warmup Iteration   7: 42,431 ms/op
# Warmup Iteration   8: 39,219 ms/op
# Warmup Iteration   9: 39,323 ms/op
# Warmup Iteration  10: 41,387 ms/op
Iteration   1: 42,463 ms/op
Iteration   2: 42,195 ms/op
Iteration   3: 42,515 ms/op
Iteration   4: 42,461 ms/op
Iteration   5: 38,591 ms/op
Iteration   6: 41,107 ms/op
Iteration   7: 42,456 ms/op
Iteration   8: 42,122 ms/op
Iteration   9: 45,132 ms/op
Iteration  10: 39,919 ms/op
Iteration  11: 38,025 ms/op
Iteration  12: 27,430 ms/op
Iteration  13: 31,373 ms/op
Iteration  14: 41,264 ms/op
Iteration  15: 39,095 ms/op
Iteration  16: 50,123 ms/op
