# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:20:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,001 ms/op
# Warmup Iteration   2: 0,000 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
# Warmup Iteration  65: 0,000 ms/op
# Warmup Iteration  66: 0,000 ms/op
# Warmup Iteration  67: 0,000 ms/op
# Warmup Iteration  68: 0,000 ms/op
# Warmup Iteration  69: 0,000 ms/op
# Warmup Iteration  70: 0,000 ms/op
# Warmup Iteration  71: 0,000 ms/op
# Warmup Iteration  72: 0,000 ms/op
# Warmup Iteration  73: 0,000 ms/op
# Warmup Iteration  74: 0,000 ms/op
# Warmup Iteration  75: 0,000 ms/op
# Warmup Iteration  76: 0,000 ms/op
# Warmup Iteration  77: 0,000 ms/op
# Warmup Iteration  78: 0,000 ms/op
# Warmup Iteration  79: 0,000 ms/op
# Warmup Iteration  80: 0,000 ms/op
# Warmup Iteration  81: 0,000 ms/op
# Warmup Iteration  82: 0,000 ms/op
# Warmup Iteration  83: 0,000 ms/op
# Warmup Iteration  84: 0,000 ms/op
# Warmup Iteration  85: 0,000 ms/op
# Warmup Iteration  86: 0,000 ms/op
# Warmup Iteration  87: 0,000 ms/op
# Warmup Iteration  88: 0,000 ms/op
# Warmup Iteration  89: 0,000 ms/op
# Warmup Iteration  90: 0,000 ms/op
# Warmup Iteration  91: 0,000 ms/op
# Warmup Iteration  92: 0,000 ms/op
# Warmup Iteration  93: 0,000 ms/op
# Warmup Iteration  94: 0,000 ms/op
# Warmup Iteration  95: 0,000 ms/op
# Warmup Iteration  96: 0,000 ms/op
# Warmup Iteration  97: 0,000 ms/op
# Warmup Iteration  98: 0,000 ms/op
# Warmup Iteration  99: 0,000 ms/op
# Warmup Iteration 100: 0,000 ms/op
# Warmup Iteration  74: 2,241 ms/op
# Warmup Iteration  75: 2,246 ms/op
# Warmup Iteration  76: 2,293 ms/op
# Warmup Iteration  77: 2,383 ms/op
# Warmup Iteration  78: 2,275 ms/op
# Warmup Iteration  79: 1,888 ms/op
# Warmup Iteration  80: 1,583 ms/op
# Warmup Iteration  81: 1,566 ms/op
# Warmup Iteration  82: 2,248 ms/op
# Warmup Iteration  83: 2,374 ms/op
# Warmup Iteration  84: 2,462 ms/op
# Warmup Iteration  85: 1,801 ms/op
# Warmup Iteration  86: 1,907 ms/op
# Warmup Iteration  87: 2,302 ms/op
# Warmup Iteration  88: 2,280 ms/op
# Warmup Iteration  89: 2,249 ms/op
# Warmup Iteration  90: 1,869 ms/op
# Warmup Iteration  91: 2,004 ms/op
# Warmup Iteration  92: 1,518 ms/op
# Warmup Iteration  93: 1,916 ms/op
# Warmup Iteration  94: 2,118 ms/op
# Warmup Iteration  95: 2,375 ms/op
# Warmup Iteration  96: 2,563 ms/op
# Warmup Iteration  97: 2,186 ms/op
# Warmup Iteration  98: 2,037 ms/op
# Warmup Iteration  99: 2,380 ms/op
# Warmup Iteration 100: 2,235 ms/op
Iteration   1: 2,394 ms/op
Iteration   2: 2,137 ms/op
Iteration   3: 2,409 ms/op
Iteration   4: 2,332 ms/op
Iteration   5: 2,022 ms/op
Iteration   6: 2,305 ms/op
Iteration   7: 2,403 ms/op
Iteration   8: 2,325 ms/op
Iteration   9: 1,796 ms/op
Iteration  10: 1,653 ms/op
Iteration  11: 2,459 ms/op
Iteration  12: 2,397 ms/op
Iteration  13: 2,477 ms/op
Iteration  14: 2,375 ms/op
Iteration  15: 2,466 ms/op
Iteration  16: 1,755 ms/op
Iteration  17: 2,405 ms/op
Iteration  18: 1,942 ms/op
Iteration  19: 1,829 ms/op
Iteration  20: 1,590 ms/op
Iteration  21: 2,375 ms/op
Iteration  22: 2,410 ms/op
Iteration  23: 2,020 ms/op
Iteration  24: 2,461 ms/op
Iteration  25: 2,298 ms/op
Iteration  26: 2,233 ms/op
Iteration  27: 2,282 ms/op
Iteration  28: 2,467 ms/op
Iteration  29: 2,318 ms/op
Iteration  30: 2,325 ms/op
Iteration  31: 2,057 ms/op
Iteration  32: 2,356 ms/op
Iteration  33: 2,376 ms/op
Iteration  34: 1,835 ms/op
Iteration  35: 1,563 ms/op
Iteration  36: 2,331 ms/op
Iteration  37: 2,447 ms/op
Iteration  38: 2,040 ms/op
Iteration  39: 2,151 ms/op
Iteration  40: 1,901 ms/op
Iteration  41: 2,200 ms/op
Iteration  42: 2,450 ms/op
Iteration  43: 2,328 ms/op
Iteration  44: 2,227 ms/op
Iteration  45: 2,216 ms/op
Iteration  46: 2,448 ms/op
Iteration  47: 2,351 ms/op
Iteration  48: 2,410 ms/op
Iteration  49: 2,218 ms/op
Iteration  50: 2,230 ms/op
Iteration  51: 2,451 ms/op
Iteration  52: 2,223 ms/op
Iteration  53: 2,089 ms/op
Iteration  54: 2,025 ms/op
Iteration  55: 2,400 ms/op
Iteration  56: 2,286 ms/op
Iteration  57: 2,401 ms/op
Iteration  58: 2,200 ms/op
Iteration  59: 2,353 ms/op
Iteration  60: 2,278 ms/op
Iteration  61: 2,131 ms/op
Iteration  62: 2,345 ms/op
Iteration  63: 2,181 ms/op
Iteration  64: 2,331 ms/op
Iteration  65: 2,385 ms/op
Iteration  66: 2,133 ms/op
Iteration  67: 2,379 ms/op
Iteration  68: 2,170 ms/op
Iteration  69: 2,494 ms/op
Iteration  70: 2,388 ms/op
Iteration  71: 2,377 ms/op
Iteration  72: 2,228 ms/op
Iteration  73: 2,112 ms/op
Iteration  74: 2,298 ms/op
Iteration  75: 2,285 ms/op
Iteration  76: 2,397 ms/op
Iteration  77: 2,418 ms/op
Iteration  78: 1,834 ms/op
Iteration  79: 2,092 ms/op
Iteration  80: 2,415 ms/op
Iteration  81: 2,407 ms/op
Iteration  82: 1,962 ms/op
Iteration  83: 1,617 ms/op
Iteration  84: 2,274 ms/op
Iteration  85: 1,984 ms/op
Iteration  86: 1,739 ms/op
Iteration  87: 2,176 ms/op
Iteration  88: 2,247 ms/op
Iteration  89: 2,087 ms/op
Iteration  90: 2,149 ms/op
Iteration  91: 2,124 ms/op
Iteration  92: 2,436 ms/op
Iteration  93: 2,168 ms/op
Iteration  94: 1,854 ms/op
Iteration  95: 1,521 ms/op
Iteration  96: 1,895 ms/op
Iteration  97: 2,329 ms/op
Iteration  98: 1,732 ms/op
Iteration  99: 2,350 ms/op
Iteration 100: 2,299 ms/op


Result: 2,202 ±(99.9%) 0,081 ms/op [Average]
  Statistics: (min, avg, max) = (1,521, 2,202, 2,494), stdev = 0,238
  Confidence interval (99.9%): [2,122, 2,283]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_method_reference
# Parameters: (nbPersons = 100000)

# Run progress: 48,33% complete, ETA 00:33:16
# Fork: 1 of 1
# Warmup Iteration   1: 121,291 ms/op
# Warmup Iteration   2: 105,209 ms/op
# Warmup Iteration   3: 107,008 ms/op
# Warmup Iteration   4: 72,126 ms/op
# Warmup Iteration   5: 39,131 ms/op
# Warmup Iteration   6: 28,822 ms/op
# Warmup Iteration   7: 24,968 ms/op
# Warmup Iteration   8: 24,694 ms/op
# Warmup Iteration   9: 24,392 ms/op
# Warmup Iteration  10: 34,270 ms/op
# Warmup Iteration  11: 30,300 ms/op
# Warmup Iteration  12: 24,983 ms/op
# Warmup Iteration  13: 25,242 ms/op
# Warmup Iteration  14: 25,885 ms/op
# Warmup Iteration  15: 24,390 ms/op
# Warmup Iteration  16: 29,152 ms/op
# Warmup Iteration  17: 35,170 ms/op
# Warmup Iteration  18: 35,067 ms/op
# Warmup Iteration  19: 36,125 ms/op
# Warmup Iteration  20: 31,022 ms/op
# Warmup Iteration  21: 35,797 ms/op
# Warmup Iteration  22: 35,315 ms/op
# Warmup Iteration  23: 37,347 ms/op
# Warmup Iteration  24: 26,495 ms/op
# Warmup Iteration  25: 29,677 ms/op
# Warmup Iteration  26: 24,626 ms/op
# Warmup Iteration  27: 31,440 ms/op
# Warmup Iteration  28: 35,109 ms/op
# Warmup Iteration  29: 37,059 ms/op
# Warmup Iteration  30: 36,207 ms/op
# Warmup Iteration  31: 34,105 ms/op
# Warmup Iteration  32: 29,669 ms/op
# Warmup Iteration  33: 24,365 ms/op
# Warmup Iteration  34: 34,099 ms/op
# Warmup Iteration  35: 36,735 ms/op
# Warmup Iteration  36: 34,748 ms/op
# Warmup Iteration  37: 36,799 ms/op
# Warmup Iteration  38: 25,715 ms/op
# Warmup Iteration  39: 24,944 ms/op
# Warmup Iteration  40: 34,704 ms/op
# Warmup Iteration  41: 29,945 ms/op
# Warmup Iteration  42: 24,608 ms/op
# Warmup Iteration  43: 33,750 ms/op
# Warmup Iteration  44: 23,948 ms/op
# Warmup Iteration  45: 35,022 ms/op
# Warmup Iteration  46: 25,051 ms/op
# Warmup Iteration  47: 29,343 ms/op
# Warmup Iteration  48: 24,442 ms/op
# Warmup Iteration  49: 24,785 ms/op
# Warmup Iteration  50: 24,500 ms/op
# Warmup Iteration  51: 24,030 ms/op
# Warmup Iteration  52: 34,231 ms/op
# Warmup Iteration  53: 26,288 ms/op
# Warmup Iteration  54: 24,457 ms/op
# Warmup Iteration  55: 25,649 ms/op
# Warmup Iteration  56: 36,611 ms/op
# Warmup Iteration  57: 36,307 ms/op
# Warmup Iteration  58: 37,258 ms/op
# Warmup Iteration  59: 24,447 ms/op
# Warmup Iteration  60: 24,376 ms/op
# Warmup Iteration  61: 23,987 ms/op
# Warmup Iteration  62: 24,589 ms/op
# Warmup Iteration  63: 35,314 ms/op
# Warmup Iteration  64: 26,227 ms/op
# Warmup Iteration  65: 31,026 ms/op
# Warmup Iteration  66: 27,252 ms/op
# Warmup Iteration  67: 33,793 ms/op
# Warmup Iteration  68: 36,024 ms/op
# Warmup Iteration  69: 24,595 ms/op
# Warmup Iteration  70: 24,180 ms/op
# Warmup Iteration  71: 26,899 ms/op
# Warmup Iteration  72: 35,652 ms/op
# Warmup Iteration  73: 26,788 ms/op
# Warmup Iteration  74: 24,433 ms/op
# Warmup Iteration  75: 34,850 ms/op
# Warmup Iteration  76: 30,976 ms/op
# Warmup Iteration  77: 26,441 ms/op
# Warmup Iteration  78: 35,164 ms/op
# Warmup Iteration  79: 28,020 ms/op
# Warmup Iteration  80: 35,932 ms/op
# Warmup Iteration  81: 34,948 ms/op
# Warmup Iteration  82: 36,635 ms/op
# Warmup Iteration  83: 34,368 ms/op
# Warmup Iteration  84: 36,644 ms/op
# Warmup Iteration  85: 34,335 ms/op
# Warmup Iteration  86: 36,880 ms/op
# Warmup Iteration  87: 34,613 ms/op
# Warmup Iteration  88: 32,028 ms/op
# Warmup Iteration  89: 29,426 ms/op
# Warmup Iteration  90: 27,114 ms/op
# Warmup Iteration  91: 25,128 ms/op
# Warmup Iteration  92: 34,362 ms/op
# Warmup Iteration  93: 37,632 ms/op
# Warmup Iteration  94: 25,762 ms/op
# Warmup Iteration  95: 24,236 ms/op
# Warmup Iteration  96: 33,441 ms/op
# Warmup Iteration  97: 24,479 ms/op
# Warmup Iteration  98: 23,799 ms/op
# Warmup Iteration  99: 23,883 ms/op
# Warmup Iteration 100: 25,508 ms/op
Iteration   1: 28,901 ms/op
Iteration   2: 24,005 ms/op
Iteration   3: 34,089 ms/op
Iteration   4: 30,723 ms/op
Iteration   5: 24,262 ms/op
Iteration   6: 30,021 ms/op
Iteration   7: 36,215 ms/op
Iteration   8: 30,597 ms/op
Iteration   9: 24,964 ms/op
Iteration  10: 26,152 ms/op
Iteration  11: 24,488 ms/op
Iteration  12: 34,264 ms/op
Iteration  13: 35,258 ms/op
Iteration  14: 34,805 ms/op
Iteration  15: 33,636 ms/op
Iteration  16: 24,384 ms/op
Iteration  17: 24,672 ms/op
Iteration  18: 24,159 ms/op
Iteration  19: 30,356 ms/op
Iteration  20: 30,001 ms/op
Iteration  21: 24,480 ms/op
Iteration  22: 34,171 ms/op
Iteration  23: 28,604 ms/op
Iteration  24: 23,892 ms/op
Iteration  25: 34,054 ms/op
Iteration  26: 24,427 ms/op
Iteration  27: 23,768 ms/op
Iteration  28: 33,839 ms/op
Iteration  29: 31,537 ms/op
Iteration  30: 25,406 ms/op
Iteration  31: 34,527 ms/op
Iteration  32: 29,653 ms/op
Iteration  33: 24,023 ms/op
Iteration  34: 35,848 ms/op
Iteration  35: 27,837 ms/op
Iteration  36: 24,263 ms/op
Iteration  37: 30,220 ms/op
Iteration  38: 24,383 ms/op
Iteration  39: 24,228 ms/op
Iteration  40: 34,777 ms/op
Iteration  41: 31,012 ms/op
Iteration  42: 24,203 ms/op
Iteration  43: 31,265 ms/op
Iteration  44: 34,682 ms/op
Iteration  45: 31,693 ms/op
Iteration  46: 24,953 ms/op
Iteration  47: 24,121 ms/op
Iteration  48: 29,112 ms/op
Iteration  49: 24,038 ms/op
Iteration  50: 24,651 ms/op
Iteration  51: 33,662 ms/op
Iteration  52: 24,004 ms/op
Iteration  53: 31,548 ms/op
Iteration  54: 36,635 ms/op
Iteration  55: 30,788 ms/op
Iteration  56: 34,953 ms/op
Iteration  57: 28,415 ms/op
Iteration  58: 24,429 ms/op
Iteration  59: 24,236 ms/op
Iteration  60: 33,399 ms/op
Iteration  61: 25,780 ms/op
Iteration  62: 29,965 ms/op
Iteration  63: 34,256 ms/op
Iteration  64: 36,983 ms/op
Iteration  65: 28,663 ms/op
Iteration  66: 36,035 ms/op
Iteration  67: 36,658 ms/op
Iteration  68: 35,671 ms/op
Iteration  69: 36,155 ms/op
Iteration  70: 37,098 ms/op
Iteration  71: 34,427 ms/op
Iteration  72: 35,351 ms/op
Iteration  73: 24,639 ms/op
Iteration  74: 24,568 ms/op
Iteration  75: 35,131 ms/op
Iteration  76: 29,697 ms/op
Iteration  77: 24,310 ms/op
Iteration  78: 24,077 ms/op
Iteration  79: 24,059 ms/op
Iteration  80: 28,560 ms/op
Iteration  81: 26,299 ms/op
Iteration  82: 34,444 ms/op
Iteration  83: 26,966 ms/op
Iteration  84: 36,234 ms/op
Iteration  85: 36,472 ms/op
Iteration  86: 36,077 ms/op
Iteration  87: 24,527 ms/op
Iteration  88: 25,807 ms/op
Iteration  89: 28,074 ms/op
Iteration  90: 36,148 ms/op
Iteration  91: 36,047 ms/op
Iteration  92: 25,407 ms/op
Iteration  93: 30,181 ms/op
Iteration  94: 24,951 ms/op
Iteration  95: 34,026 ms/op
Iteration  96: 35,525 ms/op
Iteration  97: 34,951 ms/op
Iteration  98: 25,535 ms/op
Iteration  99: 23,902 ms/op
Iteration 100: 28,545 ms/op


Result: 29,739 ±(99.9%) 1,587 ms/op [Average]
  Statistics: (min, avg, max) = (23,768, 29,739, 37,098), stdev = 4,679
  Confidence interval (99.9%): [28,152, 31,326]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 50,00% complete, ETA 00:32:15
# Fork: 1 of 1
# Warmup Iteration   1: 0,254 ms/op
# Warmup Iteration   2: 0,005 ms/op
# Warmup Iteration   3: 0,002 ms/op
# Warmup Iteration   4: 0,003 ms/op
# Warmup Iteration   5: 0,003 ms/op
# Warmup Iteration   6: 0,003 ms/op
# Warmup Iteration   7: 0,003 ms/op
# Warmup Iteration   8: 0,003 ms/op
# Warmup Iteration   9: 0,003 ms/op
# Warmup Iteration  10: 0,002 ms/op
# Warmup Iteration  11: 0,003 ms/op
# Warmup Iteration  12: 0,003 ms/op
# Warmup Iteration  13: 0,003 ms/op
# Warmup Iteration  14: 0,003 ms/op
# Warmup Iteration  15: 0,003 ms/op
# Warmup Iteration  16: 0,003 ms/op
# Warmup Iteration  17: 0,003 ms/op
# Warmup Iteration  18: 0,003 ms/op
# Warmup Iteration  19: 0,002 ms/op
# Warmup Iteration  20: 0,003 ms/op
# Warmup Iteration  21: 0,003 ms/op
# Warmup Iteration  22: 0,003 ms/op
# Warmup Iteration  23: 0,002 ms/op
# Warmup Iteration  24: 0,003 ms/op
# Warmup Iteration  25: 0,003 ms/op
# Warmup Iteration  26: 0,003 ms/op
# Warmup Iteration  27: 0,003 ms/op
# Warmup Iteration  28: 0,003 ms/op
# Warmup Iteration  29: 0,003 ms/op
# Warmup Iteration  30: 0,003 ms/op
# Warmup Iteration  31: 0,002 ms/op
# Warmup Iteration  32: 0,003 ms/op
# Warmup Iteration  33: 0,003 ms/op
# Warmup Iteration  34: 0,004 ms/op
# Warmup Iteration  35: 0,003 ms/op
# Warmup Iteration  36: 0,003 ms/op
# Warmup Iteration  37: 0,002 ms/op
# Warmup Iteration  38: 0,002 ms/op
# Warmup Iteration  39: 0,003 ms/op
# Warmup Iteration  40: 0,003 ms/op
# Warmup Iteration  41: 0,003 ms/op
# Warmup Iteration  42: 0,003 ms/op
# Warmup Iteration  43: 0,003 ms/op
# Warmup Iteration  44: 0,004 ms/op
# Warmup Iteration  45: 0,003 ms/op
# Warmup Iteration  46: 0,003 ms/op
# Warmup Iteration  47: 0,002 ms/op
# Warmup Iteration  48: 0,003 ms/op
# Warmup Iteration  49: 0,003 ms/op
# Warmup Iteration  50: 0,003 ms/op
# Warmup Iteration  51: 0,003 ms/op
# Warmup Iteration  52: 0,002 ms/op
# Warmup Iteration  53: 0,003 ms/op
# Warmup Iteration  54: 0,002 ms/op
# Warmup Iteration  55: 0,002 ms/op
# Warmup Iteration  56: 0,002 ms/op
# Warmup Iteration  57: 0,003 ms/op
# Warmup Iteration  58: 0,003 ms/op
# Warmup Iteration  59: 0,003 ms/op
# Warmup Iteration  60: 0,003 ms/op
# Warmup Iteration  61: 0,003 ms/op
# Warmup Iteration  62: 0,002 ms/op
# Warmup Iteration  63: 0,003 ms/op
# Warmup Iteration  64: 0,002 ms/op
# Warmup Iteration  65: 0,003 ms/op
# Warmup Iteration  66: 0,002 ms/op
# Warmup Iteration  67: 0,003 ms/op
# Warmup Iteration  68: 0,003 ms/op
# Warmup Iteration  69: 0,002 ms/op
# Warmup Iteration  70: 0,003 ms/op
# Warmup Iteration  71: 0,003 ms/op
# Warmup Iteration  72: 0,003 ms/op
# Warmup Iteration  73: 0,003 ms/op
# Warmup Iteration  74: 0,003 ms/op
# Warmup Iteration  75: 0,002 ms/op
# Warmup Iteration  76: 0,003 ms/op
# Warmup Iteration  77: 0,002 ms/op
# Warmup Iteration  78: 0,003 ms/op
# Warmup Iteration  79: 0,003 ms/op
# Warmup Iteration  80: 0,003 ms/op
# Warmup Iteration  81: 0,002 ms/op
# Warmup Iteration  82: 0,003 ms/op
# Warmup Iteration  83: 0,002 ms/op
# Warmup Iteration  84: 0,003 ms/op
# Warmup Iteration  85: 0,002 ms/op
# Warmup Iteration  86: 0,002 ms/op
# Warmup Iteration  87: 0,003 ms/op
# Warmup Iteration  88: 0,003 ms/op
# Warmup Iteration  89: 0,003 ms/op
# Warmup Iteration  90: 0,003 ms/op
# Warmup Iteration  91: 0,002 ms/op
# Warmup Iteration  92: 0,003 ms/op
# Warmup Iteration  93: 0,003 ms/op
# Warmup Iteration  94: 0,003 ms/op
# Warmup Iteration  95: 0,003 ms/op
# Warmup Iteration  96: 0,004 ms/op
# Warmup Iteration  97: 0,003 ms/op
# Warmup Iteration  98: 0,003 ms/op
# Warmup Iteration  99: 0,003 ms/op
# Warmup Iteration 100: 0,003 ms/op
Iteration   1: 0,003 ms/op
Iteration   2: 0,003 ms/op
Iteration   3: 0,002 ms/op
Iteration   4: 0,003 ms/op
Iteration   5: 0,003 ms/op
Iteration   6: 0,003 ms/op
Iteration   7: 0,004 ms/op
Iteration   8: 0,003 ms/op
Iteration   9: 0,003 ms/op
Iteration  10: 0,002 ms/op
Iteration  11: 0,003 ms/op
Iteration  12: 0,003 ms/op
Iteration  13: 0,003 ms/op
Iteration  14: 0,003 ms/op
Iteration  15: 0,003 ms/op
Iteration  16: 0,003 ms/op
Iteration  17: 0,003 ms/op
Iteration  18: 0,003 ms/op
Iteration  19: 0,003 ms/op
Iteration  20: 0,003 ms/op
Iteration  21: 0,003 ms/op
Iteration  22: 0,003 ms/op
Iteration  23: 0,003 ms/op
Iteration  24: 0,003 ms/op
Iteration  25: 0,003 ms/op
Iteration  26: 0,003 ms/op
Iteration  27: 0,003 ms/op
Iteration  28: 0,003 ms/op
Iteration  29: 0,003 ms/op
Iteration  30: 0,002 ms/op
Iteration  31: 0,003 ms/op
Iteration  32: 0,003 ms/op
Iteration  33: 0,003 ms/op
Iteration  34: 0,003 ms/op
Iteration  35: 0,003 ms/op
Iteration  36: 0,003 ms/op
Iteration  37: 0,003 ms/op
Iteration  38: 0,003 ms/op
Iteration  39: 0,003 ms/op
Iteration  40: 0,003 ms/op
Iteration  41: 0,003 ms/op
Iteration  42: 0,003 ms/op
Iteration  43: 0,003 ms/op
Iteration  44: 0,002 ms/op
Iteration  45: 0,002 ms/op
Iteration  46: 0,003 ms/op
Iteration  47: 0,002 ms/op
Iteration  48: 0,002 ms/op
Iteration  49: 0,002 ms/op
Iteration  50: 0,003 ms/op
Iteration  51: 0,003 ms/op
Iteration  52: 0,002 ms/op
Iteration  53: 0,002 ms/op
Iteration  54: 0,003 ms/op
Iteration  55: 0,003 ms/op
Iteration  56: 0,003 ms/op
Iteration  57: 0,003 ms/op
Iteration  58: 0,003 ms/op
Iteration  59: 0,002 ms/op
Iteration  60: 0,002 ms/op
Iteration  61: 0,003 ms/op
Iteration  62: 0,002 ms/op
Iteration  63: 0,003 ms/op
Iteration  64: 0,003 ms/op
Iteration  65: 0,002 ms/op
Iteration  66: 0,003 ms/op
Iteration  67: 0,003 ms/op
Iteration  68: 0,003 ms/op
Iteration  69: 0,003 ms/op
Iteration  70: 0,003 ms/op
Iteration  71: 0,003 ms/op
Iteration  72: 0,002 ms/op
Iteration  73: 0,003 ms/op
Iteration  74: 0,002 ms/op
Iteration  75: 0,003 ms/op
Iteration  76: 0,003 ms/op
Iteration  77: 0,003 ms/op
Iteration  78: 0,003 ms/op
Iteration  79: 0,002 ms/op
Iteration  80: 0,003 ms/op
Iteration  81: 0,003 ms/op
Iteration  82: 0,003 ms/op
Iteration  83: 0,002 ms/op
Iteration  84: 0,003 ms/op
Iteration  85: 0,003 ms/op
Iteration  86: 0,003 ms/op
Iteration  87: 0,003 ms/op
Iteration  88: 0,002 ms/op
Iteration  89: 0,002 ms/op
Iteration  90: 0,003 ms/op
Iteration  91: 0,003 ms/op
Iteration  92: 0,003 ms/op
Iteration  93: 0,003 ms/op
Iteration  94: 0,003 ms/op
Iteration  95: 0,004 ms/op
Iteration  96: 0,003 ms/op
Iteration  97: 0,003 ms/op
Iteration  98: 0,003 ms/op
Iteration  99: 0,002 ms/op
Iteration 100: 0,003 ms/op


Result: 0,003 ±(99.9%) 0,000 ms/op [Average]
  Statistics: (min, avg, max) = (0,002, 0,003, 0,004), stdev = 0,000
  Confidence interval (99.9%): [0,003, 0,003]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 51,67% complete, ETA 00:31:08
# Fork: 1 of 1
# Warmup Iteration   1: 0,223 ms/op
# Warmup Iteration   2: 0,017 ms/op
# Warmup Iteration   3: 0,013 ms/op
# Warmup Iteration   4: 0,010 ms/op
# Warmup Iteration   5: 0,014 ms/op
# Warmup Iteration   6: 0,011 ms/op
# Warmup Iteration   7: 0,013 ms/op
# Warmup Iteration   8: 0,015 ms/op
# Warmup Iteration   9: 0,014 ms/op
# Warmup Iteration  10: 0,013 ms/op
# Warmup Iteration  11: 0,012 ms/op
# Warmup Iteration  12: 0,015 ms/op
# Warmup Iteration  13: 0,011 ms/op
