# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:52
# Fork: 1 of 10
# Warmup Iteration   1: 0,514 ms/op
# Warmup Iteration   2: 0,037 ms/op
# Warmup Iteration   3: 0,065 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,020 ms/op
# Warmup Iteration   6: 0,030 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,024 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,051 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,018 ms/op
# Warmup Iteration  15: 0,018 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,017 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,018 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,018 ms/op
# Warmup Iteration  23: 0,017 ms/op
# Warmup Iteration  24: 0,016 ms/op
# Warmup Iteration  25: 0,016 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,017 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,016 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,018 ms/op
# Warmup Iteration  32: 0,017 ms/op
# Warmup Iteration  33: 0,019 ms/op
# Warmup Iteration  34: 0,012 ms/op
# Warmup Iteration  35: 0,019 ms/op
# Warmup Iteration  36: 0,018 ms/op
# Warmup Iteration  37: 0,031 ms/op
# Warmup Iteration  38: 0,019 ms/op
# Warmup Iteration  39: 0,017 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,017 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,019 ms/op
# Warmup Iteration  44: 0,018 ms/op
# Warmup Iteration  45: 0,015 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,018 ms/op
# Warmup Iteration  48: 0,016 ms/op
# Warmup Iteration  49: 0,018 ms/op
# Warmup Iteration  50: 0,023 ms/op
Iteration   9: 0,866 ms/op
Iteration  10: 0,669 ms/op
Iteration  11: 0,714 ms/op
Iteration  12: 0,418 ms/op
Iteration  13: 0,536 ms/op
Iteration  14: 0,621 ms/op
Iteration  15: 0,572 ms/op
Iteration  16: 0,611 ms/op
Iteration  17: 0,577 ms/op
Iteration  18: 0,608 ms/op
Iteration  19: 0,567 ms/op
Iteration  20: 0,623 ms/op
Iteration  21: 0,601 ms/op
Iteration  22: 0,567 ms/op
Iteration  23: 0,625 ms/op
Iteration  24: 0,618 ms/op
Iteration  25: 0,610 ms/op
Iteration  26: 0,551 ms/op
Iteration  27: 0,577 ms/op
Iteration  28: 0,601 ms/op
Iteration  29: 0,611 ms/op
Iteration  30: 0,598 ms/op
Iteration  31: 0,576 ms/op
Iteration  32: 0,700 ms/op
Iteration  33: 0,601 ms/op
Iteration  34: 0,536 ms/op
Iteration  35: 0,590 ms/op
Iteration  36: 0,537 ms/op
Iteration  37: 0,632 ms/op
Iteration  38: 0,625 ms/op
Iteration  39: 0,587 ms/op
Iteration  40: 0,691 ms/op
Iteration  41: 0,690 ms/op
Iteration  42: 0,630 ms/op
Iteration  43: 0,581 ms/op
Iteration  44: 0,617 ms/op
Iteration  45: 0,522 ms/op
Iteration  46: 0,562 ms/op
Iteration  47: 0,613 ms/op
Iteration  48: 0,539 ms/op
Iteration  49: 0,601 ms/op
Iteration  50: 0,592 ms/op
Iteration  51: 0,786 ms/op
Iteration  52: 0,676 ms/op
Iteration  53: 0,587 ms/op
Iteration  54: 0,587 ms/op
Iteration  55: 0,569 ms/op
Iteration  56: 0,588 ms/op
Iteration  57: 0,587 ms/op
Iteration  58: 0,600 ms/op
Iteration  59: 0,562 ms/op
Iteration  60: 0,607 ms/op
Iteration  61: 0,622 ms/op
Iteration  62: 0,520 ms/op
Iteration  63: 0,582 ms/op
Iteration  64: 0,609 ms/op
Iteration  65: 0,600 ms/op
Iteration  66: 0,591 ms/op
Iteration  67: 0,589 ms/op
Iteration  68: 0,577 ms/op
Iteration  69: 0,551 ms/op
Iteration  70: 0,602 ms/op
Iteration  71: 0,582 ms/op
Iteration  72: 0,594 ms/op
Iteration  73: 0,596 ms/op
Iteration  74: 0,549 ms/op
Iteration  75: 0,604 ms/op
Iteration  76: 0,556 ms/op
Iteration  77: 0,618 ms/op
Iteration  78: 0,623 ms/op
Iteration  79: 0,550 ms/op
Iteration  80: 0,552 ms/op
Iteration  81: 0,524 ms/op
Iteration  82: 0,586 ms/op
Iteration  83: 0,613 ms/op
Iteration  84: 0,550 ms/op
Iteration  85: 0,583 ms/op
Iteration  86: 0,561 ms/op
Iteration  87: 0,616 ms/op
Iteration  88: 0,552 ms/op
Iteration  89: 0,591 ms/op
Iteration  90: 0,585 ms/op
Iteration  91: 0,584 ms/op
Iteration  92: 0,587 ms/op
Iteration  93: 0,549 ms/op
Iteration  94: 0,524 ms/op
Iteration  95: 0,561 ms/op
Iteration  96: 0,532 ms/op
Iteration  97: 0,569 ms/op
Iteration  98: 0,555 ms/op
Iteration  99: 0,584 ms/op
Iteration 100: 0,561 ms/op
Iteration 101: 0,626 ms/op
Iteration 102: 0,548 ms/op
Iteration 103: 0,599 ms/op
Iteration 104: 0,636 ms/op
Iteration 105: 0,565 ms/op
Iteration 106: 0,609 ms/op
Iteration 107: 0,551 ms/op
Iteration 108: 0,601 ms/op
Iteration 109: 0,550 ms/op
Iteration 110: 0,602 ms/op
Iteration 111: 0,519 ms/op
Iteration 112: 0,519 ms/op
Iteration 113: 0,602 ms/op
Iteration 114: 0,531 ms/op
Iteration 115: 0,550 ms/op
Iteration 116: 0,548 ms/op
Iteration 117: 0,581 ms/op
Iteration 118: 0,585 ms/op
Iteration 119: 0,571 ms/op
Iteration 120: 0,549 ms/op
Iteration 121: 0,638 ms/op
Iteration 122: 0,632 ms/op
Iteration 123: 0,580 ms/op
Iteration 124: 0,546 ms/op
Iteration 125: 0,633 ms/op
Iteration 126: 0,590 ms/op
Iteration 127: 0,577 ms/op
Iteration 128: 0,560 ms/op
Iteration 129: 0,608 ms/op
Iteration 130: 0,603 ms/op
Iteration 131: 0,378 ms/op
Iteration 132: 0,582 ms/op
Iteration 133: 0,609 ms/op
Iteration 134: 0,741 ms/op
Iteration 135: 0,674 ms/op
Iteration 136: 0,542 ms/op
Iteration 137: 0,709 ms/op
Iteration 138: 0,519 ms/op
Iteration 139: 0,535 ms/op
Iteration 140: 0,547 ms/op
Iteration 141: 0,555 ms/op
Iteration 142: 0,569 ms/op
Iteration 143: 0,561 ms/op
Iteration 144: 0,544 ms/op
Iteration 145: 0,567 ms/op
Iteration 146: 0,597 ms/op
Iteration 147: 0,523 ms/op
Iteration 148: 0,595 ms/op
Iteration 149: 0,565 ms/op
Iteration 150: 0,564 ms/op
Iteration 151: 0,543 ms/op
Iteration 152: 0,548 ms/op
Iteration 153: 0,579 ms/op
Iteration 154: 0,637 ms/op
Iteration 155: 0,550 ms/op
Iteration 156: 0,591 ms/op
Iteration 157: 0,550 ms/op
Iteration 158: 0,541 ms/op
Iteration 159: 0,613 ms/op
Iteration 160: 0,584 ms/op
Iteration 161: 0,540 ms/op
Iteration 162: 0,613 ms/op
Iteration 163: 0,581 ms/op
Iteration 164: 0,541 ms/op
Iteration 165: 0,574 ms/op
Iteration 166: 0,598 ms/op
Iteration 167: 0,713 ms/op
Iteration 168: 0,610 ms/op
Iteration 169: 0,609 ms/op
Iteration 170: 0,573 ms/op
Iteration 171: 0,601 ms/op
Iteration 172: 0,541 ms/op
Iteration 173: 0,548 ms/op
Iteration 174: 0,586 ms/op
Iteration 175: 0,540 ms/op
Iteration 176: 0,529 ms/op
Iteration 177: 0,594 ms/op
Iteration 178: 0,594 ms/op
Iteration 179: 0,546 ms/op
Iteration 180: 0,637 ms/op
Iteration 181: 0,601 ms/op
Iteration 182: 0,588 ms/op
Iteration 183: 0,538 ms/op
Iteration 184: 0,582 ms/op
Iteration 185: 0,574 ms/op
Iteration 186: 0,539 ms/op
Iteration 187: 0,542 ms/op
Iteration 188: 0,570 ms/op
Iteration 189: 0,573 ms/op
Iteration 190: 0,512 ms/op
Iteration 191: 0,549 ms/op
Iteration 192: 0,586 ms/op
Iteration 193: 0,582 ms/op
Iteration 194: 0,598 ms/op
Iteration 195: 0,506 ms/op
Iteration 196: 0,489 ms/op
Iteration 197: 0,627 ms/op
Iteration 198: 0,572 ms/op
Iteration 199: 0,562 ms/op
Iteration 200: 0,576 ms/op

# Run progress: 50,44% complete, ETA 03:35:38
# Fork: 8 of 10
# Warmup Iteration   1: 51,030 ms/op
# Warmup Iteration   2: 2,645 ms/op
# Warmup Iteration   3: 1,496 ms/op
# Warmup Iteration   4: 1,889 ms/op
# Warmup Iteration   5: 1,707 ms/op
# Warmup Iteration   6: 1,985 ms/op
# Warmup Iteration   7: 2,198 ms/op
# Warmup Iteration   8: 1,393 ms/op
# Warmup Iteration   9: 1,126 ms/op
# Warmup Iteration  10: 1,183 ms/op
# Warmup Iteration  11: 1,069 ms/op
# Warmup Iteration  12: 1,861 ms/op
# Warmup Iteration  13: 0,877 ms/op
# Warmup Iteration  14: 0,898 ms/op
# Warmup Iteration  15: 0,883 ms/op
# Warmup Iteration  16: 0,903 ms/op
# Warmup Iteration  17: 1,119 ms/op
# Warmup Iteration  18: 0,836 ms/op
# Warmup Iteration  19: 0,633 ms/op
# Warmup Iteration  20: 2,147 ms/op
# Warmup Iteration  21: 0,930 ms/op
# Warmup Iteration  22: 0,652 ms/op
# Warmup Iteration  23: 1,082 ms/op
# Warmup Iteration  24: 0,666 ms/op
# Warmup Iteration  25: 0,697 ms/op
# Warmup Iteration  26: 0,880 ms/op
# Warmup Iteration  27: 1,159 ms/op
# Warmup Iteration  28: 0,937 ms/op
# Warmup Iteration  29: 1,102 ms/op
# Warmup Iteration  30: 0,700 ms/op
# Warmup Iteration  31: 0,686 ms/op
# Warmup Iteration  32: 0,638 ms/op
# Warmup Iteration  33: 0,640 ms/op
# Warmup Iteration  34: 1,223 ms/op
# Warmup Iteration  35: 0,695 ms/op
# Warmup Iteration  36: 1,729 ms/op
# Warmup Iteration  37: 0,645 ms/op
# Warmup Iteration  38: 0,755 ms/op
# Warmup Iteration  39: 0,687 ms/op
# Warmup Iteration  40: 0,705 ms/op
# Warmup Iteration  41: 0,598 ms/op
# Warmup Iteration  42: 0,956 ms/op
# Warmup Iteration  43: 0,895 ms/op
# Warmup Iteration  44: 0,743 ms/op
# Warmup Iteration  45: 0,577 ms/op
# Warmup Iteration  46: 0,859 ms/op
# Warmup Iteration  47: 0,695 ms/op
# Warmup Iteration  48: 0,538 ms/op
# Warmup Iteration  49: 0,659 ms/op
# Warmup Iteration  50: 0,843 ms/op
Iteration   1: 0,614 ms/op
Iteration   2: 0,756 ms/op
Iteration   3: 0,780 ms/op
Iteration   4: 0,703 ms/op
Iteration   5: 0,840 ms/op
Iteration   6: 0,569 ms/op
Iteration   7: 0,568 ms/op
Iteration   8: 0,567 ms/op
Iteration   9: 0,696 ms/op
Iteration  10: 0,652 ms/op
Iteration  11: 0,596 ms/op
Iteration  12: 0,388 ms/op
Iteration  13: 0,661 ms/op
Iteration  14: 0,572 ms/op
Iteration  15: 0,560 ms/op
Iteration  16: 0,621 ms/op
Iteration  17: 0,593 ms/op
Iteration  18: 0,595 ms/op
Iteration  19: 0,622 ms/op
Iteration  20: 0,582 ms/op
Iteration  21: 0,601 ms/op
Iteration  22: 0,619 ms/op
Iteration  23: 0,558 ms/op
Iteration  24: 0,589 ms/op
Iteration  25: 0,607 ms/op
Iteration  26: 0,538 ms/op
Iteration  27: 0,603 ms/op
Iteration  28: 0,852 ms/op
Iteration  29: 0,628 ms/op
Iteration  30: 0,587 ms/op
Iteration  31: 0,562 ms/op
Iteration  32: 0,569 ms/op
Iteration  33: 0,557 ms/op
Iteration  34: 0,629 ms/op
Iteration  35: 0,505 ms/op
Iteration  36: 0,946 ms/op
Iteration  37: 0,622 ms/op
Iteration  38: 0,607 ms/op
Iteration  39: 0,586 ms/op
Iteration  40: 0,944 ms/op
Iteration  41: 0,622 ms/op
Iteration  42: 0,572 ms/op
Iteration  43: 0,559 ms/op
Iteration  44: 0,482 ms/op
Iteration  45: 0,548 ms/op
Iteration  46: 0,602 ms/op
Iteration  47: 0,536 ms/op
Iteration  48: 0,591 ms/op
Iteration  49: 0,609 ms/op
Iteration  50: 0,587 ms/op
Iteration  51: 0,665 ms/op
Iteration  52: 0,552 ms/op
Iteration  53: 0,593 ms/op
Iteration  54: 0,617 ms/op
Iteration  55: 0,605 ms/op
Iteration  56: 0,583 ms/op
Iteration  57: 0,542 ms/op
Iteration  58: 0,624 ms/op
Iteration  59: 0,552 ms/op
Iteration  60: 0,598 ms/op
Iteration  61: 0,547 ms/op
Iteration  62: 0,621 ms/op
Iteration  63: 0,561 ms/op
Iteration  64: 0,587 ms/op
Iteration  65: 0,656 ms/op
Iteration  66: 0,589 ms/op
Iteration  67: 0,552 ms/op
Iteration  68: 0,599 ms/op
Iteration  69: 0,588 ms/op
Iteration  70: 0,577 ms/op
Iteration  71: 0,559 ms/op
Iteration  72: 0,587 ms/op
Iteration  73: 0,603 ms/op
Iteration  74: 0,608 ms/op
Iteration  75: 0,590 ms/op
Iteration  76: 0,584 ms/op
Iteration  77: 0,548 ms/op
Iteration  78: 1,901 ms/op
Iteration  79: 0,548 ms/op
Iteration  80: 0,552 ms/op
Iteration  81: 0,606 ms/op
Iteration  82: 0,600 ms/op
Iteration  83: 0,617 ms/op
Iteration  84: 0,579 ms/op
Iteration  85: 0,578 ms/op
Iteration  86: 0,614 ms/op
Iteration  87: 0,605 ms/op
Iteration  88: 0,581 ms/op
Iteration  89: 0,548 ms/op
Iteration  90: 0,558 ms/op
Iteration  91: 0,600 ms/op
Iteration  92: 0,544 ms/op
Iteration  93: 0,548 ms/op
Iteration  94: 0,606 ms/op
Iteration  95: 0,563 ms/op
Iteration  96: 0,534 ms/op
Iteration  97: 0,548 ms/op
Iteration  98: 0,607 ms/op
Iteration  99: 0,598 ms/op
Iteration 100: 0,588 ms/op
Iteration 101: 0,515 ms/op
Iteration 102: 0,600 ms/op
Iteration 103: 0,579 ms/op
Iteration 104: 0,647 ms/op
Iteration 105: 0,629 ms/op
Iteration 106: 0,555 ms/op
Iteration 107: 0,546 ms/op
Iteration 108: 0,591 ms/op
Iteration 109: 0,580 ms/op
Iteration 110: 0,572 ms/op
Iteration 111: 0,546 ms/op
Iteration 112: 0,578 ms/op
Iteration 113: 0,544 ms/op
Iteration 114: 0,579 ms/op
Iteration 115: 0,547 ms/op
Iteration 116: 0,576 ms/op
Iteration 117: 0,597 ms/op
Iteration 118: 0,581 ms/op
Iteration 119: 0,587 ms/op
Iteration 120: 0,581 ms/op
Iteration 121: 0,549 ms/op
Iteration 122: 0,637 ms/op
Iteration 123: 0,565 ms/op
Iteration 124: 0,542 ms/op
Iteration 125: 0,568 ms/op
Iteration 126: 0,542 ms/op
Iteration 127: 0,580 ms/op
Iteration 128: 0,601 ms/op
Iteration 129: 0,613 ms/op
Iteration 130: 0,639 ms/op
Iteration 131: 0,600 ms/op
Iteration 132: 0,548 ms/op
Iteration 133: 0,592 ms/op
Iteration 134: 0,636 ms/op
Iteration 135: 0,566 ms/op
Iteration 136: 0,538 ms/op
Iteration 137: 0,585 ms/op
Iteration 138: 0,573 ms/op
Iteration 139: 0,542 ms/op
Iteration 140: 0,604 ms/op
Iteration 141: 0,565 ms/op
Iteration 142: 0,686 ms/op
Iteration 143: 0,562 ms/op
Iteration 144: 0,568 ms/op
Iteration 145: 0,580 ms/op
Iteration 146: 0,599 ms/op
Iteration 147: 0,546 ms/op
Iteration 148: 0,567 ms/op
Iteration 149: 0,507 ms/op
Iteration 150: 0,537 ms/op
Iteration 151: 0,578 ms/op
Iteration 152: 0,571 ms/op
Iteration 153: 0,532 ms/op
Iteration 154: 0,615 ms/op
Iteration 155: 0,533 ms/op
Iteration 156: 0,557 ms/op
Iteration 157: 0,568 ms/op
Iteration 158: 0,582 ms/op
Iteration 159: 0,587 ms/op
Iteration 160: 0,589 ms/op
Iteration 161: 0,607 ms/op
Iteration 162: 0,590 ms/op
Iteration 163: 0,549 ms/op
Iteration 164: 0,338 ms/op
Iteration 165: 0,604 ms/op
Iteration 166: 0,749 ms/op
Iteration 167: 0,571 ms/op
Iteration 168: 0,547 ms/op
Iteration 169: 0,573 ms/op
Iteration 170: 0,538 ms/op
Iteration 171: 0,577 ms/op
Iteration 172: 0,560 ms/op
Iteration 173: 0,576 ms/op
Iteration 174: 0,556 ms/op
Iteration 175: 0,568 ms/op
Iteration 176: 0,554 ms/op
Iteration 177: 0,540 ms/op
Iteration 178: 0,597 ms/op
Iteration 179: 0,575 ms/op
Iteration 180: 0,566 ms/op
Iteration 181: 0,569 ms/op
Iteration 182: 0,578 ms/op
Iteration 183: 0,591 ms/op
Iteration 184: 0,590 ms/op
Iteration 185: 0,537 ms/op
Iteration 186: 0,566 ms/op
Iteration 187: 0,546 ms/op
Iteration 188: 0,717 ms/op
Iteration 189: 0,607 ms/op
Iteration 190: 0,535 ms/op
Iteration 191: 0,532 ms/op
Iteration 192: 0,552 ms/op
Iteration 193: 0,540 ms/op
Iteration 194: 0,567 ms/op
Iteration 195: 0,565 ms/op
Iteration 196: 0,534 ms/op
Iteration 197: 0,580 ms/op
Iteration 198: 0,564 ms/op
Iteration 199: 0,532 ms/op
Iteration 200: 0,503 ms/op

# Run progress: 50,67% complete, ETA 03:34:36
# Fork: 9 of 10
# Warmup Iteration   1: 73,424 ms/op
# Warmup Iteration   2: 1,432 ms/op
# Warmup Iteration   3: 2,371 ms/op
# Warmup Iteration   4: 1,871 ms/op
# Warmup Iteration   5: 2,313 ms/op
# Warmup Iteration   6: 1,624 ms/op
# Warmup Iteration   7: 1,090 ms/op
# Warmup Iteration   8: 1,258 ms/op
# Warmup Iteration   9: 2,306 ms/op
# Warmup Iteration  10: 1,843 ms/op
# Warmup Iteration  11: 1,968 ms/op
# Warmup Iteration  12: 0,853 ms/op
# Warmup Iteration  13: 0,887 ms/op
# Warmup Iteration  14: 0,867 ms/op
# Warmup Iteration  15: 0,794 ms/op
# Warmup Iteration  16: 0,732 ms/op
# Warmup Iteration  17: 1,074 ms/op
# Warmup Iteration  18: 0,713 ms/op
# Warmup Iteration  19: 0,867 ms/op
# Warmup Iteration  20: 0,834 ms/op
# Warmup Iteration  21: 1,062 ms/op
# Warmup Iteration  22: 0,710 ms/op
# Warmup Iteration  23: 0,740 ms/op
# Warmup Iteration  24: 0,731 ms/op
# Warmup Iteration  25: 0,722 ms/op
# Warmup Iteration  26: 2,223 ms/op
# Warmup Iteration  27: 0,701 ms/op
# Warmup Iteration  28: 0,781 ms/op
# Warmup Iteration  29: 0,685 ms/op
# Warmup Iteration  30: 0,693 ms/op
# Warmup Iteration  31: 0,715 ms/op
# Warmup Iteration  32: 0,691 ms/op
# Warmup Iteration  33: 0,774 ms/op
# Warmup Iteration  34: 0,937 ms/op
# Warmup Iteration  35: 0,609 ms/op
# Warmup Iteration  36: 0,598 ms/op
# Warmup Iteration  37: 0,615 ms/op
# Warmup Iteration  38: 0,592 ms/op
# Warmup Iteration  39: 0,840 ms/op
# Warmup Iteration  40: 0,685 ms/op
# Warmup Iteration  41: 0,868 ms/op
# Warmup Iteration  42: 1,359 ms/op
# Warmup Iteration  43: 0,993 ms/op
# Warmup Iteration  44: 0,787 ms/op
# Warmup Iteration  45: 1,093 ms/op
# Warmup Iteration  46: 0,627 ms/op
# Warmup Iteration  47: 0,770 ms/op
# Warmup Iteration  48: 0,541 ms/op
# Warmup Iteration  49: 0,723 ms/op
# Warmup Iteration  50: 0,917 ms/op
Iteration   1: 0,565 ms/op
Iteration   2: 0,601 ms/op
Iteration   3: 0,753 ms/op
Iteration   4: 0,540 ms/op
Iteration   5: 0,625 ms/op
Iteration   6: 0,573 ms/op
Iteration   7: 1,564 ms/op
Iteration   8: 0,606 ms/op
Iteration   9: 0,697 ms/op
Iteration  10: 0,679 ms/op
Iteration  11: 0,606 ms/op
Iteration  12: 0,718 ms/op
Iteration  13: 0,615 ms/op
Iteration  14: 0,542 ms/op
Iteration  15: 0,513 ms/op
Iteration  16: 0,542 ms/op
Iteration  17: 0,518 ms/op
Iteration  18: 0,535 ms/op
Iteration  19: 0,554 ms/op
Iteration  20: 0,618 ms/op
Iteration  21: 0,595 ms/op
Iteration  22: 0,602 ms/op
Iteration  23: 0,558 ms/op
Iteration  24: 0,628 ms/op
Iteration  25: 0,552 ms/op
Iteration  26: 0,654 ms/op
Iteration  27: 0,617 ms/op
Iteration  28: 0,570 ms/op
Iteration  29: 0,559 ms/op
Iteration  30: 0,556 ms/op
Iteration  31: 0,621 ms/op
Iteration  32: 0,654 ms/op
Iteration  33: 0,560 ms/op
Iteration  34: 0,558 ms/op
Iteration  35: 0,615 ms/op
Iteration  36: 0,580 ms/op
Iteration  37: 0,572 ms/op
Iteration  38: 0,591 ms/op
Iteration  39: 0,532 ms/op
Iteration  40: 0,871 ms/op
Iteration  41: 0,643 ms/op
Iteration  42: 0,559 ms/op
Iteration  43: 0,526 ms/op
Iteration  44: 0,540 ms/op
Iteration  45: 0,560 ms/op
Iteration  46: 0,599 ms/op
Iteration  47: 0,587 ms/op
Iteration  48: 0,573 ms/op
Iteration  49: 0,554 ms/op
Iteration  50: 0,647 ms/op
Iteration  51: 1,045 ms/op
Iteration  52: 0,630 ms/op
Iteration  53: 0,553 ms/op
Iteration  54: 0,594 ms/op
Iteration  55: 0,598 ms/op
Iteration  56: 0,604 ms/op
Iteration  57: 0,583 ms/op
Iteration  58: 0,557 ms/op
Iteration  59: 0,553 ms/op
Iteration  60: 0,576 ms/op
Iteration  61: 0,590 ms/op
Iteration  62: 0,620 ms/op
Iteration  63: 0,550 ms/op
Iteration  64: 0,551 ms/op
Iteration  65: 0,547 ms/op
Iteration  66: 0,598 ms/op
Iteration  67: 0,583 ms/op
Iteration  68: 0,551 ms/op
Iteration  69: 0,552 ms/op
Iteration  70: 0,545 ms/op
Iteration  71: 0,548 ms/op
Iteration  72: 0,576 ms/op
Iteration  73: 0,603 ms/op
Iteration  74: 0,598 ms/op
Iteration  75: 0,591 ms/op
Iteration  76: 0,586 ms/op
Iteration  77: 0,627 ms/op
Iteration  78: 0,622 ms/op
Iteration  79: 0,581 ms/op
Iteration  80: 0,553 ms/op
Iteration  81: 0,548 ms/op
Iteration  82: 0,570 ms/op
Iteration  83: 0,601 ms/op
Iteration  84: 0,548 ms/op
Iteration  85: 0,598 ms/op
Iteration  86: 0,600 ms/op
Iteration  87: 0,554 ms/op
Iteration  88: 0,611 ms/op
Iteration  89: 0,581 ms/op
Iteration  90: 0,589 ms/op
Iteration  91: 0,561 ms/op
Iteration  92: 0,585 ms/op
Iteration  93: 0,579 ms/op
Iteration  94: 0,591 ms/op
Iteration  95: 0,592 ms/op
Iteration  96: 0,512 ms/op
Iteration  97: 0,554 ms/op
Iteration  98: 0,591 ms/op
Iteration  99: 0,590 ms/op
Iteration 100: 0,549 ms/op
Iteration 101: 0,546 ms/op
Iteration 102: 0,574 ms/op
Iteration 103: 0,678 ms/op
Iteration 104: 0,541 ms/op
Iteration 105: 0,530 ms/op
Iteration 106: 0,597 ms/op
Iteration 107: 0,577 ms/op
Iteration 108: 0,654 ms/op
Iteration 109: 0,519 ms/op
Iteration 110: 0,593 ms/op
Iteration 111: 0,549 ms/op
Iteration 112: 0,576 ms/op
Iteration 113: 0,614 ms/op
Iteration 114: 0,606 ms/op
Iteration 115: 0,547 ms/op
Iteration 116: 0,592 ms/op
Iteration 117: 0,599 ms/op
Iteration 118: 0,633 ms/op
Iteration 119: 0,544 ms/op
Iteration 120: 0,546 ms/op
Iteration 121: 0,617 ms/op
Iteration 122: 0,631 ms/op
Iteration 123: 0,631 ms/op
Iteration 124: 0,581 ms/op
Iteration 125: 0,648 ms/op
Iteration 126: 0,595 ms/op
Iteration 127: 0,549 ms/op
Iteration 128: 0,557 ms/op
Iteration 129: 0,673 ms/op
Iteration 130: 0,815 ms/op
Iteration 131: 0,822 ms/op
Iteration 132: 0,581 ms/op
Iteration 133: 0,622 ms/op
Iteration 134: 0,577 ms/op
Iteration 135: 0,587 ms/op
Iteration 136: 0,571 ms/op
Iteration 137: 0,540 ms/op
Iteration 138: 0,541 ms/op
Iteration 139: 0,510 ms/op
Iteration 140: 0,482 ms/op
Iteration 141: 0,546 ms/op
Iteration 142: 0,538 ms/op
Iteration 143: 0,560 ms/op
Iteration 144: 0,591 ms/op
Iteration 145: 0,571 ms/op
Iteration 146: 0,521 ms/op
Iteration 147: 0,614 ms/op
Iteration 148: 0,586 ms/op
Iteration 149: 0,578 ms/op
Iteration 150: 0,571 ms/op
Iteration 151: 0,541 ms/op
Iteration 152: 0,575 ms/op
Iteration 153: 0,582 ms/op
Iteration 154: 0,590 ms/op
Iteration 155: 0,533 ms/op
Iteration 156: 0,515 ms/op
Iteration 157: 0,603 ms/op
Iteration 158: 0,548 ms/op
Iteration 159: 0,588 ms/op
Iteration 160: 0,521 ms/op
Iteration 161: 0,537 ms/op
Iteration 162: 0,586 ms/op
Iteration 163: 0,510 ms/op
Iteration 164: 0,540 ms/op
Iteration 165: 0,509 ms/op
Iteration 166: 0,606 ms/op
Iteration 167: 0,549 ms/op
Iteration 168: 0,597 ms/op
Iteration 169: 0,570 ms/op
Iteration 170: 0,612 ms/op
Iteration 171: 0,598 ms/op
Iteration 172: 0,508 ms/op
Iteration 173: 0,544 ms/op
Iteration 174: 0,573 ms/op
Iteration 175: 0,549 ms/op
Iteration 176: 0,511 ms/op
Iteration 177: 0,591 ms/op
Iteration 178: 0,606 ms/op
Iteration 179: 0,592 ms/op
Iteration 180: 0,614 ms/op
Iteration 181: 0,536 ms/op
Iteration 182: 0,564 ms/op
Iteration 183: 0,565 ms/op
Iteration 184: 0,536 ms/op
Iteration 185: 0,544 ms/op
Iteration 186: 0,561 ms/op
Iteration 187: 0,586 ms/op
Iteration 188: 0,562 ms/op
Iteration 189: 0,506 ms/op
Iteration 190: 0,600 ms/op
Iteration 191: 0,503 ms/op
Iteration 192: 0,589 ms/op
Iteration 193: 0,590 ms/op
Iteration 194: 0,533 ms/op
Iteration 195: 0,501 ms/op
Iteration 196: 0,427 ms/op
Iteration 197: 0,505 ms/op
Iteration 198: 0,557 ms/op
Iteration 199: 0,583 ms/op
Iteration 200: 0,561 ms/op

# Run progress: 50,89% complete, ETA 03:33:33
# Fork: 10 of 10
# Warmup Iteration   1: 70,329 ms/op
# Warmup Iteration   2: 1,554 ms/op
# Warmup Iteration   3: 1,399 ms/op
# Warmup Iteration   4: 2,589 ms/op
# Warmup Iteration   5: 2,154 ms/op
# Warmup Iteration   6: 1,641 ms/op
# Warmup Iteration   7: 1,210 ms/op
# Warmup Iteration   8: 1,938 ms/op
# Warmup Iteration   9: 1,259 ms/op
# Warmup Iteration  10: 1,266 ms/op
# Warmup Iteration  11: 1,312 ms/op
