# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
Iteration  58: 14,924 us/op
Iteration  59: 14,711 us/op
Iteration  60: 14,421 us/op
Iteration  61: 14,654 us/op
Iteration  62: 13,932 us/op
Iteration  63: 14,909 us/op
Iteration  64: 14,165 us/op
Iteration  65: 14,784 us/op
Iteration  66: 13,999 us/op
Iteration  67: 14,456 us/op
Iteration  68: 14,936 us/op
Iteration  69: 9,153 us/op
Iteration  70: 13,038 us/op
Iteration  71: 15,160 us/op
Iteration  72: 14,574 us/op
Iteration  73: 14,152 us/op
Iteration  74: 14,451 us/op
Iteration  75: 13,897 us/op
Iteration  76: 14,715 us/op
Iteration  77: 9,666 us/op
Iteration  78: 14,775 us/op
Iteration  79: 14,700 us/op
Iteration  80: 14,658 us/op
Iteration  81: 13,015 us/op
Iteration  82: 15,639 us/op
Iteration  83: 14,783 us/op
Iteration  84: 14,513 us/op
Iteration  85: 14,857 us/op
Iteration  86: 11,948 us/op
Iteration  87: 14,630 us/op
Iteration  88: 13,487 us/op
Iteration  89: 14,497 us/op
Iteration  90: 14,256 us/op
Iteration  91: 14,492 us/op
Iteration  92: 14,327 us/op
Iteration  93: 14,713 us/op
Iteration  94: 15,766 us/op
Iteration  95: 14,705 us/op
Iteration  96: 14,733 us/op
Iteration  97: 16,212 us/op
Iteration  98: 14,617 us/op
Iteration  99: 14,440 us/op
Iteration 100: 14,667 us/op


Result: 14,079 ±(99.9%) 0,498 us/op [Average]
  Statistics: (min, avg, max) = (8,644, 14,079, 16,212), stdev = 1,468
  Confidence interval (99.9%): [13,581, 14,577]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_lambda
# Parameters: (nbPersons = 500)

# Run progress: 60,19% complete, ETA 00:50:21
# Fork: 1 of 1
# Warmup Iteration   1: 1568,413 us/op
# Warmup Iteration   2: 205,611 us/op
# Warmup Iteration   3: 110,281 us/op
# Warmup Iteration   4: 142,108 us/op
# Warmup Iteration   5: 140,022 us/op
# Warmup Iteration   6: 146,444 us/op
# Warmup Iteration   7: 136,083 us/op
# Warmup Iteration   8: 131,738 us/op
# Warmup Iteration   9: 159,638 us/op
# Warmup Iteration  10: 127,000 us/op
# Warmup Iteration  11: 124,567 us/op
# Warmup Iteration  12: 118,638 us/op
# Warmup Iteration  13: 148,127 us/op
# Warmup Iteration  14: 138,303 us/op
# Warmup Iteration  15: 137,325 us/op
# Warmup Iteration  16: 114,962 us/op
# Warmup Iteration  17: 139,959 us/op
# Warmup Iteration  18: 135,433 us/op
# Warmup Iteration  19: 143,635 us/op
# Warmup Iteration  20: 140,920 us/op
# Warmup Iteration  21: 128,584 us/op
# Warmup Iteration  22: 141,599 us/op
# Warmup Iteration  23: 126,068 us/op
# Warmup Iteration  24: 139,915 us/op
# Warmup Iteration  25: 140,323 us/op
# Warmup Iteration  26: 123,010 us/op
# Warmup Iteration  27: 141,424 us/op
# Warmup Iteration  28: 140,329 us/op
# Warmup Iteration  29: 140,107 us/op
# Warmup Iteration  30: 140,438 us/op
# Warmup Iteration  31: 134,864 us/op
# Warmup Iteration  32: 139,588 us/op
# Warmup Iteration  33: 142,931 us/op
# Warmup Iteration  34: 141,522 us/op
# Warmup Iteration  35: 139,966 us/op
# Warmup Iteration  36: 123,368 us/op
# Warmup Iteration  37: 124,590 us/op
# Warmup Iteration  38: 133,118 us/op
# Warmup Iteration  39: 140,161 us/op
# Warmup Iteration  40: 139,455 us/op
# Warmup Iteration  41: 142,734 us/op
# Warmup Iteration  42: 131,213 us/op
# Warmup Iteration  43: 133,714 us/op
# Warmup Iteration  44: 123,123 us/op
# Warmup Iteration  45: 147,959 us/op
# Warmup Iteration  46: 140,040 us/op
# Warmup Iteration  47: 140,427 us/op
# Warmup Iteration  48: 140,740 us/op
# Warmup Iteration  49: 135,578 us/op
# Warmup Iteration  50: 113,725 us/op
# Warmup Iteration  51: 139,774 us/op
# Warmup Iteration  52: 133,223 us/op
# Warmup Iteration  53: 139,644 us/op
# Warmup Iteration  54: 108,601 us/op
# Warmup Iteration  55: 138,134 us/op
# Warmup Iteration  56: 120,565 us/op
# Warmup Iteration  57: 139,714 us/op
# Warmup Iteration  58: 140,542 us/op
# Warmup Iteration  59: 131,939 us/op
# Warmup Iteration  60: 139,834 us/op
# Warmup Iteration  61: 135,059 us/op
# Warmup Iteration  62: 124,511 us/op
# Warmup Iteration  63: 139,527 us/op
# Warmup Iteration  64: 139,075 us/op
# Warmup Iteration  65: 132,704 us/op
# Warmup Iteration  66: 125,109 us/op
# Warmup Iteration  67: 129,528 us/op
# Warmup Iteration  68: 121,966 us/op
# Warmup Iteration  69: 140,355 us/op
# Warmup Iteration  70: 140,401 us/op
# Warmup Iteration  71: 139,052 us/op
# Warmup Iteration  72: 139,610 us/op
# Warmup Iteration  73: 132,829 us/op
# Warmup Iteration  74: 143,022 us/op
# Warmup Iteration  75: 126,629 us/op
# Warmup Iteration  76: 123,470 us/op
# Warmup Iteration  77: 130,736 us/op
# Warmup Iteration  78: 140,127 us/op
# Warmup Iteration  79: 123,143 us/op
# Warmup Iteration  80: 135,175 us/op
# Warmup Iteration  81: 123,793 us/op
# Warmup Iteration  82: 137,384 us/op
# Warmup Iteration  83: 140,395 us/op
# Warmup Iteration  84: 132,509 us/op
# Warmup Iteration  85: 140,504 us/op
# Warmup Iteration  86: 140,057 us/op
# Warmup Iteration  87: 132,616 us/op
# Warmup Iteration  88: 137,203 us/op
# Warmup Iteration  89: 122,652 us/op
# Warmup Iteration  90: 131,833 us/op
# Warmup Iteration  91: 130,818 us/op
# Warmup Iteration  92: 136,876 us/op
# Warmup Iteration  93: 139,203 us/op
# Warmup Iteration  94: 123,059 us/op
# Warmup Iteration  95: 139,165 us/op
# Warmup Iteration  96: 137,431 us/op
# Warmup Iteration  97: 137,794 us/op
# Warmup Iteration  98: 143,093 us/op
# Warmup Iteration  99: 124,835 us/op
# Warmup Iteration 100: 125,769 us/op
Iteration   1: 126,298 us/op
Iteration   2: 136,888 us/op
Iteration   3: 138,388 us/op
Iteration   4: 132,828 us/op
Iteration   5: 137,671 us/op
Iteration   6: 137,800 us/op
Iteration   7: 142,134 us/op
Iteration   8: 138,607 us/op
Iteration   9: 138,333 us/op
Iteration  10: 137,878 us/op
Iteration  11: 140,382 us/op
Iteration  12: 130,775 us/op
Iteration  13: 131,187 us/op
Iteration  14: 136,252 us/op
Iteration  15: 126,732 us/op
Iteration  16: 127,377 us/op
Iteration  17: 131,598 us/op
Iteration  18: 126,791 us/op
Iteration  19: 125,918 us/op
Iteration  20: 138,620 us/op
Iteration  21: 120,651 us/op
Iteration  22: 126,589 us/op
Iteration  23: 140,004 us/op
Iteration  24: 139,677 us/op
Iteration  25: 131,552 us/op
Iteration  26: 141,107 us/op
Iteration  27: 138,250 us/op
Iteration  28: 134,226 us/op
Iteration  29: 139,696 us/op
Iteration  30: 144,223 us/op
Iteration  31: 137,963 us/op
Iteration  32: 141,106 us/op
Iteration  33: 137,986 us/op
Iteration  34: 122,985 us/op
Iteration  35: 137,042 us/op
Iteration  36: 137,561 us/op
Iteration  37: 128,090 us/op
Iteration  38: 128,101 us/op
Iteration  39: 139,445 us/op
Iteration  40: 130,912 us/op
Iteration  41: 137,580 us/op
Iteration  42: 126,423 us/op
Iteration  43: 113,395 us/op
Iteration  44: 130,885 us/op
Iteration  45: 137,623 us/op
Iteration  46: 138,190 us/op
Iteration  47: 139,917 us/op
Iteration  48: 137,271 us/op
Iteration  49: 138,889 us/op
Iteration  50: 137,944 us/op
Iteration  51: 138,752 us/op
Iteration  52: 128,205 us/op
Iteration  53: 138,720 us/op
Iteration  54: 139,164 us/op
Iteration  55: 113,363 us/op
Iteration  56: 134,399 us/op
Iteration  57: 139,009 us/op
Iteration  58: 125,500 us/op
Iteration  59: 138,100 us/op
Iteration  60: 132,035 us/op
Iteration  61: 117,715 us/op
Iteration  62: 141,433 us/op
Iteration  63: 138,864 us/op
Iteration  64: 138,918 us/op
Iteration  65: 140,413 us/op
Iteration  66: 137,925 us/op
Iteration  67: 122,623 us/op
Iteration  68: 129,327 us/op
Iteration  69: 139,329 us/op
Iteration  70: 138,747 us/op
Iteration  71: 139,100 us/op
Iteration  72: 138,788 us/op
Iteration  73: 139,091 us/op
Iteration  74: 132,457 us/op
Iteration  75: 132,782 us/op
Iteration  76: 136,667 us/op
Iteration  77: 137,565 us/op
Iteration  78: 140,337 us/op
Iteration  79: 140,539 us/op
Iteration  80: 138,351 us/op
Iteration  81: 140,075 us/op
Iteration  82: 140,042 us/op
Iteration  83: 136,918 us/op
Iteration  84: 128,387 us/op
Iteration  85: 133,907 us/op
Iteration  86: 137,979 us/op
Iteration  87: 132,662 us/op
Iteration  88: 131,582 us/op
Iteration  89: 138,630 us/op
Iteration  90: 146,078 us/op
Iteration  91: 113,146 us/op
Iteration  92: 126,002 us/op
Iteration  93: 138,437 us/op
Iteration  94: 137,191 us/op
Iteration  95: 123,366 us/op
Iteration  96: 141,294 us/op
Iteration  97: 135,809 us/op
Iteration  98: 139,344 us/op
Iteration  99: 113,556 us/op
Iteration 100: 137,753 us/op


Result: 134,381 ±(99.9%) 2,395 us/op [Average]
  Statistics: (min, avg, max) = (113,146, 134,381, 146,078), stdev = 7,061
  Confidence interval (99.9%): [131,987, 136,776]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_lambda
# Parameters: (nbPersons = 1000)

# Run progress: 61,11% complete, ETA 00:49:05
# Fork: 1 of 1
# Warmup Iteration   1: 2882,440 us/op
# Warmup Iteration   2: 460,507 us/op
# Warmup Iteration   3: 250,722 us/op
# Warmup Iteration   4: 323,234 us/op
# Warmup Iteration   5: 363,174 us/op
# Warmup Iteration   6: 366,428 us/op
# Warmup Iteration   7: 361,120 us/op
# Warmup Iteration   8: 334,154 us/op
# Warmup Iteration   9: 359,864 us/op
# Warmup Iteration  10: 346,815 us/op
# Warmup Iteration  11: 346,117 us/op
# Warmup Iteration  12: 336,327 us/op
# Warmup Iteration  13: 381,500 us/op
# Warmup Iteration  14: 334,801 us/op
# Warmup Iteration  15: 358,304 us/op
# Warmup Iteration  16: 361,086 us/op
# Warmup Iteration  17: 344,480 us/op
# Warmup Iteration  18: 343,763 us/op
# Warmup Iteration  19: 335,648 us/op
# Warmup Iteration  20: 363,795 us/op
# Warmup Iteration  21: 324,793 us/op
# Warmup Iteration  22: 356,041 us/op
# Warmup Iteration  23: 358,076 us/op
# Warmup Iteration  24: 329,496 us/op
# Warmup Iteration  25: 354,693 us/op
# Warmup Iteration  26: 355,930 us/op
# Warmup Iteration  27: 353,842 us/op
# Warmup Iteration  28: 340,610 us/op
# Warmup Iteration  29: 319,581 us/op
# Warmup Iteration  30: 355,438 us/op
# Warmup Iteration  31: 353,975 us/op
# Warmup Iteration  32: 356,577 us/op
# Warmup Iteration  33: 361,555 us/op
# Warmup Iteration  34: 338,466 us/op
# Warmup Iteration  35: 358,065 us/op
# Warmup Iteration  36: 329,404 us/op
# Warmup Iteration  37: 339,665 us/op
# Warmup Iteration  38: 359,250 us/op
# Warmup Iteration  39: 352,786 us/op
# Warmup Iteration  40: 354,642 us/op
# Warmup Iteration  41: 330,781 us/op
# Warmup Iteration  42: 279,226 us/op
# Warmup Iteration  43: 346,984 us/op
# Warmup Iteration  44: 325,070 us/op
# Warmup Iteration  45: 353,721 us/op
# Warmup Iteration  46: 367,149 us/op
# Warmup Iteration  47: 350,996 us/op
# Warmup Iteration  48: 339,708 us/op
# Warmup Iteration  49: 341,975 us/op
# Warmup Iteration  50: 354,287 us/op
# Warmup Iteration  51: 360,295 us/op
# Warmup Iteration  52: 324,636 us/op
# Warmup Iteration  53: 324,266 us/op
# Warmup Iteration  54: 340,669 us/op
# Warmup Iteration  55: 358,682 us/op
# Warmup Iteration  56: 317,673 us/op
# Warmup Iteration  57: 340,648 us/op
# Warmup Iteration  58: 351,804 us/op
# Warmup Iteration  59: 354,524 us/op
# Warmup Iteration  60: 340,011 us/op
# Warmup Iteration  61: 356,202 us/op
# Warmup Iteration  62: 357,354 us/op
# Warmup Iteration  63: 354,707 us/op
# Warmup Iteration  64: 357,155 us/op
# Warmup Iteration  65: 344,969 us/op
# Warmup Iteration  66: 214,872 us/op
# Warmup Iteration  67: 345,650 us/op
# Warmup Iteration  68: 355,949 us/op
# Warmup Iteration  69: 356,871 us/op
# Warmup Iteration  70: 342,897 us/op
# Warmup Iteration  71: 355,371 us/op
# Warmup Iteration  72: 355,283 us/op
# Warmup Iteration  73: 341,242 us/op
# Warmup Iteration  74: 354,031 us/op
# Warmup Iteration  75: 357,663 us/op
# Warmup Iteration  76: 337,680 us/op
# Warmup Iteration  77: 344,151 us/op
# Warmup Iteration  78: 344,298 us/op
# Warmup Iteration  79: 354,857 us/op
# Warmup Iteration  80: 357,065 us/op
# Warmup Iteration  81: 334,850 us/op
# Warmup Iteration  82: 368,006 us/op
# Warmup Iteration  83: 356,025 us/op
# Warmup Iteration  84: 355,891 us/op
# Warmup Iteration  85: 358,745 us/op
# Warmup Iteration  86: 355,004 us/op
# Warmup Iteration  87: 345,991 us/op
# Warmup Iteration  88: 357,310 us/op
# Warmup Iteration  89: 314,599 us/op
# Warmup Iteration  90: 314,882 us/op
# Warmup Iteration  91: 356,540 us/op
# Warmup Iteration  92: 360,017 us/op
# Warmup Iteration  93: 340,166 us/op
# Warmup Iteration  94: 344,517 us/op
# Warmup Iteration  95: 343,630 us/op
# Warmup Iteration  96: 355,008 us/op
# Warmup Iteration  97: 356,651 us/op
# Warmup Iteration  98: 361,400 us/op
# Warmup Iteration  99: 359,995 us/op
# Warmup Iteration 100: 356,912 us/op
Iteration   1: 328,051 us/op
Iteration   2: 331,960 us/op
Iteration   3: 355,882 us/op
Iteration   4: 354,173 us/op
Iteration   5: 364,293 us/op
Iteration   6: 356,455 us/op
Iteration   7: 356,059 us/op
Iteration   8: 357,653 us/op
Iteration   9: 346,104 us/op
Iteration  10: 349,105 us/op
Iteration  11: 355,527 us/op
Iteration  12: 339,062 us/op
Iteration  13: 356,091 us/op
Iteration  14: 368,285 us/op
Iteration  15: 344,174 us/op
Iteration  16: 354,696 us/op
Iteration  17: 354,753 us/op
Iteration  18: 357,963 us/op
Iteration  19: 355,565 us/op
Iteration  20: 360,841 us/op
Iteration  21: 344,106 us/op
Iteration  22: 359,944 us/op
Iteration  23: 355,809 us/op
Iteration  24: 362,256 us/op
Iteration  25: 358,462 us/op
Iteration  26: 347,273 us/op
Iteration  27: 380,495 us/op
Iteration  28: 356,383 us/op
Iteration  29: 353,264 us/op
Iteration  30: 353,016 us/op
Iteration  31: 357,066 us/op
Iteration  32: 359,104 us/op
Iteration  33: 354,652 us/op
Iteration  34: 355,216 us/op
Iteration  35: 340,732 us/op
Iteration  36: 343,775 us/op
Iteration  37: 360,817 us/op
Iteration  38: 353,176 us/op
Iteration  39: 356,529 us/op
Iteration  40: 359,320 us/op
Iteration  41: 329,778 us/op
Iteration  42: 355,115 us/op
Iteration  43: 353,987 us/op
Iteration  44: 339,398 us/op
Iteration  45: 359,415 us/op
Iteration  46: 338,774 us/op
Iteration  47: 358,409 us/op
Iteration  48: 355,427 us/op
Iteration  49: 341,515 us/op
Iteration  50: 355,517 us/op
Iteration  51: 351,446 us/op
Iteration  52: 355,545 us/op
Iteration  53: 359,228 us/op
Iteration  54: 337,890 us/op
Iteration  55: 360,946 us/op
Iteration  56: 342,537 us/op
Iteration  57: 343,362 us/op
Iteration  58: 360,263 us/op
Iteration  59: 354,010 us/op
Iteration  60: 355,095 us/op
Iteration  61: 357,307 us/op
Iteration  62: 357,970 us/op
Iteration  63: 359,429 us/op
Iteration  64: 350,511 us/op
Iteration  65: 358,282 us/op
Iteration  66: 341,018 us/op
Iteration  67: 341,399 us/op
Iteration  68: 355,774 us/op
Iteration  69: 356,948 us/op
Iteration  70: 357,736 us/op
Iteration  71: 354,694 us/op
Iteration  72: 355,806 us/op
Iteration  73: 329,820 us/op
Iteration  74: 338,382 us/op
Iteration  75: 357,133 us/op
Iteration  76: 353,477 us/op
Iteration  77: 290,214 us/op
Iteration  78: 357,634 us/op
Iteration  79: 343,840 us/op
Iteration  80: 357,202 us/op
Iteration  81: 348,902 us/op
Iteration  82: 354,340 us/op
Iteration  83: 375,086 us/op
Iteration  84: 355,659 us/op
Iteration  85: 354,338 us/op
Iteration  86: 356,638 us/op
Iteration  87: 353,228 us/op
Iteration  88: 342,520 us/op
Iteration  89: 359,293 us/op
Iteration  90: 353,294 us/op
Iteration  91: 361,839 us/op
Iteration  92: 354,562 us/op
Iteration  93: 326,356 us/op
Iteration  94: 337,296 us/op
Iteration  95: 353,272 us/op
Iteration  96: 314,835 us/op
Iteration  97: 354,489 us/op
Iteration  98: 355,840 us/op
Iteration  99: 357,195 us/op
Iteration 100: 353,277 us/op


Result: 351,626 ±(99.9%) 3,951 us/op [Average]
  Statistics: (min, avg, max) = (290,214, 351,626, 380,495), stdev = 11,649
  Confidence interval (99.9%): [347,675, 355,577]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_lambda
# Parameters: (nbPersons = 5000)

# Run progress: 62,04% complete, ETA 00:47:50
# Fork: 1 of 1
# Warmup Iteration   1: 12677,518 us/op
# Warmup Iteration   2: 1695,343 us/op
# Warmup Iteration   3: 2518,944 us/op
# Warmup Iteration   4: 2506,016 us/op
# Warmup Iteration   5: 2476,989 us/op
# Warmup Iteration   6: 2478,635 us/op
# Warmup Iteration   7: 2589,559 us/op
# Warmup Iteration   8: 2525,373 us/op
# Warmup Iteration   9: 2829,254 us/op
# Warmup Iteration  10: 2452,109 us/op
# Warmup Iteration  11: 2463,034 us/op
# Warmup Iteration  12: 2135,095 us/op
# Warmup Iteration  13: 2437,389 us/op
# Warmup Iteration  14: 2448,418 us/op
# Warmup Iteration  15: 2332,732 us/op
# Warmup Iteration  16: 2447,582 us/op
# Warmup Iteration  17: 2389,948 us/op
# Warmup Iteration  18: 2444,395 us/op
# Warmup Iteration  19: 2562,694 us/op
# Warmup Iteration  20: 2575,601 us/op
# Warmup Iteration  21: 2411,259 us/op
# Warmup Iteration  22: 2412,390 us/op
# Warmup Iteration  23: 2413,286 us/op
# Warmup Iteration  24: 2546,490 us/op
# Warmup Iteration  25: 2409,446 us/op
# Warmup Iteration  26: 2425,356 us/op
# Warmup Iteration  27: 2673,031 us/op
# Warmup Iteration  28: 2329,675 us/op
# Warmup Iteration  29: 2481,502 us/op
# Warmup Iteration  30: 2345,644 us/op
# Warmup Iteration  31: 2335,389 us/op
# Warmup Iteration  32: 2416,784 us/op
# Warmup Iteration  33: 2406,089 us/op
# Warmup Iteration  34: 2412,871 us/op
# Warmup Iteration  35: 2422,744 us/op
# Warmup Iteration  36: 2239,489 us/op
# Warmup Iteration  37: 2416,834 us/op
# Warmup Iteration  38: 2410,308 us/op
# Warmup Iteration  39: 1669,226 us/op
# Warmup Iteration  40: 2454,960 us/op
# Warmup Iteration  41: 2566,404 us/op
# Warmup Iteration  42: 2418,311 us/op
# Warmup Iteration  43: 2353,715 us/op
# Warmup Iteration  44: 2413,099 us/op
# Warmup Iteration  45: 2419,835 us/op
# Warmup Iteration  46: 2362,804 us/op
# Warmup Iteration  47: 2259,524 us/op
# Warmup Iteration  48: 2418,128 us/op
# Warmup Iteration  49: 2345,840 us/op
# Warmup Iteration  50: 2401,878 us/op
# Warmup Iteration  51: 2331,682 us/op
# Warmup Iteration  52: 2420,669 us/op
# Warmup Iteration  53: 2403,421 us/op
# Warmup Iteration  54: 2421,538 us/op
# Warmup Iteration  55: 2564,856 us/op
# Warmup Iteration  56: 2425,701 us/op
# Warmup Iteration  57: 2464,258 us/op
# Warmup Iteration  58: 2440,010 us/op
# Warmup Iteration  59: 2439,288 us/op
# Warmup Iteration  60: 2420,048 us/op
# Warmup Iteration  61: 2454,533 us/op
# Warmup Iteration  62: 2340,824 us/op
# Warmup Iteration  63: 2322,722 us/op
# Warmup Iteration  64: 2465,326 us/op
# Warmup Iteration  65: 2408,681 us/op
# Warmup Iteration  66: 1369,612 us/op
# Warmup Iteration  67: 2273,208 us/op
# Warmup Iteration  68: 2425,422 us/op
# Warmup Iteration  69: 2457,348 us/op
# Warmup Iteration  70: 2413,258 us/op
# Warmup Iteration  71: 2410,387 us/op
# Warmup Iteration  72: 2674,336 us/op
# Warmup Iteration  73: 2450,951 us/op
# Warmup Iteration  74: 2438,785 us/op
# Warmup Iteration  75: 2410,873 us/op
# Warmup Iteration  76: 2424,003 us/op
# Warmup Iteration  77: 2422,316 us/op
# Warmup Iteration  78: 2453,787 us/op
# Warmup Iteration  79: 2157,700 us/op
# Warmup Iteration  80: 2412,308 us/op
# Warmup Iteration  81: 2443,519 us/op
# Warmup Iteration  82: 2412,575 us/op
# Warmup Iteration  83: 2419,066 us/op
# Warmup Iteration  84: 2708,119 us/op
# Warmup Iteration  85: 2439,739 us/op
# Warmup Iteration  86: 2422,986 us/op
# Warmup Iteration  87: 2405,489 us/op
# Warmup Iteration  88: 2452,146 us/op
# Warmup Iteration  89: 2420,275 us/op
# Warmup Iteration  90: 2415,430 us/op
# Warmup Iteration  91: 2417,513 us/op
# Warmup Iteration  92: 2239,688 us/op
# Warmup Iteration  93: 2421,470 us/op
# Warmup Iteration  94: 2311,957 us/op
# Warmup Iteration  95: 2418,639 us/op
# Warmup Iteration  96: 2342,341 us/op
# Warmup Iteration  97: 2453,060 us/op
# Warmup Iteration  98: 2413,136 us/op
# Warmup Iteration  99: 2414,506 us/op
# Warmup Iteration 100: 2336,437 us/op
Iteration   1: 2413,999 us/op
Iteration   2: 2410,056 us/op
Iteration   3: 2408,932 us/op
Iteration   4: 2448,704 us/op
Iteration   5: 2425,408 us/op
Iteration   6: 2260,699 us/op
Iteration   7: 2345,581 us/op
Iteration   8: 2417,687 us/op
Iteration   9: 2421,645 us/op
Iteration  10: 2415,710 us/op
Iteration  11: 2414,554 us/op
Iteration  12: 2416,219 us/op
