# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
# Warmup Iteration  47: 2090,544 us/op
# Warmup Iteration  48: 2389,864 us/op
# Warmup Iteration  49: 2449,262 us/op
# Warmup Iteration  50: 2453,757 us/op
# Warmup Iteration  51: 2348,630 us/op
# Warmup Iteration  52: 2443,117 us/op
# Warmup Iteration  53: 2476,935 us/op
# Warmup Iteration  54: 2242,245 us/op
# Warmup Iteration  55: 2449,255 us/op
# Warmup Iteration  56: 2335,438 us/op
# Warmup Iteration  57: 2447,514 us/op
# Warmup Iteration  58: 2272,308 us/op
# Warmup Iteration  59: 2450,527 us/op
# Warmup Iteration  60: 2450,847 us/op
# Warmup Iteration  61: 2447,861 us/op
# Warmup Iteration  62: 2400,677 us/op
# Warmup Iteration  63: 2452,508 us/op
# Warmup Iteration  64: 2455,717 us/op
# Warmup Iteration  65: 2446,765 us/op
# Warmup Iteration  66: 2456,292 us/op
# Warmup Iteration  67: 2404,016 us/op
# Warmup Iteration  68: 2361,862 us/op
# Warmup Iteration  69: 2480,375 us/op
# Warmup Iteration  70: 2444,681 us/op
# Warmup Iteration  71: 2292,919 us/op
# Warmup Iteration  72: 2362,355 us/op
# Warmup Iteration  73: 2448,561 us/op
# Warmup Iteration  74: 2138,498 us/op
# Warmup Iteration  75: 2460,832 us/op
# Warmup Iteration  76: 2464,468 us/op
# Warmup Iteration  77: 2461,573 us/op
# Warmup Iteration  78: 2448,772 us/op
# Warmup Iteration  79: 2458,026 us/op
# Warmup Iteration  80: 2467,113 us/op
# Warmup Iteration  81: 2461,395 us/op
# Warmup Iteration  82: 2391,576 us/op
# Warmup Iteration  83: 2367,531 us/op
# Warmup Iteration  84: 2455,064 us/op
# Warmup Iteration  85: 2360,401 us/op
# Warmup Iteration  86: 2459,412 us/op
# Warmup Iteration  87: 2453,807 us/op
# Warmup Iteration  88: 2349,684 us/op
# Warmup Iteration  89: 2452,140 us/op
# Warmup Iteration  90: 2458,005 us/op
# Warmup Iteration  91: 2467,107 us/op
# Warmup Iteration  92: 2278,560 us/op
# Warmup Iteration  93: 2498,938 us/op
# Warmup Iteration  94: 2541,902 us/op
# Warmup Iteration  95: 2461,087 us/op
# Warmup Iteration  96: 2175,476 us/op
# Warmup Iteration  97: 2460,910 us/op
# Warmup Iteration  98: 2479,087 us/op
# Warmup Iteration  99: 2450,004 us/op
# Warmup Iteration 100: 2443,655 us/op
Iteration   1: 2719,984 us/op
Iteration   2: 2675,184 us/op
Iteration   3: 2361,355 us/op
Iteration   4: 2459,414 us/op
Iteration   5: 2441,237 us/op
Iteration   6: 2445,737 us/op
Iteration   7: 2499,269 us/op
Iteration   8: 2456,185 us/op
Iteration   9: 2453,797 us/op
Iteration  10: 2458,838 us/op
Iteration  11: 2470,606 us/op
Iteration  12: 2454,002 us/op
Iteration  13: 2457,888 us/op
Iteration  14: 2471,058 us/op
Iteration  15: 2471,207 us/op
Iteration  16: 2473,512 us/op
Iteration  17: 2456,275 us/op
Iteration  18: 2443,431 us/op
Iteration  19: 2480,767 us/op
Iteration  20: 2457,798 us/op
Iteration  21: 2443,516 us/op
Iteration  22: 2450,611 us/op
Iteration  23: 2448,328 us/op
Iteration  24: 2521,834 us/op
Iteration  25: 2452,369 us/op
Iteration  26: 2473,851 us/op
Iteration  27: 2472,403 us/op
Iteration  28: 2458,369 us/op
Iteration  29: 2449,732 us/op
Iteration  30: 2465,938 us/op
Iteration  31: 2722,771 us/op
Iteration  32: 2453,594 us/op
Iteration  33: 2348,864 us/op
Iteration  34: 2468,918 us/op
Iteration  35: 2449,858 us/op
Iteration  36: 2455,031 us/op
Iteration  37: 2455,423 us/op
Iteration  38: 2463,280 us/op
Iteration  39: 2440,401 us/op
Iteration  40: 2455,725 us/op
Iteration  41: 2446,363 us/op
Iteration  42: 2441,248 us/op
Iteration  43: 2386,382 us/op
Iteration  44: 2449,364 us/op
Iteration  45: 2454,952 us/op
Iteration  46: 2457,717 us/op
Iteration  47: 2467,033 us/op
Iteration  48: 2472,865 us/op
Iteration  49: 2479,100 us/op
Iteration  50: 2462,953 us/op
Iteration  51: 2448,731 us/op
Iteration  52: 2449,623 us/op
Iteration  53: 2449,736 us/op
Iteration  54: 2451,301 us/op
Iteration  55: 2474,767 us/op
Iteration  56: 2449,702 us/op
Iteration  57: 2461,279 us/op
Iteration  58: 2457,590 us/op
Iteration  59: 2484,700 us/op
Iteration  60: 2455,151 us/op
Iteration  61: 2466,999 us/op
Iteration  62: 2446,896 us/op
Iteration  63: 2472,683 us/op
Iteration  64: 2452,897 us/op
Iteration  65: 2384,681 us/op
Iteration  66: 2466,797 us/op
Iteration  67: 2231,557 us/op
Iteration  68: 2439,856 us/op
Iteration  69: 2449,353 us/op
Iteration  70: 2476,871 us/op
Iteration  71: 2455,119 us/op
Iteration  72: 2459,154 us/op
Iteration  73: 2455,937 us/op
Iteration  74: 2457,581 us/op
Iteration  75: 2361,471 us/op
Iteration  76: 2464,883 us/op
Iteration  77: 2325,086 us/op
Iteration  78: 2458,025 us/op
Iteration  79: 2457,231 us/op
Iteration  80: 2234,060 us/op
Iteration  81: 2445,194 us/op
Iteration  82: 2426,126 us/op
Iteration  83: 2442,185 us/op
Iteration  84: 2452,042 us/op
Iteration  85: 2448,434 us/op
Iteration  86: 2447,728 us/op
Iteration  87: 2462,534 us/op
Iteration  88: 2468,119 us/op
Iteration  89: 1892,188 us/op
Iteration  90: 2444,319 us/op
Iteration  91: 2343,878 us/op
Iteration  92: 2451,650 us/op
Iteration  93: 2456,938 us/op
Iteration  94: 2447,633 us/op
Iteration  95: 2460,589 us/op
Iteration  96: 2586,568 us/op
Iteration  97: 2481,178 us/op
Iteration  98: 2473,551 us/op
Iteration  99: 2465,503 us/op
Iteration 100: 2729,063 us/op


Result: 2453,015 ±(99.9%) 30,161 us/op [Average]
  Statistics: (min, avg, max) = (1892,188, 2453,015, 2729,063), stdev = 88,931
  Confidence interval (99.9%): [2422,854, 2483,176]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 54,63% complete, ETA 00:57:23
# Fork: 1 of 1
# Warmup Iteration   1: 20508,682 us/op
# Warmup Iteration   2: 2781,169 us/op
# Warmup Iteration   3: 1846,539 us/op
# Warmup Iteration   4: 1509,782 us/op
# Warmup Iteration   5: 2453,906 us/op
# Warmup Iteration   6: 2249,918 us/op
# Warmup Iteration   7: 1813,885 us/op
# Warmup Iteration   8: 1901,571 us/op
# Warmup Iteration   9: 1350,041 us/op
# Warmup Iteration  10: 2012,568 us/op
# Warmup Iteration  11: 2511,693 us/op
# Warmup Iteration  12: 1796,112 us/op
# Warmup Iteration  13: 2987,334 us/op
# Warmup Iteration  14: 2146,619 us/op
# Warmup Iteration  15: 1825,022 us/op
# Warmup Iteration  16: 2263,236 us/op
# Warmup Iteration  17: 1659,042 us/op
# Warmup Iteration  18: 1842,976 us/op
# Warmup Iteration  19: 2675,575 us/op
# Warmup Iteration  20: 1469,786 us/op
# Warmup Iteration  21: 1936,403 us/op
# Warmup Iteration  22: 2054,261 us/op
# Warmup Iteration  23: 1674,065 us/op
# Warmup Iteration  24: 2193,949 us/op
# Warmup Iteration  25: 1613,259 us/op
# Warmup Iteration  26: 2065,986 us/op
# Warmup Iteration  27: 2022,758 us/op
# Warmup Iteration  28: 2594,545 us/op
# Warmup Iteration  29: 2174,783 us/op
# Warmup Iteration  30: 2129,513 us/op
# Warmup Iteration  31: 1711,191 us/op
# Warmup Iteration  32: 2078,811 us/op
# Warmup Iteration  33: 2139,257 us/op
# Warmup Iteration  34: 1759,079 us/op
# Warmup Iteration  35: 2085,490 us/op
# Warmup Iteration  36: 2201,500 us/op
# Warmup Iteration  37: 2098,393 us/op
# Warmup Iteration  38: 1620,357 us/op
# Warmup Iteration  39: 1647,928 us/op
# Warmup Iteration  40: 2006,461 us/op
# Warmup Iteration  41: 2182,432 us/op
# Warmup Iteration  42: 2128,278 us/op
# Warmup Iteration  43: 2139,470 us/op
# Warmup Iteration  44: 2082,498 us/op
# Warmup Iteration  45: 2189,729 us/op
# Warmup Iteration  46: 1916,716 us/op
# Warmup Iteration  47: 1706,316 us/op
# Warmup Iteration  48: 1924,550 us/op
# Warmup Iteration  49: 1963,046 us/op
# Warmup Iteration  50: 2032,341 us/op
# Warmup Iteration  51: 1621,265 us/op
# Warmup Iteration  52: 1352,643 us/op
# Warmup Iteration  53: 1385,335 us/op
# Warmup Iteration  54: 2043,125 us/op
# Warmup Iteration  55: 2191,972 us/op
# Warmup Iteration  56: 2269,855 us/op
# Warmup Iteration  57: 1901,643 us/op
# Warmup Iteration  58: 2231,940 us/op
# Warmup Iteration  59: 1796,827 us/op
# Warmup Iteration  60: 2195,605 us/op
# Warmup Iteration  61: 1569,098 us/op
# Warmup Iteration  62: 2033,979 us/op
# Warmup Iteration  63: 2231,111 us/op
# Warmup Iteration  64: 2037,595 us/op
# Warmup Iteration  65: 2241,467 us/op
# Warmup Iteration  66: 1318,730 us/op
# Warmup Iteration  67: 1769,159 us/op
# Warmup Iteration  68: 1879,530 us/op
# Warmup Iteration  69: 2079,679 us/op
# Warmup Iteration  70: 2234,395 us/op
# Warmup Iteration  71: 2249,734 us/op
# Warmup Iteration  72: 1709,736 us/op
# Warmup Iteration  73: 2234,336 us/op
# Warmup Iteration  74: 2129,773 us/op
# Warmup Iteration  75: 1675,763 us/op
# Warmup Iteration  76: 1592,928 us/op
# Warmup Iteration  77: 1659,712 us/op
# Warmup Iteration  78: 2217,341 us/op
# Warmup Iteration  79: 2200,815 us/op
# Warmup Iteration  80: 1556,779 us/op
# Warmup Iteration  81: 2038,030 us/op
# Warmup Iteration  82: 2102,627 us/op
# Warmup Iteration  83: 1720,847 us/op
# Warmup Iteration  84: 1884,245 us/op
# Warmup Iteration  85: 1861,512 us/op
# Warmup Iteration  86: 2000,713 us/op
# Warmup Iteration  87: 2141,014 us/op
# Warmup Iteration  88: 1542,332 us/op
# Warmup Iteration  89: 1329,992 us/op
# Warmup Iteration  90: 1887,328 us/op
# Warmup Iteration  91: 1967,140 us/op
# Warmup Iteration  92: 2227,081 us/op
# Warmup Iteration  93: 1922,930 us/op
# Warmup Iteration  94: 2269,419 us/op
# Warmup Iteration  95: 1652,339 us/op
# Warmup Iteration  96: 1944,032 us/op
# Warmup Iteration  97: 2245,093 us/op
# Warmup Iteration  98: 1753,165 us/op
# Warmup Iteration  99: 1615,325 us/op
# Warmup Iteration 100: 2197,477 us/op
Iteration   1: 1709,471 us/op
Iteration   2: 1936,989 us/op
Iteration   3: 2075,064 us/op
Iteration   4: 2357,224 us/op
Iteration   5: 1762,478 us/op
Iteration   6: 2178,244 us/op
Iteration   7: 2219,411 us/op
Iteration   8: 1788,480 us/op
Iteration   9: 1475,313 us/op
Iteration  10: 2099,581 us/op
Iteration  11: 2292,498 us/op
Iteration  12: 2087,392 us/op
Iteration  13: 2093,981 us/op
Iteration  14: 2234,588 us/op
Iteration  15: 1920,899 us/op
Iteration  16: 2222,838 us/op
Iteration  17: 2541,076 us/op
Iteration  18: 1740,795 us/op
Iteration  19: 1355,136 us/op
Iteration  20: 2091,865 us/op
Iteration  21: 2192,833 us/op
Iteration  22: 1799,600 us/op
Iteration  23: 2199,693 us/op
Iteration  24: 2189,541 us/op
Iteration  25: 1927,485 us/op
Iteration  26: 2290,712 us/op
Iteration  27: 1714,588 us/op
Iteration  28: 2121,508 us/op
Iteration  29: 2196,813 us/op
Iteration  30: 2089,413 us/op
Iteration  31: 2222,973 us/op
Iteration  32: 2167,056 us/op
Iteration  33: 2168,992 us/op
Iteration  34: 1811,749 us/op
Iteration  35: 1474,102 us/op
Iteration  36: 2199,796 us/op
Iteration  37: 1690,801 us/op
Iteration  38: 1548,528 us/op
Iteration  39: 1998,136 us/op
Iteration  40: 2223,109 us/op
Iteration  41: 2155,944 us/op
Iteration  42: 2219,661 us/op
Iteration  43: 1443,458 us/op
Iteration  44: 2251,100 us/op
Iteration  45: 2076,743 us/op
Iteration  46: 2183,005 us/op
Iteration  47: 2195,821 us/op
Iteration  48: 2173,601 us/op
Iteration  49: 2155,427 us/op
Iteration  50: 2047,909 us/op
Iteration  51: 2131,854 us/op
Iteration  52: 2177,795 us/op
Iteration  53: 1872,298 us/op
Iteration  54: 1886,508 us/op
Iteration  55: 2169,991 us/op
Iteration  56: 2159,271 us/op
Iteration  57: 2180,918 us/op
Iteration  58: 2226,542 us/op
Iteration  59: 2245,170 us/op
Iteration  60: 1852,957 us/op
Iteration  61: 2083,708 us/op
Iteration  62: 2015,420 us/op
Iteration  63: 2113,165 us/op
Iteration  64: 2108,884 us/op
Iteration  65: 2221,702 us/op
Iteration  66: 1977,236 us/op
Iteration  67: 1652,490 us/op
Iteration  68: 1762,299 us/op
Iteration  69: 2185,208 us/op
Iteration  70: 2139,799 us/op
Iteration  71: 2123,101 us/op
Iteration  72: 2218,641 us/op
Iteration  73: 1964,443 us/op
Iteration  74: 2151,569 us/op
Iteration  75: 2167,309 us/op
Iteration  76: 2178,312 us/op
Iteration  77: 2132,809 us/op
Iteration  78: 1983,638 us/op
Iteration  79: 2185,814 us/op
Iteration  80: 2144,828 us/op
Iteration  81: 2176,132 us/op
Iteration  82: 2144,724 us/op
Iteration  83: 1620,219 us/op
Iteration  84: 2149,615 us/op
Iteration  85: 2152,862 us/op
Iteration  86: 2000,389 us/op
Iteration  87: 2189,454 us/op
Iteration  88: 2138,009 us/op
Iteration  89: 2175,222 us/op
Iteration  90: 2056,301 us/op
Iteration  91: 1644,235 us/op
Iteration  92: 2210,281 us/op
Iteration  93: 2201,973 us/op
Iteration  94: 2271,794 us/op
Iteration  95: 2097,875 us/op
Iteration  96: 1735,710 us/op
Iteration  97: 1749,982 us/op
Iteration  98: 2221,913 us/op
Iteration  99: 2199,936 us/op
Iteration 100: 2256,515 us/op


Result: 2051,202 ±(99.9%) 75,763 us/op [Average]
  Statistics: (min, avg, max) = (1355,136, 2051,202, 2541,076), stdev = 223,388
  Confidence interval (99.9%): [1975,440, 2126,965]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 50000)

# Run progress: 55,56% complete, ETA 00:56:06
# Fork: 1 of 1
# Warmup Iteration   1: 69290,510 us/op
# Warmup Iteration   2: 24202,852 us/op
# Warmup Iteration   3: 12573,549 us/op
# Warmup Iteration   4: 10021,537 us/op
# Warmup Iteration   5: 14752,158 us/op
# Warmup Iteration   6: 11193,838 us/op
# Warmup Iteration   7: 9779,071 us/op
# Warmup Iteration   8: 14133,486 us/op
# Warmup Iteration   9: 9662,692 us/op
# Warmup Iteration  10: 9846,403 us/op
# Warmup Iteration  11: 14286,483 us/op
# Warmup Iteration  12: 10448,837 us/op
# Warmup Iteration  13: 10413,800 us/op
# Warmup Iteration  14: 13844,623 us/op
# Warmup Iteration  15: 10000,016 us/op
# Warmup Iteration  16: 15212,595 us/op
# Warmup Iteration  17: 13564,995 us/op
# Warmup Iteration  18: 9365,495 us/op
# Warmup Iteration  19: 9957,459 us/op
# Warmup Iteration  20: 13531,491 us/op
# Warmup Iteration  21: 9872,643 us/op
# Warmup Iteration  22: 14340,700 us/op
# Warmup Iteration  23: 14547,959 us/op
# Warmup Iteration  24: 11667,814 us/op
# Warmup Iteration  25: 9359,611 us/op
# Warmup Iteration  26: 8970,606 us/op
# Warmup Iteration  27: 9353,643 us/op
# Warmup Iteration  28: 9398,915 us/op
# Warmup Iteration  29: 10237,784 us/op
# Warmup Iteration  30: 9498,577 us/op
# Warmup Iteration  31: 14483,025 us/op
# Warmup Iteration  32: 9821,475 us/op
# Warmup Iteration  33: 9358,785 us/op
# Warmup Iteration  34: 9543,903 us/op
# Warmup Iteration  35: 10079,970 us/op
# Warmup Iteration  36: 9759,358 us/op
# Warmup Iteration  37: 9965,388 us/op
# Warmup Iteration  38: 10203,513 us/op
# Warmup Iteration  39: 10748,042 us/op
# Warmup Iteration  40: 9130,126 us/op
# Warmup Iteration  41: 9503,010 us/op
# Warmup Iteration  42: 12987,531 us/op
# Warmup Iteration  43: 10788,449 us/op
# Warmup Iteration  44: 9723,485 us/op
# Warmup Iteration  45: 15020,726 us/op
# Warmup Iteration  46: 10064,893 us/op
# Warmup Iteration  47: 9296,238 us/op
# Warmup Iteration  48: 13487,633 us/op
# Warmup Iteration  49: 11739,255 us/op
# Warmup Iteration  50: 12539,445 us/op
# Warmup Iteration  51: 13906,915 us/op
# Warmup Iteration  52: 9215,371 us/op
# Warmup Iteration  53: 11438,873 us/op
# Warmup Iteration  54: 10141,350 us/op
# Warmup Iteration  55: 9048,170 us/op
# Warmup Iteration  56: 9268,395 us/op
# Warmup Iteration  57: 13740,773 us/op
# Warmup Iteration  58: 12504,518 us/op
# Warmup Iteration  59: 9231,900 us/op
# Warmup Iteration  60: 9298,939 us/op
# Warmup Iteration  61: 9352,250 us/op
# Warmup Iteration  62: 13064,635 us/op
# Warmup Iteration  63: 11170,291 us/op
# Warmup Iteration  64: 10379,288 us/op
# Warmup Iteration  65: 9224,018 us/op
# Warmup Iteration  66: 9411,867 us/op
# Warmup Iteration  67: 9423,714 us/op
# Warmup Iteration  68: 9416,705 us/op
# Warmup Iteration  69: 9161,134 us/op
# Warmup Iteration  70: 13319,419 us/op
# Warmup Iteration  71: 10000,590 us/op
# Warmup Iteration  72: 9128,016 us/op
# Warmup Iteration  73: 13618,738 us/op
# Warmup Iteration  74: 11106,363 us/op
# Warmup Iteration  75: 11806,108 us/op
# Warmup Iteration  76: 14639,727 us/op
# Warmup Iteration  77: 9712,873 us/op
# Warmup Iteration  78: 9189,783 us/op
# Warmup Iteration  79: 14324,496 us/op
# Warmup Iteration  80: 9542,050 us/op
# Warmup Iteration  81: 13578,809 us/op
# Warmup Iteration  82: 10502,527 us/op
# Warmup Iteration  83: 8988,346 us/op
# Warmup Iteration  84: 9175,763 us/op
# Warmup Iteration  85: 9414,401 us/op
# Warmup Iteration  86: 11487,790 us/op
# Warmup Iteration  87: 9333,632 us/op
# Warmup Iteration  88: 11430,967 us/op
# Warmup Iteration  89: 13825,607 us/op
# Warmup Iteration  90: 10036,840 us/op
# Warmup Iteration  91: 9787,369 us/op
# Warmup Iteration  92: 9434,506 us/op
# Warmup Iteration  93: 9157,347 us/op
# Warmup Iteration  94: 9143,452 us/op
# Warmup Iteration  95: 9233,081 us/op
# Warmup Iteration  96: 13045,001 us/op
# Warmup Iteration  97: 11166,540 us/op
# Warmup Iteration  98: 13545,872 us/op
# Warmup Iteration  99: 12916,539 us/op
# Warmup Iteration 100: 9253,341 us/op
Iteration   1: 12132,490 us/op
Iteration   2: 12864,790 us/op
Iteration   3: 11581,691 us/op
Iteration   4: 13687,402 us/op
Iteration   5: 11870,225 us/op
Iteration   6: 9330,918 us/op
Iteration   7: 13656,706 us/op
Iteration   8: 12579,873 us/op
Iteration   9: 9274,318 us/op
Iteration  10: 14384,442 us/op
Iteration  11: 9752,221 us/op
Iteration  12: 9123,856 us/op
Iteration  13: 14416,056 us/op
Iteration  14: 9486,100 us/op
Iteration  15: 9240,672 us/op
Iteration  16: 13110,535 us/op
Iteration  17: 9127,842 us/op
Iteration  18: 9177,177 us/op
Iteration  19: 9226,046 us/op
Iteration  20: 9173,713 us/op
Iteration  21: 9199,233 us/op
Iteration  22: 9824,235 us/op
Iteration  23: 9346,322 us/op
Iteration  24: 9457,433 us/op
Iteration  25: 9323,778 us/op
Iteration  26: 9184,681 us/op
Iteration  27: 12729,758 us/op
Iteration  28: 9153,038 us/op
Iteration  29: 10102,718 us/op
Iteration  30: 9415,586 us/op
Iteration  31: 10252,334 us/op
Iteration  32: 13935,031 us/op
Iteration  33: 9326,410 us/op
Iteration  34: 9226,045 us/op
Iteration  35: 13196,438 us/op
Iteration  36: 9207,171 us/op
Iteration  37: 9094,045 us/op
Iteration  38: 12781,686 us/op
Iteration  39: 10037,228 us/op
Iteration  40: 8991,517 us/op
Iteration  41: 9755,887 us/op
Iteration  42: 9275,397 us/op
Iteration  43: 9874,919 us/op
Iteration  44: 9335,435 us/op
Iteration  45: 9600,385 us/op
Iteration  46: 9217,803 us/op
Iteration  47: 9254,382 us/op
Iteration  48: 10342,368 us/op
Iteration  49: 9351,403 us/op
Iteration  50: 9424,192 us/op
Iteration  51: 13478,793 us/op
Iteration  52: 9717,472 us/op
Iteration  53: 9286,129 us/op
Iteration  54: 9601,710 us/op
Iteration  55: 9055,722 us/op
Iteration  56: 9289,677 us/op
Iteration  57: 11128,370 us/op
Iteration  58: 11296,547 us/op
Iteration  59: 9317,039 us/op
Iteration  60: 13654,727 us/op
Iteration  61: 9796,998 us/op
Iteration  62: 9662,411 us/op
Iteration  63: 13718,081 us/op
Iteration  64: 10621,041 us/op
Iteration  65: 9394,297 us/op
Iteration  66: 13745,996 us/op
Iteration  67: 11872,698 us/op
Iteration  68: 9319,678 us/op
Iteration  69: 12883,395 us/op
Iteration  70: 9346,673 us/op
Iteration  71: 9163,289 us/op
Iteration  72: 13492,812 us/op
Iteration  73: 9182,058 us/op
Iteration  74: 12686,141 us/op
Iteration  75: 12466,804 us/op
Iteration  76: 9388,009 us/op
Iteration  77: 9314,991 us/op
Iteration  78: 14981,484 us/op
Iteration  79: 11938,015 us/op
Iteration  80: 9227,052 us/op
Iteration  81: 9101,313 us/op
Iteration  82: 13878,700 us/op
Iteration  83: 9963,096 us/op
Iteration  84: 12543,043 us/op
Iteration  85: 9189,632 us/op
Iteration  86: 10701,262 us/op
Iteration  87: 9158,276 us/op
Iteration  88: 11456,266 us/op
Iteration  89: 10330,356 us/op
Iteration  90: 8956,333 us/op
Iteration  91: 13412,960 us/op
Iteration  92: 9262,861 us/op
Iteration  93: 9601,523 us/op
Iteration  94: 13945,649 us/op
Iteration  95: 9277,000 us/op
Iteration  96: 9119,404 us/op
Iteration  97: 12933,015 us/op
Iteration  98: 9132,833 us/op
Iteration  99: 10615,856 us/op
Iteration 100: 14315,305 us/op


Result: 10673,367 ±(99.9%) 615,959 us/op [Average]
  Statistics: (min, avg, max) = (8956,333, 10673,367, 14981,484), stdev = 1816,169
  Confidence interval (99.9%): [10057,408, 11289,326]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
