# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms
# Warmup Iteration  95: 66,561 ops/ms
# Warmup Iteration  96: 64,856 ops/ms
# Warmup Iteration  97: 68,204 ops/ms
# Warmup Iteration  98: 66,237 ops/ms
# Warmup Iteration  99: 66,455 ops/ms
# Warmup Iteration 100: 63,628 ops/ms
Iteration   1: 62,319 ops/ms
Iteration   2: 70,702 ops/ms
Iteration   3: 80,509 ops/ms
Iteration   4: 81,724 ops/ms
Iteration   5: 64,213 ops/ms
Iteration   6: 64,949 ops/ms
Iteration   7: 69,794 ops/ms
Iteration   8: 66,046 ops/ms
Iteration   9: 65,376 ops/ms
Iteration  10: 64,592 ops/ms
Iteration  11: 70,996 ops/ms
Iteration  12: 75,809 ops/ms
Iteration  13: 65,011 ops/ms
Iteration  14: 66,391 ops/ms
Iteration  15: 64,409 ops/ms
Iteration  16: 102,466 ops/ms
Iteration  17: 113,513 ops/ms
Iteration  18: 90,314 ops/ms
Iteration  19: 110,516 ops/ms
Iteration  20: 65,391 ops/ms
Iteration  21: 71,397 ops/ms
Iteration  22: 64,957 ops/ms
Iteration  23: 104,951 ops/ms
Iteration  24: 67,052 ops/ms
Iteration  25: 82,479 ops/ms
Iteration  26: 64,779 ops/ms
Iteration  27: 76,332 ops/ms
Iteration  28: 65,560 ops/ms
Iteration  29: 72,600 ops/ms
Iteration  30: 64,711 ops/ms
Iteration  31: 66,206 ops/ms
Iteration  32: 63,724 ops/ms
Iteration  33: 65,934 ops/ms
Iteration  34: 101,057 ops/ms
Iteration  35: 69,509 ops/ms
Iteration  36: 99,539 ops/ms
Iteration  37: 65,093 ops/ms
Iteration  38: 66,659 ops/ms
Iteration  39: 64,576 ops/ms
Iteration  40: 64,157 ops/ms
Iteration  41: 62,609 ops/ms
Iteration  42: 65,333 ops/ms
Iteration  43: 69,398 ops/ms
Iteration  44: 63,851 ops/ms
Iteration  45: 86,803 ops/ms
Iteration  46: 65,185 ops/ms
Iteration  47: 65,617 ops/ms
Iteration  48: 65,206 ops/ms
Iteration  49: 68,244 ops/ms
Iteration  50: 65,694 ops/ms
Iteration  51: 64,796 ops/ms
Iteration  52: 66,029 ops/ms
Iteration  53: 61,970 ops/ms
Iteration  54: 103,893 ops/ms
Iteration  55: 69,788 ops/ms
Iteration  56: 65,724 ops/ms
Iteration  57: 71,755 ops/ms
Iteration  58: 65,423 ops/ms
Iteration  59: 64,107 ops/ms
Iteration  60: 70,693 ops/ms
Iteration  61: 74,444 ops/ms
Iteration  62: 65,448 ops/ms
Iteration  63: 83,773 ops/ms
Iteration  64: 61,131 ops/ms
Iteration  65: 100,875 ops/ms
Iteration  66: 63,274 ops/ms
Iteration  67: 65,631 ops/ms
Iteration  68: 89,054 ops/ms
Iteration  69: 68,555 ops/ms
Iteration  70: 72,081 ops/ms
Iteration  71: 68,044 ops/ms
Iteration  72: 75,219 ops/ms
Iteration  73: 66,678 ops/ms
Iteration  74: 65,070 ops/ms
Iteration  75: 65,906 ops/ms
Iteration  76: 63,989 ops/ms
Iteration  77: 71,119 ops/ms
Iteration  78: 101,174 ops/ms
Iteration  79: 90,291 ops/ms
Iteration  80: 63,180 ops/ms
Iteration  81: 88,704 ops/ms
Iteration  82: 62,123 ops/ms
Iteration  83: 92,949 ops/ms
Iteration  84: 107,322 ops/ms
Iteration  85: 73,012 ops/ms
Iteration  86: 110,383 ops/ms
Iteration  87: 106,764 ops/ms
Iteration  88: 79,810 ops/ms
Iteration  89: 107,552 ops/ms
Iteration  90: 99,165 ops/ms
Iteration  91: 111,641 ops/ms
Iteration  92: 77,981 ops/ms
Iteration  93: 109,504 ops/ms
Iteration  94: 67,056 ops/ms
Iteration  95: 64,417 ops/ms
Iteration  96: 64,597 ops/ms
Iteration  97: 65,301 ops/ms
Iteration  98: 65,472 ops/ms
Iteration  99: 70,913 ops/ms
Iteration 100: 98,736 ops/ms


Result: 75,568 ±(99.9%) 5,174 ops/ms [Average]
  Statistics: (min, avg, max) = (61,131, 75,568, 113,513), stdev = 15,256
  Confidence interval (99.9%): [70,394, 80,742]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 52,08% complete, ETA 00:24:52
# Fork: 1 of 1
# Warmup Iteration   1: 0,444 ops/ms
# Warmup Iteration   2: 2,405 ops/ms
# Warmup Iteration   3: 3,005 ops/ms
# Warmup Iteration   4: 2,761 ops/ms
# Warmup Iteration   5: 2,898 ops/ms
# Warmup Iteration   6: 2,763 ops/ms
# Warmup Iteration   7: 2,902 ops/ms
# Warmup Iteration   8: 2,935 ops/ms
# Warmup Iteration   9: 3,651 ops/ms
# Warmup Iteration  10: 2,833 ops/ms
# Warmup Iteration  11: 2,751 ops/ms
# Warmup Iteration  12: 2,770 ops/ms
# Warmup Iteration  13: 2,660 ops/ms
# Warmup Iteration  14: 2,900 ops/ms
# Warmup Iteration  15: 2,789 ops/ms
# Warmup Iteration  16: 2,880 ops/ms
# Warmup Iteration  17: 3,316 ops/ms
# Warmup Iteration  18: 2,890 ops/ms
# Warmup Iteration  19: 2,769 ops/ms
# Warmup Iteration  20: 2,770 ops/ms
# Warmup Iteration  21: 2,756 ops/ms
# Warmup Iteration  22: 2,871 ops/ms
# Warmup Iteration  23: 2,945 ops/ms
# Warmup Iteration  24: 3,145 ops/ms
# Warmup Iteration  25: 2,895 ops/ms
# Warmup Iteration  26: 2,885 ops/ms
# Warmup Iteration  27: 2,665 ops/ms
# Warmup Iteration  28: 3,353 ops/ms
# Warmup Iteration  29: 2,764 ops/ms
# Warmup Iteration  30: 2,917 ops/ms
# Warmup Iteration  31: 2,689 ops/ms
# Warmup Iteration  32: 2,894 ops/ms
# Warmup Iteration  33: 2,756 ops/ms
# Warmup Iteration  34: 3,007 ops/ms
# Warmup Iteration  35: 2,926 ops/ms
# Warmup Iteration  36: 2,825 ops/ms
# Warmup Iteration  37: 2,957 ops/ms
# Warmup Iteration  38: 2,819 ops/ms
# Warmup Iteration  39: 2,827 ops/ms
# Warmup Iteration  40: 2,928 ops/ms
# Warmup Iteration  41: 2,918 ops/ms
# Warmup Iteration  42: 2,809 ops/ms
# Warmup Iteration  43: 2,792 ops/ms
# Warmup Iteration  44: 2,803 ops/ms
# Warmup Iteration  45: 2,809 ops/ms
# Warmup Iteration  46: 2,796 ops/ms
# Warmup Iteration  47: 2,796 ops/ms
# Warmup Iteration  48: 2,814 ops/ms
# Warmup Iteration  49: 3,065 ops/ms
# Warmup Iteration  50: 3,100 ops/ms
# Warmup Iteration  51: 2,931 ops/ms
# Warmup Iteration  52: 3,205 ops/ms
# Warmup Iteration  53: 3,095 ops/ms
# Warmup Iteration  54: 3,898 ops/ms
# Warmup Iteration  55: 2,722 ops/ms
# Warmup Iteration  56: 2,654 ops/ms
# Warmup Iteration  57: 2,980 ops/ms
# Warmup Iteration  58: 2,897 ops/ms
# Warmup Iteration  59: 2,894 ops/ms
# Warmup Iteration  60: 2,895 ops/ms
# Warmup Iteration  61: 2,764 ops/ms
# Warmup Iteration  62: 2,744 ops/ms
# Warmup Iteration  63: 2,748 ops/ms
# Warmup Iteration  64: 2,757 ops/ms
# Warmup Iteration  65: 2,856 ops/ms
# Warmup Iteration  66: 3,649 ops/ms
# Warmup Iteration  67: 2,767 ops/ms
# Warmup Iteration  68: 2,823 ops/ms
# Warmup Iteration  69: 2,734 ops/ms
# Warmup Iteration  70: 2,756 ops/ms
# Warmup Iteration  71: 2,996 ops/ms
# Warmup Iteration  72: 2,877 ops/ms
# Warmup Iteration  73: 3,023 ops/ms
# Warmup Iteration  74: 3,027 ops/ms
# Warmup Iteration  75: 2,728 ops/ms
# Warmup Iteration  76: 2,757 ops/ms
# Warmup Iteration  77: 2,858 ops/ms
# Warmup Iteration  78: 2,873 ops/ms
# Warmup Iteration  79: 2,746 ops/ms
# Warmup Iteration  80: 2,984 ops/ms
# Warmup Iteration  81: 2,769 ops/ms
# Warmup Iteration  82: 2,879 ops/ms
# Warmup Iteration  83: 2,923 ops/ms
# Warmup Iteration  84: 2,907 ops/ms
# Warmup Iteration  85: 2,739 ops/ms
# Warmup Iteration  86: 2,900 ops/ms
# Warmup Iteration  87: 2,869 ops/ms
# Warmup Iteration  88: 2,764 ops/ms
# Warmup Iteration  89: 3,526 ops/ms
# Warmup Iteration  90: 2,713 ops/ms
# Warmup Iteration  91: 2,875 ops/ms
# Warmup Iteration  92: 3,419 ops/ms
# Warmup Iteration  93: 4,695 ops/ms
# Warmup Iteration  94: 2,965 ops/ms
# Warmup Iteration  95: 2,707 ops/ms
# Warmup Iteration  96: 2,874 ops/ms
# Warmup Iteration  97: 3,210 ops/ms
# Warmup Iteration  98: 3,136 ops/ms
# Warmup Iteration  99: 2,618 ops/ms
# Warmup Iteration 100: 2,979 ops/ms
Iteration   1: 3,627 ops/ms
Iteration   2: 2,756 ops/ms
Iteration   3: 2,998 ops/ms
Iteration   4: 3,018 ops/ms
Iteration   5: 2,812 ops/ms
Iteration   6: 2,800 ops/ms
Iteration   7: 2,806 ops/ms
Iteration   8: 2,824 ops/ms
Iteration   9: 2,877 ops/ms
Iteration  10: 2,925 ops/ms
Iteration  11: 2,916 ops/ms
Iteration  12: 2,965 ops/ms
Iteration  13: 2,786 ops/ms
Iteration  14: 2,912 ops/ms
Iteration  15: 2,815 ops/ms
Iteration  16: 2,836 ops/ms
Iteration  17: 2,963 ops/ms
Iteration  18: 3,036 ops/ms
Iteration  19: 3,070 ops/ms
Iteration  20: 2,930 ops/ms
Iteration  21: 2,700 ops/ms
Iteration  22: 4,249 ops/ms
Iteration  23: 2,832 ops/ms
Iteration  24: 2,939 ops/ms
Iteration  25: 2,743 ops/ms
Iteration  26: 2,792 ops/ms
Iteration  27: 2,900 ops/ms
Iteration  28: 2,903 ops/ms
Iteration  29: 2,803 ops/ms
Iteration  30: 2,834 ops/ms
Iteration  31: 2,816 ops/ms
Iteration  32: 2,936 ops/ms
Iteration  33: 2,927 ops/ms
Iteration  34: 2,801 ops/ms
Iteration  35: 3,136 ops/ms
Iteration  36: 2,966 ops/ms
Iteration  37: 2,931 ops/ms
Iteration  38: 2,823 ops/ms
Iteration  39: 2,810 ops/ms
Iteration  40: 2,800 ops/ms
Iteration  41: 2,949 ops/ms
Iteration  42: 2,915 ops/ms
Iteration  43: 2,914 ops/ms
Iteration  44: 2,805 ops/ms
Iteration  45: 2,956 ops/ms
Iteration  46: 2,934 ops/ms
Iteration  47: 2,805 ops/ms
Iteration  48: 2,902 ops/ms
Iteration  49: 2,773 ops/ms
Iteration  50: 2,969 ops/ms
Iteration  51: 2,933 ops/ms
Iteration  52: 2,793 ops/ms
Iteration  53: 2,937 ops/ms
Iteration  54: 3,036 ops/ms
Iteration  55: 2,909 ops/ms
Iteration  56: 2,839 ops/ms
Iteration  57: 2,822 ops/ms
Iteration  58: 2,822 ops/ms
Iteration  59: 2,799 ops/ms
Iteration  60: 2,815 ops/ms
Iteration  61: 2,911 ops/ms
Iteration  62: 3,066 ops/ms
Iteration  63: 2,780 ops/ms
Iteration  64: 2,935 ops/ms
Iteration  65: 2,815 ops/ms
Iteration  66: 2,783 ops/ms
Iteration  67: 2,700 ops/ms
Iteration  68: 3,096 ops/ms
Iteration  69: 2,814 ops/ms
Iteration  70: 2,941 ops/ms
Iteration  71: 2,773 ops/ms
Iteration  72: 2,819 ops/ms
Iteration  73: 2,799 ops/ms
Iteration  74: 2,931 ops/ms
Iteration  75: 2,854 ops/ms
Iteration  76: 3,005 ops/ms
Iteration  77: 2,926 ops/ms
Iteration  78: 2,810 ops/ms
Iteration  79: 2,823 ops/ms
Iteration  80: 2,931 ops/ms
Iteration  81: 3,298 ops/ms
Iteration  82: 2,850 ops/ms
Iteration  83: 2,810 ops/ms
Iteration  84: 2,779 ops/ms
Iteration  85: 2,799 ops/ms
Iteration  86: 2,664 ops/ms
Iteration  87: 2,960 ops/ms
Iteration  88: 2,804 ops/ms
Iteration  89: 3,020 ops/ms
Iteration  90: 2,829 ops/ms
Iteration  91: 2,831 ops/ms
Iteration  92: 2,839 ops/ms
Iteration  93: 2,954 ops/ms
Iteration  94: 3,020 ops/ms
Iteration  95: 2,795 ops/ms
Iteration  96: 2,865 ops/ms
Iteration  97: 2,800 ops/ms
Iteration  98: 2,628 ops/ms
Iteration  99: 2,799 ops/ms
Iteration 100: 3,302 ops/ms


Result: 2,901 ±(99.9%) 0,065 ops/ms [Average]
  Statistics: (min, avg, max) = (2,628, 2,901, 4,249), stdev = 0,191
  Confidence interval (99.9%): [2,836, 2,966]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 54,17% complete, ETA 00:23:44
# Fork: 1 of 1
# Warmup Iteration   1: 0,029 ops/ms
# Warmup Iteration   2: 0,301 ops/ms
# Warmup Iteration   3: 0,573 ops/ms
# Warmup Iteration   4: 0,626 ops/ms
# Warmup Iteration   5: 0,576 ops/ms
# Warmup Iteration   6: 0,440 ops/ms
# Warmup Iteration   7: 0,378 ops/ms
# Warmup Iteration   8: 0,445 ops/ms
# Warmup Iteration   9: 0,609 ops/ms
# Warmup Iteration  10: 0,713 ops/ms
# Warmup Iteration  11: 0,332 ops/ms
# Warmup Iteration  12: 0,567 ops/ms
# Warmup Iteration  13: 0,482 ops/ms
# Warmup Iteration  14: 0,507 ops/ms
# Warmup Iteration  15: 0,713 ops/ms
# Warmup Iteration  16: 0,517 ops/ms
# Warmup Iteration  17: 0,446 ops/ms
# Warmup Iteration  18: 0,451 ops/ms
# Warmup Iteration  19: 0,425 ops/ms
# Warmup Iteration  20: 0,512 ops/ms
# Warmup Iteration  21: 0,603 ops/ms
# Warmup Iteration  22: 0,507 ops/ms
# Warmup Iteration  23: 0,505 ops/ms
# Warmup Iteration  24: 0,435 ops/ms
# Warmup Iteration  25: 0,454 ops/ms
# Warmup Iteration  26: 0,534 ops/ms
# Warmup Iteration  27: 0,490 ops/ms
# Warmup Iteration  28: 0,435 ops/ms
# Warmup Iteration  29: 0,551 ops/ms
# Warmup Iteration  30: 0,542 ops/ms
# Warmup Iteration  31: 0,468 ops/ms
# Warmup Iteration  32: 0,481 ops/ms
# Warmup Iteration  33: 0,608 ops/ms
# Warmup Iteration  34: 0,602 ops/ms
# Warmup Iteration  35: 0,673 ops/ms
# Warmup Iteration  36: 0,601 ops/ms
# Warmup Iteration  37: 0,450 ops/ms
# Warmup Iteration  38: 0,410 ops/ms
# Warmup Iteration  39: 0,454 ops/ms
# Warmup Iteration  40: 0,446 ops/ms
# Warmup Iteration  41: 0,452 ops/ms
# Warmup Iteration  42: 0,428 ops/ms
# Warmup Iteration  43: 0,475 ops/ms
# Warmup Iteration  44: 0,435 ops/ms
# Warmup Iteration  45: 0,615 ops/ms
# Warmup Iteration  46: 0,478 ops/ms
# Warmup Iteration  47: 0,623 ops/ms
# Warmup Iteration  48: 0,537 ops/ms
# Warmup Iteration  49: 0,441 ops/ms
# Warmup Iteration  50: 0,623 ops/ms
# Warmup Iteration  51: 0,455 ops/ms
# Warmup Iteration  52: 0,418 ops/ms
# Warmup Iteration  53: 0,450 ops/ms
# Warmup Iteration  54: 0,446 ops/ms
# Warmup Iteration  55: 0,589 ops/ms
# Warmup Iteration  56: 0,470 ops/ms
# Warmup Iteration  57: 0,340 ops/ms
# Warmup Iteration  58: 0,542 ops/ms
# Warmup Iteration  59: 0,526 ops/ms
# Warmup Iteration  60: 0,447 ops/ms
# Warmup Iteration  61: 0,441 ops/ms
# Warmup Iteration  62: 0,441 ops/ms
# Warmup Iteration  63: 0,431 ops/ms
# Warmup Iteration  64: 0,589 ops/ms
# Warmup Iteration  65: 0,450 ops/ms
# Warmup Iteration  66: 0,570 ops/ms
# Warmup Iteration  67: 0,528 ops/ms
# Warmup Iteration  68: 0,475 ops/ms
# Warmup Iteration  69: 0,460 ops/ms
# Warmup Iteration  70: 0,468 ops/ms
# Warmup Iteration  71: 0,480 ops/ms
# Warmup Iteration  72: 0,652 ops/ms
# Warmup Iteration  73: 0,510 ops/ms
# Warmup Iteration  74: 0,459 ops/ms
# Warmup Iteration  75: 0,540 ops/ms
# Warmup Iteration  76: 0,632 ops/ms
# Warmup Iteration  77: 0,539 ops/ms
# Warmup Iteration  78: 0,564 ops/ms
# Warmup Iteration  79: 0,454 ops/ms
# Warmup Iteration  80: 0,495 ops/ms
# Warmup Iteration  81: 0,586 ops/ms
# Warmup Iteration  82: 0,441 ops/ms
# Warmup Iteration  83: 0,577 ops/ms
# Warmup Iteration  84: 0,480 ops/ms
# Warmup Iteration  85: 0,611 ops/ms
# Warmup Iteration  86: 0,497 ops/ms
# Warmup Iteration  87: 0,599 ops/ms
# Warmup Iteration  88: 0,505 ops/ms
# Warmup Iteration  89: 0,440 ops/ms
# Warmup Iteration  90: 0,491 ops/ms
# Warmup Iteration  91: 0,546 ops/ms
# Warmup Iteration  92: 0,529 ops/ms
# Warmup Iteration  93: 0,491 ops/ms
# Warmup Iteration  94: 0,569 ops/ms
# Warmup Iteration  95: 0,456 ops/ms
# Warmup Iteration  96: 0,537 ops/ms
# Warmup Iteration  97: 0,476 ops/ms
# Warmup Iteration  98: 0,470 ops/ms
# Warmup Iteration  99: 0,471 ops/ms
# Warmup Iteration 100: 0,528 ops/ms
Iteration   1: 0,457 ops/ms
Iteration   2: 0,564 ops/ms
Iteration   3: 0,437 ops/ms
Iteration   4: 0,445 ops/ms
Iteration   5: 0,440 ops/ms
Iteration   6: 0,582 ops/ms
Iteration   7: 0,597 ops/ms
Iteration   8: 0,447 ops/ms
Iteration   9: 0,460 ops/ms
Iteration  10: 0,454 ops/ms
Iteration  11: 0,436 ops/ms
Iteration  12: 0,627 ops/ms
Iteration  13: 0,448 ops/ms
Iteration  14: 0,516 ops/ms
Iteration  15: 0,441 ops/ms
Iteration  16: 0,450 ops/ms
Iteration  17: 0,498 ops/ms
Iteration  18: 0,630 ops/ms
Iteration  19: 0,661 ops/ms
Iteration  20: 0,550 ops/ms
Iteration  21: 0,497 ops/ms
Iteration  22: 0,457 ops/ms
Iteration  23: 0,449 ops/ms
Iteration  24: 0,450 ops/ms
Iteration  25: 0,537 ops/ms
Iteration  26: 0,590 ops/ms
Iteration  27: 0,475 ops/ms
Iteration  28: 0,461 ops/ms
Iteration  29: 0,448 ops/ms
Iteration  30: 0,471 ops/ms
Iteration  31: 0,656 ops/ms
Iteration  32: 0,459 ops/ms
Iteration  33: 0,520 ops/ms
Iteration  34: 0,457 ops/ms
Iteration  35: 0,441 ops/ms
Iteration  36: 0,515 ops/ms
Iteration  37: 0,481 ops/ms
Iteration  38: 0,456 ops/ms
Iteration  39: 0,451 ops/ms
Iteration  40: 0,446 ops/ms
Iteration  41: 0,517 ops/ms
Iteration  42: 0,448 ops/ms
Iteration  43: 0,669 ops/ms
Iteration  44: 0,536 ops/ms
Iteration  45: 0,675 ops/ms
Iteration  46: 0,449 ops/ms
Iteration  47: 0,440 ops/ms
Iteration  48: 0,448 ops/ms
Iteration  49: 0,471 ops/ms
Iteration  50: 0,517 ops/ms
Iteration  51: 0,368 ops/ms
Iteration  52: 0,590 ops/ms
Iteration  53: 0,430 ops/ms
Iteration  54: 0,457 ops/ms
Iteration  55: 0,588 ops/ms
Iteration  56: 0,486 ops/ms
Iteration  57: 0,596 ops/ms
Iteration  58: 0,689 ops/ms
Iteration  59: 0,578 ops/ms
Iteration  60: 0,493 ops/ms
Iteration  61: 0,458 ops/ms
Iteration  62: 0,456 ops/ms
Iteration  63: 0,429 ops/ms
Iteration  64: 0,489 ops/ms
Iteration  65: 0,621 ops/ms
Iteration  66: 0,466 ops/ms
Iteration  67: 0,549 ops/ms
Iteration  68: 0,470 ops/ms
Iteration  69: 0,448 ops/ms
Iteration  70: 0,499 ops/ms
Iteration  71: 0,454 ops/ms
Iteration  72: 0,555 ops/ms
Iteration  73: 0,498 ops/ms
Iteration  74: 0,460 ops/ms
Iteration  75: 0,451 ops/ms
Iteration  76: 0,475 ops/ms
Iteration  77: 0,530 ops/ms
Iteration  78: 0,551 ops/ms
Iteration  79: 0,491 ops/ms
Iteration  80: 0,441 ops/ms
Iteration  81: 0,470 ops/ms
Iteration  82: 0,436 ops/ms
Iteration  83: 0,456 ops/ms
Iteration  84: 0,450 ops/ms
Iteration  85: 0,456 ops/ms
Iteration  86: 0,459 ops/ms
Iteration  87: 0,448 ops/ms
Iteration  88: 0,431 ops/ms
Iteration  89: 0,551 ops/ms
Iteration  90: 0,457 ops/ms
Iteration  91: 0,507 ops/ms
Iteration  92: 0,531 ops/ms
Iteration  93: 0,650 ops/ms
Iteration  94: 0,449 ops/ms
Iteration  95: 0,445 ops/ms
Iteration  96: 0,592 ops/ms
Iteration  97: 0,484 ops/ms
Iteration  98: 0,478 ops/ms
Iteration  99: 0,547 ops/ms
Iteration 100: 0,565 ops/ms


Result: 0,500 ±(99.9%) 0,023 ops/ms [Average]
  Statistics: (min, avg, max) = (0,368, 0,500, 0,689), stdev = 0,068
  Confidence interval (99.9%): [0,477, 0,523]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_anonymous_class
# Parameters: (nbPersons = 100000)

# Run progress: 56,25% complete, ETA 00:22:38
# Fork: 1 of 1
# Warmup Iteration   1: 0,009 ops/ms
# Warmup Iteration   2: 0,018 ops/ms
# Warmup Iteration   3: 0,026 ops/ms
# Warmup Iteration   4: 0,028 ops/ms
# Warmup Iteration   5: 0,030 ops/ms
