# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:26
# Fork: 1 of 10
# Warmup Iteration   1: 0,075 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,080 ms/op
# Warmup Iteration   4: 0,034 ms/op
# Warmup Iteration   5: 0,027 ms/op
# Warmup Iteration   6: 0,032 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,022 ms/op
Iteration  20: 89,397 ms/op
Iteration  21: 89,145 ms/op
Iteration  22: 89,204 ms/op
Iteration  23: 89,028 ms/op
Iteration  24: 88,336 ms/op
Iteration  25: 89,012 ms/op
Iteration  26: 87,558 ms/op
Iteration  27: 87,972 ms/op
Iteration  28: 65,020 ms/op
Iteration  29: 89,289 ms/op
Iteration  30: 89,324 ms/op
Iteration  31: 88,598 ms/op
Iteration  32: 89,117 ms/op
Iteration  33: 89,577 ms/op
Iteration  34: 87,342 ms/op
Iteration  35: 88,044 ms/op
Iteration  36: 86,271 ms/op
Iteration  37: 87,811 ms/op
Iteration  38: 89,193 ms/op
Iteration  39: 73,709 ms/op
Iteration  40: 87,940 ms/op
Iteration  41: 86,755 ms/op
Iteration  42: 89,335 ms/op
Iteration  43: 89,272 ms/op
Iteration  44: 89,470 ms/op
Iteration  45: 89,457 ms/op
Iteration  46: 89,570 ms/op
Iteration  47: 86,485 ms/op
Iteration  48: 89,375 ms/op
Iteration  49: 88,386 ms/op
Iteration  50: 88,841 ms/op
Iteration  51: 89,623 ms/op
Iteration  52: 88,720 ms/op
Iteration  53: 89,282 ms/op
Iteration  54: 83,312 ms/op
Iteration  55: 91,302 ms/op
Iteration  56: 87,205 ms/op
Iteration  57: 89,418 ms/op
Iteration  58: 87,366 ms/op
Iteration  59: 88,890 ms/op
Iteration  60: 88,710 ms/op
Iteration  61: 85,371 ms/op
Iteration  62: 85,635 ms/op
Iteration  63: 89,114 ms/op
Iteration  64: 88,361 ms/op
Iteration  65: 87,377 ms/op
Iteration  66: 89,486 ms/op
Iteration  67: 89,271 ms/op
Iteration  68: 88,322 ms/op
Iteration  69: 88,546 ms/op
Iteration  70: 88,758 ms/op
Iteration  71: 89,139 ms/op
Iteration  72: 77,301 ms/op
Iteration  73: 86,395 ms/op
Iteration  74: 88,492 ms/op
Iteration  75: 89,540 ms/op
Iteration  76: 85,342 ms/op
Iteration  77: 90,153 ms/op
Iteration  78: 86,865 ms/op
Iteration  79: 89,504 ms/op
Iteration  80: 89,592 ms/op
Iteration  81: 88,638 ms/op
Iteration  82: 88,648 ms/op
Iteration  83: 90,349 ms/op
Iteration  84: 89,447 ms/op
Iteration  85: 89,436 ms/op
Iteration  86: 89,888 ms/op
Iteration  87: 89,085 ms/op
Iteration  88: 84,099 ms/op
Iteration  89: 89,486 ms/op
Iteration  90: 89,681 ms/op
Iteration  91: 68,124 ms/op
Iteration  92: 90,999 ms/op
Iteration  93: 89,824 ms/op
Iteration  94: 84,067 ms/op
Iteration  95: 89,664 ms/op
Iteration  96: 89,303 ms/op
Iteration  97: 86,406 ms/op
Iteration  98: 90,311 ms/op
Iteration  99: 89,686 ms/op
Iteration 100: 88,812 ms/op

# Run progress: 61,25% complete, ETA 00:43:03
# Fork: 8 of 10
# Warmup Iteration   1: 97,304 ms/op
# Warmup Iteration   2: 92,807 ms/op
# Warmup Iteration   3: 86,490 ms/op
# Warmup Iteration   4: 90,001 ms/op
# Warmup Iteration   5: 90,016 ms/op
# Warmup Iteration   6: 90,744 ms/op
# Warmup Iteration   7: 91,116 ms/op
# Warmup Iteration   8: 82,694 ms/op
# Warmup Iteration   9: 87,541 ms/op
# Warmup Iteration  10: 90,863 ms/op
Iteration   1: 90,699 ms/op
Iteration   2: 85,325 ms/op
Iteration   3: 90,150 ms/op
Iteration   4: 90,049 ms/op
Iteration   5: 89,770 ms/op
Iteration   6: 85,844 ms/op
Iteration   7: 89,318 ms/op
Iteration   8: 88,754 ms/op
Iteration   9: 89,699 ms/op
Iteration  10: 89,455 ms/op
Iteration  11: 89,382 ms/op
Iteration  12: 89,818 ms/op
Iteration  13: 88,540 ms/op
Iteration  14: 83,130 ms/op
Iteration  15: 88,924 ms/op
Iteration  16: 93,930 ms/op
Iteration  17: 81,608 ms/op
Iteration  18: 86,106 ms/op
Iteration  19: 91,149 ms/op
Iteration  20: 88,641 ms/op
Iteration  21: 86,769 ms/op
Iteration  22: 88,570 ms/op
Iteration  23: 89,340 ms/op
Iteration  24: 90,501 ms/op
Iteration  25: 89,339 ms/op
Iteration  26: 89,258 ms/op
Iteration  27: 89,148 ms/op
Iteration  28: 88,979 ms/op
Iteration  29: 87,957 ms/op
Iteration  30: 90,331 ms/op
Iteration  31: 89,380 ms/op
Iteration  32: 90,237 ms/op
Iteration  33: 88,865 ms/op
Iteration  34: 89,227 ms/op
Iteration  35: 87,194 ms/op
Iteration  36: 89,761 ms/op
Iteration  37: 88,044 ms/op
Iteration  38: 88,484 ms/op
Iteration  39: 84,799 ms/op
Iteration  40: 89,560 ms/op
Iteration  41: 87,874 ms/op
Iteration  42: 90,473 ms/op
Iteration  43: 88,432 ms/op
Iteration  44: 89,393 ms/op
Iteration  45: 90,468 ms/op
Iteration  46: 89,436 ms/op
Iteration  47: 90,049 ms/op
Iteration  48: 87,230 ms/op
Iteration  49: 86,631 ms/op
Iteration  50: 89,440 ms/op
Iteration  51: 89,276 ms/op
Iteration  52: 90,656 ms/op
Iteration  53: 90,770 ms/op
Iteration  54: 89,574 ms/op
Iteration  55: 88,373 ms/op
Iteration  56: 89,403 ms/op
Iteration  57: 89,428 ms/op
Iteration  58: 88,142 ms/op
Iteration  59: 89,553 ms/op
Iteration  60: 88,861 ms/op
Iteration  61: 88,832 ms/op
Iteration  62: 90,104 ms/op
Iteration  63: 87,320 ms/op
Iteration  64: 89,473 ms/op
Iteration  65: 90,145 ms/op
Iteration  66: 89,038 ms/op
Iteration  67: 86,611 ms/op
Iteration  68: 90,209 ms/op
Iteration  69: 89,230 ms/op
Iteration  70: 88,263 ms/op
Iteration  71: 90,463 ms/op
Iteration  72: 87,696 ms/op
Iteration  73: 88,783 ms/op
Iteration  74: 89,937 ms/op
Iteration  75: 89,258 ms/op
Iteration  76: 88,947 ms/op
Iteration  77: 91,736 ms/op
Iteration  78: 89,666 ms/op
Iteration  79: 87,115 ms/op
Iteration  80: 90,349 ms/op
Iteration  81: 89,086 ms/op
Iteration  82: 90,065 ms/op
Iteration  83: 89,402 ms/op
Iteration  84: 90,265 ms/op
Iteration  85: 86,506 ms/op
Iteration  86: 90,329 ms/op
Iteration  87: 88,571 ms/op
Iteration  88: 89,162 ms/op
Iteration  89: 89,905 ms/op
Iteration  90: 90,057 ms/op
Iteration  91: 86,524 ms/op
Iteration  92: 90,091 ms/op
Iteration  93: 88,864 ms/op
Iteration  94: 89,532 ms/op
Iteration  95: 89,389 ms/op
Iteration  96: 89,988 ms/op
Iteration  97: 86,841 ms/op
Iteration  98: 89,762 ms/op
Iteration  99: 90,241 ms/op
Iteration 100: 89,498 ms/op

# Run progress: 61,67% complete, ETA 00:42:41
# Fork: 9 of 10
# Warmup Iteration   1: 97,439 ms/op
# Warmup Iteration   2: 66,064 ms/op
# Warmup Iteration   3: 83,172 ms/op
# Warmup Iteration   4: 89,435 ms/op
# Warmup Iteration   5: 89,033 ms/op
# Warmup Iteration   6: 89,630 ms/op
# Warmup Iteration   7: 88,736 ms/op
# Warmup Iteration   8: 90,170 ms/op
# Warmup Iteration   9: 84,238 ms/op
# Warmup Iteration  10: 89,371 ms/op
Iteration   1: 90,022 ms/op
Iteration   2: 87,597 ms/op
Iteration   3: 90,823 ms/op
Iteration   4: 89,309 ms/op
Iteration   5: 89,683 ms/op
Iteration   6: 86,964 ms/op
Iteration   7: 89,430 ms/op
Iteration   8: 89,980 ms/op
Iteration   9: 89,068 ms/op
Iteration  10: 88,755 ms/op
Iteration  11: 88,929 ms/op
Iteration  12: 88,094 ms/op
Iteration  13: 90,877 ms/op
Iteration  14: 80,857 ms/op
Iteration  15: 89,342 ms/op
Iteration  16: 89,578 ms/op
Iteration  17: 83,607 ms/op
Iteration  18: 87,616 ms/op
Iteration  19: 89,775 ms/op
Iteration  20: 90,586 ms/op
Iteration  21: 86,450 ms/op
Iteration  22: 86,170 ms/op
Iteration  23: 88,268 ms/op
Iteration  24: 86,156 ms/op
Iteration  25: 89,538 ms/op
Iteration  26: 85,126 ms/op
Iteration  27: 90,040 ms/op
Iteration  28: 89,010 ms/op
Iteration  29: 92,798 ms/op
Iteration  30: 78,944 ms/op
Iteration  31: 88,026 ms/op
Iteration  32: 88,055 ms/op
Iteration  33: 83,669 ms/op
Iteration  34: 85,755 ms/op
Iteration  35: 87,642 ms/op
Iteration  36: 88,995 ms/op
Iteration  37: 87,453 ms/op
Iteration  38: 89,335 ms/op
Iteration  39: 73,942 ms/op
Iteration  40: 89,310 ms/op
Iteration  41: 90,346 ms/op
Iteration  42: 88,695 ms/op
Iteration  43: 88,535 ms/op
Iteration  44: 88,687 ms/op
Iteration  45: 90,015 ms/op
Iteration  46: 89,638 ms/op
Iteration  47: 89,795 ms/op
Iteration  48: 89,491 ms/op
Iteration  49: 89,994 ms/op
Iteration  50: 90,170 ms/op
Iteration  51: 85,703 ms/op
Iteration  52: 87,728 ms/op
Iteration  53: 90,707 ms/op
Iteration  54: 88,917 ms/op
Iteration  55: 89,083 ms/op
Iteration  56: 90,623 ms/op
Iteration  57: 87,440 ms/op
Iteration  58: 88,848 ms/op
Iteration  59: 89,318 ms/op
Iteration  60: 83,969 ms/op
Iteration  61: 89,658 ms/op
Iteration  62: 90,086 ms/op
Iteration  63: 80,759 ms/op
Iteration  64: 88,979 ms/op
Iteration  65: 90,224 ms/op
Iteration  66: 88,623 ms/op
Iteration  67: 86,578 ms/op
Iteration  68: 89,516 ms/op
Iteration  69: 89,276 ms/op
Iteration  70: 88,760 ms/op
Iteration  71: 89,734 ms/op
Iteration  72: 89,615 ms/op
Iteration  73: 88,526 ms/op
Iteration  74: 89,652 ms/op
Iteration  75: 89,164 ms/op
Iteration  76: 87,000 ms/op
Iteration  77: 89,530 ms/op
Iteration  78: 88,875 ms/op
Iteration  79: 85,937 ms/op
Iteration  80: 89,454 ms/op
Iteration  81: 86,658 ms/op
Iteration  82: 89,064 ms/op
Iteration  83: 89,485 ms/op
Iteration  84: 89,472 ms/op
Iteration  85: 88,238 ms/op
Iteration  86: 89,907 ms/op
Iteration  87: 86,613 ms/op
Iteration  88: 85,758 ms/op
Iteration  89: 86,169 ms/op
Iteration  90: 88,194 ms/op
Iteration  91: 88,305 ms/op
Iteration  92: 89,328 ms/op
Iteration  93: 86,727 ms/op
Iteration  94: 85,138 ms/op
Iteration  95: 89,524 ms/op
Iteration  96: 89,081 ms/op
Iteration  97: 87,683 ms/op
Iteration  98: 89,643 ms/op
Iteration  99: 88,264 ms/op
Iteration 100: 88,478 ms/op

# Run progress: 62,08% complete, ETA 00:42:19
# Fork: 10 of 10
# Warmup Iteration   1: 95,750 ms/op
# Warmup Iteration   2: 93,783 ms/op
# Warmup Iteration   3: 91,419 ms/op
# Warmup Iteration   4: 89,710 ms/op
# Warmup Iteration   5: 90,065 ms/op
# Warmup Iteration   6: 90,943 ms/op
# Warmup Iteration   7: 90,565 ms/op
# Warmup Iteration   8: 90,253 ms/op
# Warmup Iteration   9: 90,777 ms/op
# Warmup Iteration  10: 90,544 ms/op
Iteration   1: 86,672 ms/op
Iteration   2: 90,875 ms/op
Iteration   3: 90,230 ms/op
Iteration   4: 89,699 ms/op
Iteration   5: 89,431 ms/op
Iteration   6: 89,682 ms/op
Iteration   7: 90,337 ms/op
Iteration   8: 88,866 ms/op
Iteration   9: 89,655 ms/op
Iteration  10: 89,799 ms/op
Iteration  11: 86,204 ms/op
Iteration  12: 88,812 ms/op
Iteration  13: 90,218 ms/op
Iteration  14: 82,770 ms/op
Iteration  15: 83,904 ms/op
Iteration  16: 88,838 ms/op
Iteration  17: 89,180 ms/op
Iteration  18: 89,552 ms/op
Iteration  19: 89,834 ms/op
Iteration  20: 89,461 ms/op
Iteration  21: 89,397 ms/op
Iteration  22: 90,073 ms/op
Iteration  23: 90,161 ms/op
Iteration  24: 86,629 ms/op
Iteration  25: 90,228 ms/op
Iteration  26: 89,255 ms/op
Iteration  27: 89,246 ms/op
Iteration  28: 88,412 ms/op
Iteration  29: 89,374 ms/op
Iteration  30: 88,560 ms/op
Iteration  31: 89,099 ms/op
Iteration  32: 88,056 ms/op
Iteration  33: 87,112 ms/op
Iteration  34: 88,356 ms/op
Iteration  35: 90,220 ms/op
Iteration  36: 90,148 ms/op
Iteration  37: 88,609 ms/op
Iteration  38: 90,536 ms/op
Iteration  39: 75,031 ms/op
Iteration  40: 89,052 ms/op
Iteration  41: 90,131 ms/op
Iteration  42: 88,875 ms/op
Iteration  43: 88,248 ms/op
Iteration  44: 90,283 ms/op
Iteration  45: 90,089 ms/op
Iteration  46: 88,421 ms/op
Iteration  47: 89,768 ms/op
Iteration  48: 87,481 ms/op
Iteration  49: 88,685 ms/op
Iteration  50: 90,306 ms/op
Iteration  51: 88,402 ms/op
Iteration  52: 86,873 ms/op
Iteration  53: 89,659 ms/op
Iteration  54: 83,666 ms/op
Iteration  55: 89,498 ms/op
Iteration  56: 90,397 ms/op
Iteration  57: 87,241 ms/op
Iteration  58: 89,287 ms/op
Iteration  59: 89,659 ms/op
Iteration  60: 89,695 ms/op
Iteration  61: 89,784 ms/op
Iteration  62: 90,193 ms/op
Iteration  63: 89,523 ms/op
Iteration  64: 88,945 ms/op
Iteration  65: 90,557 ms/op
Iteration  66: 87,436 ms/op
Iteration  67: 89,816 ms/op
Iteration  68: 90,000 ms/op
Iteration  69: 89,236 ms/op
Iteration  70: 89,723 ms/op
Iteration  71: 89,825 ms/op
Iteration  72: 89,341 ms/op
Iteration  73: 90,126 ms/op
Iteration  74: 89,640 ms/op
Iteration  75: 88,579 ms/op
Iteration  76: 88,803 ms/op
Iteration  77: 89,801 ms/op
Iteration  78: 88,985 ms/op
Iteration  79: 88,953 ms/op
Iteration  80: 90,494 ms/op
Iteration  81: 89,180 ms/op
Iteration  82: 88,942 ms/op
Iteration  83: 89,369 ms/op
Iteration  84: 87,894 ms/op
Iteration  85: 88,163 ms/op
Iteration  86: 89,891 ms/op
Iteration  87: 89,382 ms/op
Iteration  88: 91,753 ms/op
Iteration  89: 90,063 ms/op
Iteration  90: 88,983 ms/op
Iteration  91: 88,745 ms/op
Iteration  92: 90,071 ms/op
Iteration  93: 88,672 ms/op
Iteration  94: 88,189 ms/op
Iteration  95: 89,623 ms/op
Iteration  96: 89,895 ms/op
Iteration  97: 83,353 ms/op
Iteration  98: 90,332 ms/op
Iteration  99: 62,623 ms/op
Iteration 100: 84,967 ms/op


Result: 88,202 ±(99.9%) 0,373 ms/op [Average]
  Statistics: (min, avg, max) = (59,455, 88,202, 94,556), stdev = 3,572
  Confidence interval (99.9%): [87,829, 88,575]
  Samples, N = 1000
        mean =     88,202 ±(99.9%) 0,373 ms/op
         min =     59,455 ms/op
  p( 0,0000) =     59,455 ms/op
  p(50,0000) =     89,132 ms/op
  p(90,0000) =     90,311 ms/op
  p(95,0000) =     90,655 ms/op
  p(99,0000) =     91,731 ms/op
  p(99,9000) =     94,555 ms/op
  p(99,9900) =     94,556 ms/op
  p(99,9990) =     94,556 ms/op
  p(99,9999) =     94,556 ms/op
         max =     94,556 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.stream_lambda
# Parameters: (nbPersons = 10)

# Run progress: 62,50% complete, ETA 00:41:57
# Fork: 1 of 10
# Warmup Iteration   1: 5,042 ms/op
# Warmup Iteration   2: 0,051 ms/op
# Warmup Iteration   3: 0,115 ms/op
# Warmup Iteration   4: 0,058 ms/op
# Warmup Iteration   5: 0,063 ms/op
# Warmup Iteration   6: 0,066 ms/op
# Warmup Iteration   7: 0,059 ms/op
# Warmup Iteration   8: 0,065 ms/op
# Warmup Iteration   9: 0,064 ms/op
# Warmup Iteration  10: 0,063 ms/op
Iteration   1: 0,066 ms/op
Iteration   2: 0,081 ms/op
Iteration   3: 0,093 ms/op
Iteration   4: 0,057 ms/op
Iteration   5: 0,063 ms/op
Iteration   6: 0,055 ms/op
Iteration   7: 0,054 ms/op
Iteration   8: 0,052 ms/op
Iteration   9: 0,059 ms/op
Iteration  10: 0,055 ms/op
Iteration  11: 0,052 ms/op
Iteration  12: 0,062 ms/op
Iteration  13: 0,062 ms/op
Iteration  14: 0,054 ms/op
Iteration  15: 0,066 ms/op
Iteration  16: 0,078 ms/op
Iteration  17: 0,044 ms/op
Iteration  18: 0,058 ms/op
Iteration  19: 0,054 ms/op
Iteration  20: 0,053 ms/op
Iteration  21: 0,055 ms/op
Iteration  22: 0,064 ms/op
Iteration  23: 0,055 ms/op
Iteration  24: 0,054 ms/op
Iteration  25: 0,054 ms/op
Iteration  26: 0,055 ms/op
Iteration  27: 0,083 ms/op
Iteration  28: 0,057 ms/op
Iteration  29: 0,054 ms/op
Iteration  30: 0,060 ms/op
Iteration  31: 0,055 ms/op
Iteration  32: 0,049 ms/op
Iteration  33: 0,077 ms/op
Iteration  34: 0,057 ms/op
Iteration  35: 0,052 ms/op
Iteration  36: 0,057 ms/op
Iteration  37: 0,056 ms/op
Iteration  38: 0,054 ms/op
Iteration  39: 0,040 ms/op
Iteration  40: 0,052 ms/op
Iteration  41: 0,054 ms/op
Iteration  42: 0,056 ms/op
Iteration  43: 0,054 ms/op
Iteration  44: 0,051 ms/op
Iteration  45: 0,051 ms/op
Iteration  46: 0,055 ms/op
Iteration  47: 0,057 ms/op
Iteration  48: 0,057 ms/op
Iteration  49: 0,063 ms/op
Iteration  50: 0,054 ms/op
Iteration  51: 0,058 ms/op
Iteration  52: 0,056 ms/op
Iteration  53: 0,056 ms/op
Iteration  54: 0,058 ms/op
Iteration  55: 0,042 ms/op
Iteration  56: 0,057 ms/op
Iteration  57: 0,056 ms/op
Iteration  58: 0,057 ms/op
Iteration  59: 0,056 ms/op
Iteration  60: 0,057 ms/op
Iteration  61: 0,056 ms/op
Iteration  62: 0,055 ms/op
Iteration  63: 0,054 ms/op
Iteration  64: 0,061 ms/op
Iteration  65: 0,057 ms/op
Iteration  66: 0,057 ms/op
Iteration  67: 0,055 ms/op
Iteration  68: 0,058 ms/op
Iteration  69: 0,057 ms/op
Iteration  70: 0,058 ms/op
Iteration  71: 0,056 ms/op
Iteration  72: 0,058 ms/op
Iteration  73: 0,055 ms/op
Iteration  74: 0,062 ms/op
Iteration  75: 0,045 ms/op
Iteration  76: 0,041 ms/op
Iteration  77: 0,043 ms/op
Iteration  78: 0,057 ms/op
Iteration  79: 0,054 ms/op
Iteration  80: 0,057 ms/op
Iteration  81: 0,056 ms/op
Iteration  82: 0,060 ms/op
Iteration  83: 0,054 ms/op
Iteration  84: 0,072 ms/op
Iteration  85: 0,054 ms/op
Iteration  86: 0,091 ms/op
Iteration  87: 0,054 ms/op
Iteration  88: 0,058 ms/op
Iteration  89: 0,087 ms/op
Iteration  90: 0,057 ms/op
Iteration  91: 0,055 ms/op
Iteration  92: 0,057 ms/op
Iteration  93: 0,067 ms/op
Iteration  94: 0,053 ms/op
Iteration  95: 0,056 ms/op
Iteration  96: 0,067 ms/op
Iteration  97: 0,058 ms/op
Iteration  98: 0,055 ms/op
Iteration  99: 0,054 ms/op
Iteration 100: 0,090 ms/op

# Run progress: 62,92% complete, ETA 00:41:26
# Fork: 2 of 10
# Warmup Iteration   1: 5,103 ms/op
# Warmup Iteration   2: 0,051 ms/op
# Warmup Iteration   3: 0,110 ms/op
# Warmup Iteration   4: 0,061 ms/op
# Warmup Iteration   5: 0,066 ms/op
# Warmup Iteration   6: 0,069 ms/op
# Warmup Iteration   7: 0,059 ms/op
# Warmup Iteration   8: 0,065 ms/op
# Warmup Iteration   9: 0,059 ms/op
# Warmup Iteration  10: 0,058 ms/op
Iteration   1: 0,059 ms/op
Iteration   2: 0,092 ms/op
Iteration   3: 0,089 ms/op
Iteration   4: 0,054 ms/op
Iteration   5: 0,055 ms/op
Iteration   6: 0,056 ms/op
Iteration   7: 0,058 ms/op
Iteration   8: 0,057 ms/op
Iteration   9: 0,050 ms/op
Iteration  10: 0,050 ms/op
Iteration  11: 0,076 ms/op
Iteration  12: 0,058 ms/op
Iteration  13: 0,054 ms/op
Iteration  14: 0,055 ms/op
Iteration  15: 0,054 ms/op
Iteration  16: 0,088 ms/op
Iteration  17: 0,045 ms/op
Iteration  18: 0,063 ms/op
Iteration  19: 0,055 ms/op
Iteration  20: 0,058 ms/op
Iteration  21: 0,058 ms/op
Iteration  22: 0,061 ms/op
Iteration  23: 0,057 ms/op
Iteration  24: 0,056 ms/op
Iteration  25: 0,058 ms/op
Iteration  26: 0,056 ms/op
Iteration  27: 0,068 ms/op
Iteration  28: 0,056 ms/op
Iteration  29: 0,056 ms/op
Iteration  30: 0,059 ms/op
Iteration  31: 0,055 ms/op
Iteration  32: 0,056 ms/op
Iteration  33: 0,080 ms/op
Iteration  34: 0,055 ms/op
Iteration  35: 0,058 ms/op
Iteration  36: 0,055 ms/op
Iteration  37: 0,056 ms/op
Iteration  38: 0,057 ms/op
Iteration  39: 0,039 ms/op
Iteration  40: 0,066 ms/op
Iteration  41: 0,055 ms/op
Iteration  42: 0,057 ms/op
Iteration  43: 0,056 ms/op
Iteration  44: 0,056 ms/op
Iteration  45: 0,059 ms/op
Iteration  46: 0,055 ms/op
Iteration  47: 0,058 ms/op
Iteration  48: 0,058 ms/op
Iteration  49: 0,092 ms/op
Iteration  50: 0,055 ms/op
Iteration  51: 0,059 ms/op
Iteration  52: 0,055 ms/op
Iteration  53: 0,057 ms/op
Iteration  54: 0,078 ms/op
Iteration  55: 0,056 ms/op
Iteration  56: 0,056 ms/op
Iteration  57: 0,056 ms/op
Iteration  58: 0,057 ms/op
Iteration  59: 0,056 ms/op
Iteration  60: 0,054 ms/op
Iteration  61: 0,056 ms/op
Iteration  62: 0,061 ms/op
Iteration  63: 0,055 ms/op
Iteration  64: 0,067 ms/op
Iteration  65: 0,059 ms/op
Iteration  66: 0,057 ms/op
Iteration  67: 0,058 ms/op
Iteration  68: 0,057 ms/op
Iteration  69: 0,055 ms/op
Iteration  70: 0,061 ms/op
Iteration  71: 0,054 ms/op
Iteration  72: 0,056 ms/op
Iteration  73: 0,058 ms/op
Iteration  74: 0,067 ms/op
Iteration  75: 0,055 ms/op
Iteration  76: 0,061 ms/op
Iteration  77: 0,057 ms/op
Iteration  78: 0,058 ms/op
Iteration  79: 0,055 ms/op
Iteration  80: 0,057 ms/op
Iteration  81: 0,058 ms/op
Iteration  82: 0,056 ms/op
Iteration  83: 0,058 ms/op
Iteration  84: 0,058 ms/op
Iteration  85: 0,054 ms/op
Iteration  86: 0,086 ms/op
Iteration  87: 0,058 ms/op
Iteration  88: 0,055 ms/op
Iteration  89: 0,056 ms/op
Iteration  90: 0,055 ms/op
Iteration  91: 0,058 ms/op
Iteration  92: 0,060 ms/op
Iteration  93: 0,070 ms/op
Iteration  94: 0,058 ms/op
Iteration  95: 0,053 ms/op
Iteration  96: 0,064 ms/op
Iteration  97: 0,055 ms/op
Iteration  98: 0,056 ms/op
Iteration  99: 0,058 ms/op
Iteration 100: 0,092 ms/op

# Run progress: 63,33% complete, ETA 00:40:55
# Fork: 3 of 10
# Warmup Iteration   1: 5,526 ms/op
# Warmup Iteration   2: 0,054 ms/op
# Warmup Iteration   3: 0,103 ms/op
# Warmup Iteration   4: 0,060 ms/op
# Warmup Iteration   5: 0,056 ms/op
# Warmup Iteration   6: 0,075 ms/op
# Warmup Iteration   7: 0,062 ms/op
# Warmup Iteration   8: 0,063 ms/op
# Warmup Iteration   9: 0,055 ms/op
# Warmup Iteration  10: 0,055 ms/op
Iteration   1: 0,054 ms/op
Iteration   2: 0,093 ms/op
Iteration   3: 0,084 ms/op
Iteration   4: 0,057 ms/op
Iteration   5: 0,058 ms/op
Iteration   6: 0,057 ms/op
Iteration   7: 0,055 ms/op
Iteration   8: 0,059 ms/op
Iteration   9: 0,055 ms/op
Iteration  10: 0,060 ms/op
Iteration  11: 0,060 ms/op
Iteration  12: 0,055 ms/op
Iteration  13: 0,050 ms/op
Iteration  14: 0,055 ms/op
Iteration  15: 0,058 ms/op
Iteration  16: 0,079 ms/op
Iteration  17: 0,053 ms/op
Iteration  18: 0,055 ms/op
Iteration  19: 0,058 ms/op
Iteration  20: 0,055 ms/op
Iteration  21: 0,053 ms/op
Iteration  22: 0,063 ms/op
Iteration  23: 0,057 ms/op
Iteration  24: 0,080 ms/op
Iteration  25: 0,056 ms/op
Iteration  26: 0,056 ms/op
Iteration  27: 0,069 ms/op
Iteration  28: 0,058 ms/op
Iteration  29: 0,061 ms/op
Iteration  30: 0,054 ms/op
Iteration  31: 0,058 ms/op
Iteration  32: 0,056 ms/op
Iteration  33: 0,084 ms/op
Iteration  34: 0,059 ms/op
Iteration  35: 0,053 ms/op
Iteration  36: 0,052 ms/op
Iteration  37: 0,058 ms/op
Iteration  38: 0,057 ms/op
Iteration  39: 0,041 ms/op
Iteration  40: 0,052 ms/op
Iteration  41: 0,051 ms/op
Iteration  42: 0,058 ms/op
Iteration  43: 0,055 ms/op
Iteration  44: 0,059 ms/op
Iteration  45: 0,051 ms/op
Iteration  46: 0,052 ms/op
Iteration  47: 0,058 ms/op
Iteration  48: 0,057 ms/op
Iteration  49: 0,062 ms/op
Iteration  50: 0,038 ms/op
Iteration  51: 0,038 ms/op
Iteration  52: 0,061 ms/op
Iteration  53: 0,060 ms/op
Iteration  54: 0,115 ms/op
Iteration  55: 0,056 ms/op
Iteration  56: 0,057 ms/op
Iteration  57: 0,059 ms/op
Iteration  58: 0,058 ms/op
Iteration  59: 0,059 ms/op
Iteration  60: 0,058 ms/op
Iteration  61: 0,055 ms/op
Iteration  62: 0,057 ms/op
Iteration  63: 0,083 ms/op
Iteration  64: 0,065 ms/op
Iteration  65: 0,056 ms/op
Iteration  66: 0,056 ms/op
Iteration  67: 0,057 ms/op
Iteration  68: 0,057 ms/op
Iteration  69: 0,054 ms/op
Iteration  70: 0,057 ms/op
Iteration  71: 0,057 ms/op
Iteration  72: 0,058 ms/op
Iteration  73: 0,054 ms/op
Iteration  74: 0,068 ms/op
Iteration  75: 0,053 ms/op
Iteration  76: 0,057 ms/op
Iteration  77: 0,059 ms/op
Iteration  78: 0,056 ms/op
Iteration  79: 0,052 ms/op
Iteration  80: 0,056 ms/op
Iteration  81: 0,057 ms/op
Iteration  82: 0,056 ms/op
Iteration  83: 0,054 ms/op
Iteration  84: 0,058 ms/op
Iteration  85: 0,061 ms/op
Iteration  86: 0,092 ms/op
Iteration  87: 0,055 ms/op
Iteration  88: 0,056 ms/op
Iteration  89: 0,056 ms/op
Iteration  90: 0,056 ms/op
