# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,963 us/op
# Warmup Iteration   2: 0,224 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,220 us/op
# Warmup Iteration   5: 0,221 us/op
# Warmup Iteration   6: 0,224 us/op
# Warmup Iteration   7: 0,220 us/op
# Warmup Iteration   8: 0,221 us/op
# Warmup Iteration   9: 0,219 us/op
# Warmup Iteration  10: 0,221 us/op
# Warmup Iteration  11: 0,221 us/op
# Warmup Iteration  12: 0,220 us/op
# Warmup Iteration  13: 0,220 us/op
# Warmup Iteration  14: 0,219 us/op
# Warmup Iteration  15: 0,219 us/op
# Warmup Iteration  16: 0,219 us/op
# Warmup Iteration  17: 0,221 us/op
# Warmup Iteration  18: 0,221 us/op
# Warmup Iteration  19: 0,222 us/op
# Warmup Iteration  20: 0,221 us/op
# Warmup Iteration  21: 0,221 us/op
# Warmup Iteration  22: 0,221 us/op
# Warmup Iteration  23: 0,221 us/op
# Warmup Iteration  24: 0,222 us/op
# Warmup Iteration  25: 0,221 us/op
# Warmup Iteration  26: 0,220 us/op
# Warmup Iteration  27: 0,221 us/op
# Warmup Iteration  28: 0,231 us/op
# Warmup Iteration  29: 0,222 us/op
# Warmup Iteration  30: 0,222 us/op
# Warmup Iteration  31: 0,220 us/op
# Warmup Iteration  32: 0,222 us/op
# Warmup Iteration  33: 0,220 us/op
# Warmup Iteration  34: 0,220 us/op
# Warmup Iteration  35: 0,221 us/op
# Warmup Iteration  36: 0,221 us/op
# Warmup Iteration  37: 0,220 us/op
# Warmup Iteration  38: 0,219 us/op
# Warmup Iteration  39: 0,220 us/op
# Warmup Iteration  40: 0,221 us/op
# Warmup Iteration  41: 0,220 us/op
# Warmup Iteration  42: 0,220 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,220 us/op
# Warmup Iteration  45: 0,220 us/op
# Warmup Iteration  46: 0,219 us/op
# Warmup Iteration  47: 0,220 us/op
# Warmup Iteration  48: 0,221 us/op
# Warmup Iteration  49: 0,221 us/op
# Warmup Iteration  50: 0,221 us/op
# Warmup Iteration  51: 0,219 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,220 us/op
# Warmup Iteration  54: 0,220 us/op
# Warmup Iteration  55: 0,220 us/op
# Warmup Iteration  56: 0,221 us/op
# Warmup Iteration  57: 0,221 us/op
# Warmup Iteration  58: 0,222 us/op
# Warmup Iteration  59: 0,219 us/op
# Warmup Iteration  60: 0,220 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,221 us/op
# Warmup Iteration  63: 0,220 us/op
# Warmup Iteration  64: 0,222 us/op
# Warmup Iteration  65: 0,220 us/op
# Warmup Iteration  66: 0,234 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,219 us/op
# Warmup Iteration  69: 0,220 us/op
# Warmup Iteration  70: 0,219 us/op
# Warmup Iteration  71: 0,230 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,220 us/op
# Warmup Iteration  74: 0,220 us/op
# Warmup Iteration  75: 0,219 us/op
# Warmup Iteration  76: 0,219 us/op
# Warmup Iteration  77: 0,220 us/op
# Warmup Iteration  78: 0,219 us/op
# Warmup Iteration  79: 0,220 us/op
# Warmup Iteration  80: 0,219 us/op
# Warmup Iteration  81: 0,219 us/op
# Warmup Iteration  82: 0,220 us/op
# Warmup Iteration  83: 0,220 us/op
# Warmup Iteration  84: 0,220 us/op
# Warmup Iteration  85: 0,220 us/op
# Warmup Iteration  86: 0,221 us/op
# Warmup Iteration  87: 0,219 us/op
# Warmup Iteration  88: 0,220 us/op
# Warmup Iteration  89: 0,219 us/op
# Warmup Iteration  90: 0,226 us/op
# Warmup Iteration  91: 0,221 us/op
# Warmup Iteration  92: 0,219 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,220 us/op
# Warmup Iteration  95: 0,220 us/op
# Warmup Iteration  96: 0,219 us/op
# Warmup Iteration  97: 0,221 us/op
# Warmup Iteration  98: 0,220 us/op
# Warmup Iteration  99: 0,220 us/op
# Warmup Iteration 100: 0,220 us/op
# Warmup Iteration  67: 23787,362 us/op
# Warmup Iteration  68: 33377,995 us/op
# Warmup Iteration  69: 34442,861 us/op
# Warmup Iteration  70: 29566,641 us/op
# Warmup Iteration  71: 23091,543 us/op
# Warmup Iteration  72: 23154,225 us/op
# Warmup Iteration  73: 23763,172 us/op
# Warmup Iteration  74: 23931,696 us/op
# Warmup Iteration  75: 23360,359 us/op
# Warmup Iteration  76: 23282,821 us/op
# Warmup Iteration  77: 27151,194 us/op
# Warmup Iteration  78: 33809,816 us/op
# Warmup Iteration  79: 35153,415 us/op
# Warmup Iteration  80: 35282,573 us/op
# Warmup Iteration  81: 34901,915 us/op
# Warmup Iteration  82: 31172,209 us/op
# Warmup Iteration  83: 35258,918 us/op
# Warmup Iteration  84: 35935,412 us/op
# Warmup Iteration  85: 33898,350 us/op
# Warmup Iteration  86: 35635,460 us/op
# Warmup Iteration  87: 36168,106 us/op
# Warmup Iteration  88: 34702,828 us/op
# Warmup Iteration  89: 24071,287 us/op
# Warmup Iteration  90: 32175,193 us/op
# Warmup Iteration  91: 35494,930 us/op
# Warmup Iteration  92: 37926,311 us/op
# Warmup Iteration  93: 23457,761 us/op
# Warmup Iteration  94: 34373,559 us/op
# Warmup Iteration  95: 29148,887 us/op
# Warmup Iteration  96: 28224,030 us/op
# Warmup Iteration  97: 35650,558 us/op
# Warmup Iteration  98: 34881,789 us/op
# Warmup Iteration  99: 30202,579 us/op
# Warmup Iteration 100: 34552,876 us/op
Iteration   1: 31629,832 us/op
Iteration   2: 34705,211 us/op
Iteration   3: 30480,407 us/op
Iteration   4: 31658,531 us/op
Iteration   5: 23530,307 us/op
Iteration   6: 23313,794 us/op
Iteration   7: 31015,760 us/op
Iteration   8: 34417,716 us/op
Iteration   9: 31809,064 us/op
Iteration  10: 22997,541 us/op
Iteration  11: 33432,425 us/op
Iteration  12: 36014,617 us/op
Iteration  13: 36437,747 us/op
Iteration  14: 34850,797 us/op
Iteration  15: 30220,754 us/op
Iteration  16: 35733,567 us/op
Iteration  17: 36253,447 us/op
Iteration  18: 35119,783 us/op
Iteration  19: 34910,287 us/op
Iteration  20: 36103,682 us/op
Iteration  21: 35565,580 us/op
Iteration  22: 35884,955 us/op
Iteration  23: 36260,745 us/op
Iteration  24: 34813,696 us/op
Iteration  25: 35516,298 us/op
Iteration  26: 35512,155 us/op
Iteration  27: 28938,738 us/op
Iteration  28: 23077,404 us/op
Iteration  29: 30406,879 us/op
Iteration  30: 30521,202 us/op
Iteration  31: 34350,323 us/op
Iteration  32: 35285,133 us/op
Iteration  33: 35480,965 us/op
Iteration  34: 36258,412 us/op
Iteration  35: 36214,469 us/op
Iteration  36: 30594,817 us/op
Iteration  37: 34945,633 us/op
Iteration  38: 35327,319 us/op
Iteration  39: 36044,271 us/op
Iteration  40: 36149,126 us/op
Iteration  41: 36159,991 us/op
Iteration  42: 36807,200 us/op
Iteration  43: 23145,008 us/op
Iteration  44: 23365,521 us/op
Iteration  45: 23322,455 us/op
Iteration  46: 33998,407 us/op
Iteration  47: 35417,504 us/op
Iteration  48: 35631,963 us/op
Iteration  49: 34387,977 us/op
Iteration  50: 26420,743 us/op
Iteration  51: 23288,751 us/op
Iteration  52: 32106,348 us/op
Iteration  53: 35299,180 us/op
Iteration  54: 35963,994 us/op
Iteration  55: 35798,598 us/op
Iteration  56: 34551,472 us/op
Iteration  57: 28485,963 us/op
Iteration  58: 35914,607 us/op
Iteration  59: 35855,503 us/op
Iteration  60: 36121,613 us/op
Iteration  61: 35576,901 us/op
Iteration  62: 29648,526 us/op
Iteration  63: 23268,643 us/op
Iteration  64: 23244,648 us/op
Iteration  65: 23223,517 us/op
Iteration  66: 34709,049 us/op
Iteration  67: 35317,413 us/op
Iteration  68: 35088,545 us/op
Iteration  69: 35815,699 us/op
Iteration  70: 34007,159 us/op
Iteration  71: 28617,479 us/op
Iteration  72: 28276,777 us/op
Iteration  73: 25760,025 us/op
Iteration  74: 23376,417 us/op
Iteration  75: 23243,198 us/op
Iteration  76: 27193,676 us/op
Iteration  77: 23827,073 us/op
Iteration  78: 29718,727 us/op
Iteration  79: 23580,341 us/op
Iteration  80: 26937,426 us/op
Iteration  81: 23035,790 us/op
Iteration  82: 23390,319 us/op
Iteration  83: 33921,646 us/op
Iteration  84: 28009,721 us/op
Iteration  85: 27324,538 us/op
Iteration  86: 23878,024 us/op
Iteration  87: 33257,775 us/op
Iteration  88: 35651,012 us/op
Iteration  89: 36142,835 us/op
Iteration  90: 34353,505 us/op
Iteration  91: 30327,333 us/op
Iteration  92: 23586,527 us/op
Iteration  93: 35465,234 us/op
Iteration  94: 36271,772 us/op
Iteration  95: 35215,237 us/op
Iteration  96: 34895,601 us/op
Iteration  97: 34912,183 us/op
Iteration  98: 35447,791 us/op
Iteration  99: 35668,969 us/op
Iteration 100: 35955,967 us/op


Result: 31709,692 ±(99.9%) 1647,180 us/op [Average]
  Statistics: (min, avg, max) = (22997,541, 31709,692, 36807,200), stdev = 4856,748
  Confidence interval (99.9%): [30062,512, 33356,872]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_stream_method_ref
# Parameters: (nbPersons = 500000)

# Run progress: 74,07% complete, ETA 00:32:25
# Fork: 1 of 1
# Warmup Iteration   1: 375259,774 us/op
# Warmup Iteration   2: 210428,059 us/op
# Warmup Iteration   3: 224190,724 us/op
# Warmup Iteration   4: 194531,235 us/op
# Warmup Iteration   5: 211182,086 us/op
# Warmup Iteration   6: 212915,710 us/op
# Warmup Iteration   7: 198352,081 us/op
# Warmup Iteration   8: 192332,683 us/op
# Warmup Iteration   9: 210134,464 us/op
# Warmup Iteration  10: 220467,725 us/op
# Warmup Iteration  11: 197200,682 us/op
# Warmup Iteration  12: 175894,501 us/op
# Warmup Iteration  13: 208346,158 us/op
# Warmup Iteration  14: 172381,286 us/op
# Warmup Iteration  15: 177886,343 us/op
# Warmup Iteration  16: 209657,312 us/op
# Warmup Iteration  17: 212903,226 us/op
# Warmup Iteration  18: 213993,817 us/op
# Warmup Iteration  19: 209120,337 us/op
# Warmup Iteration  20: 177086,588 us/op
# Warmup Iteration  21: 194851,987 us/op
# Warmup Iteration  22: 207133,049 us/op
# Warmup Iteration  23: 214485,788 us/op
# Warmup Iteration  24: 214550,108 us/op
# Warmup Iteration  25: 195553,928 us/op
# Warmup Iteration  26: 213624,490 us/op
# Warmup Iteration  27: 214123,609 us/op
# Warmup Iteration  28: 209850,409 us/op
# Warmup Iteration  29: 215532,029 us/op
# Warmup Iteration  30: 214786,462 us/op
# Warmup Iteration  31: 195991,890 us/op
# Warmup Iteration  32: 185659,355 us/op
# Warmup Iteration  33: 195109,198 us/op
# Warmup Iteration  34: 206566,556 us/op
# Warmup Iteration  35: 212705,195 us/op
# Warmup Iteration  36: 188092,860 us/op
# Warmup Iteration  37: 168971,484 us/op
# Warmup Iteration  38: 172376,296 us/op
# Warmup Iteration  39: 201837,018 us/op
# Warmup Iteration  40: 172749,934 us/op
# Warmup Iteration  41: 171906,994 us/op
# Warmup Iteration  42: 213528,761 us/op
# Warmup Iteration  43: 188717,595 us/op
# Warmup Iteration  44: 198693,775 us/op
# Warmup Iteration  45: 207316,101 us/op
# Warmup Iteration  46: 210027,801 us/op
# Warmup Iteration  47: 172134,275 us/op
# Warmup Iteration  48: 201935,665 us/op
# Warmup Iteration  49: 218061,219 us/op
# Warmup Iteration  50: 216940,727 us/op
# Warmup Iteration  51: 221306,865 us/op
# Warmup Iteration  52: 216157,037 us/op
# Warmup Iteration  53: 185926,942 us/op
# Warmup Iteration  54: 216324,403 us/op
# Warmup Iteration  55: 172078,451 us/op
# Warmup Iteration  56: 201422,813 us/op
# Warmup Iteration  57: 171162,250 us/op
# Warmup Iteration  58: 212627,047 us/op
# Warmup Iteration  59: 202514,446 us/op
# Warmup Iteration  60: 216624,999 us/op
# Warmup Iteration  61: 213810,458 us/op
# Warmup Iteration  62: 214287,565 us/op
# Warmup Iteration  63: 218967,013 us/op
# Warmup Iteration  64: 206628,770 us/op
# Warmup Iteration  65: 195528,601 us/op
# Warmup Iteration  66: 194283,747 us/op
# Warmup Iteration  67: 215711,457 us/op
# Warmup Iteration  68: 176805,887 us/op
# Warmup Iteration  69: 217540,342 us/op
# Warmup Iteration  70: 173586,251 us/op
# Warmup Iteration  71: 210855,881 us/op
# Warmup Iteration  72: 207259,582 us/op
# Warmup Iteration  73: 174355,247 us/op
# Warmup Iteration  74: 214658,717 us/op
# Warmup Iteration  75: 216429,018 us/op
# Warmup Iteration  76: 219356,987 us/op
# Warmup Iteration  77: 207791,022 us/op
# Warmup Iteration  78: 209627,496 us/op
# Warmup Iteration  79: 214823,005 us/op
# Warmup Iteration  80: 198274,650 us/op
# Warmup Iteration  81: 174806,728 us/op
# Warmup Iteration  82: 210753,269 us/op
# Warmup Iteration  83: 195839,619 us/op
# Warmup Iteration  84: 211778,709 us/op
# Warmup Iteration  85: 213934,029 us/op
# Warmup Iteration  86: 217297,321 us/op
# Warmup Iteration  87: 211318,072 us/op
# Warmup Iteration  88: 215791,628 us/op
# Warmup Iteration  89: 200334,239 us/op
# Warmup Iteration  90: 213402,240 us/op
# Warmup Iteration  91: 218707,850 us/op
# Warmup Iteration  92: 215642,582 us/op
# Warmup Iteration  93: 210098,230 us/op
# Warmup Iteration  94: 217653,492 us/op
# Warmup Iteration  95: 193081,384 us/op
# Warmup Iteration  96: 213559,911 us/op
# Warmup Iteration  97: 212914,602 us/op
# Warmup Iteration  98: 210827,241 us/op
# Warmup Iteration  99: 177019,375 us/op
# Warmup Iteration 100: 209992,539 us/op
Iteration   1: 204974,420 us/op
Iteration   2: 173606,319 us/op
Iteration   3: 172811,444 us/op
Iteration   4: 170444,580 us/op
Iteration   5: 209704,920 us/op
Iteration   6: 207696,021 us/op
Iteration   7: 173882,877 us/op
Iteration   8: 216200,903 us/op
Iteration   9: 209660,148 us/op
Iteration  10: 173047,020 us/op
Iteration  11: 211795,582 us/op
Iteration  12: 208884,506 us/op
Iteration  13: 214161,012 us/op
Iteration  14: 212354,580 us/op
Iteration  15: 219128,004 us/op
Iteration  16: 219339,060 us/op
Iteration  17: 207446,890 us/op
Iteration  18: 214360,811 us/op
Iteration  19: 211901,187 us/op
Iteration  20: 197006,188 us/op
Iteration  21: 195709,582 us/op
Iteration  22: 198198,393 us/op
Iteration  23: 170493,515 us/op
Iteration  24: 214311,037 us/op
Iteration  25: 171350,451 us/op
Iteration  26: 187119,600 us/op
Iteration  27: 172308,787 us/op
Iteration  28: 199036,746 us/op
Iteration  29: 188598,619 us/op
Iteration  30: 215593,238 us/op
Iteration  31: 196015,413 us/op
Iteration  32: 189528,391 us/op
Iteration  33: 199746,981 us/op
Iteration  34: 191089,726 us/op
Iteration  35: 217052,378 us/op
Iteration  36: 218417,270 us/op
Iteration  37: 218902,508 us/op
Iteration  38: 185428,143 us/op
Iteration  39: 213225,271 us/op
Iteration  40: 172268,568 us/op
Iteration  41: 218972,003 us/op
Iteration  42: 214725,585 us/op
Iteration  43: 190717,170 us/op
Iteration  44: 214786,705 us/op
Iteration  45: 219793,265 us/op
Iteration  46: 215750,829 us/op
Iteration  47: 195650,301 us/op
Iteration  48: 218682,439 us/op
Iteration  49: 176041,515 us/op
Iteration  50: 200791,073 us/op
Iteration  51: 192089,715 us/op
Iteration  52: 212760,486 us/op
Iteration  53: 211850,917 us/op
Iteration  54: 215277,216 us/op
Iteration  55: 216814,340 us/op
Iteration  56: 211104,777 us/op
Iteration  57: 199155,107 us/op
Iteration  58: 222284,981 us/op
Iteration  59: 171948,639 us/op
Iteration  60: 208812,585 us/op
Iteration  61: 217700,965 us/op
Iteration  62: 200739,177 us/op
Iteration  63: 201586,381 us/op
Iteration  64: 209908,891 us/op
Iteration  65: 199214,740 us/op
Iteration  66: 216282,974 us/op
Iteration  67: 218502,330 us/op
Iteration  68: 210918,226 us/op
Iteration  69: 188234,742 us/op
Iteration  70: 176512,774 us/op
Iteration  71: 201308,927 us/op
Iteration  72: 172161,907 us/op
Iteration  73: 212389,105 us/op
Iteration  74: 194738,895 us/op
Iteration  75: 210207,188 us/op
Iteration  76: 217985,905 us/op
Iteration  77: 192280,618 us/op
Iteration  78: 207419,016 us/op
Iteration  79: 220189,257 us/op
Iteration  80: 195854,999 us/op
Iteration  81: 212459,721 us/op
Iteration  82: 169666,254 us/op
Iteration  83: 213607,802 us/op
Iteration  84: 216301,655 us/op
Iteration  85: 195276,253 us/op
Iteration  86: 171295,740 us/op
Iteration  87: 213255,224 us/op
Iteration  88: 174317,330 us/op
Iteration  89: 196026,272 us/op
Iteration  90: 202831,282 us/op
Iteration  91: 212549,613 us/op
Iteration  92: 212224,849 us/op
Iteration  93: 192496,744 us/op
Iteration  94: 172917,780 us/op
Iteration  95: 198734,895 us/op
Iteration  96: 174332,438 us/op
Iteration  97: 207943,497 us/op
Iteration  98: 196470,568 us/op
Iteration  99: 193389,611 us/op
Iteration 100: 214415,638 us/op


Result: 200754,609 ±(99.9%) 5431,953 us/op [Average]
  Statistics: (min, avg, max) = (169666,254, 200754,609, 222284,981), stdev = 16016,239
  Confidence interval (99.9%): [195322,656, 206186,563]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 75,00% complete, ETA 00:31:27
# Fork: 1 of 1
# Warmup Iteration   1: 3,812 us/op
# Warmup Iteration   2: 0,643 us/op
# Warmup Iteration   3: 0,518 us/op
# Warmup Iteration   4: 0,469 us/op
# Warmup Iteration   5: 0,553 us/op
# Warmup Iteration   6: 0,511 us/op
# Warmup Iteration   7: 0,506 us/op
# Warmup Iteration   8: 0,487 us/op
# Warmup Iteration   9: 0,488 us/op
# Warmup Iteration  10: 0,509 us/op
# Warmup Iteration  11: 0,561 us/op
# Warmup Iteration  12: 0,563 us/op
# Warmup Iteration  13: 0,532 us/op
# Warmup Iteration  14: 0,518 us/op
# Warmup Iteration  15: 0,484 us/op
# Warmup Iteration  16: 0,512 us/op
# Warmup Iteration  17: 0,543 us/op
# Warmup Iteration  18: 0,553 us/op
# Warmup Iteration  19: 0,507 us/op
# Warmup Iteration  20: 0,551 us/op
# Warmup Iteration  21: 0,505 us/op
# Warmup Iteration  22: 0,521 us/op
# Warmup Iteration  23: 0,559 us/op
# Warmup Iteration  24: 0,532 us/op
# Warmup Iteration  25: 0,512 us/op
# Warmup Iteration  26: 0,553 us/op
# Warmup Iteration  27: 0,499 us/op
# Warmup Iteration  28: 0,507 us/op
# Warmup Iteration  29: 0,566 us/op
# Warmup Iteration  30: 0,518 us/op
# Warmup Iteration  31: 0,534 us/op
# Warmup Iteration  32: 0,518 us/op
# Warmup Iteration  33: 0,554 us/op
# Warmup Iteration  34: 0,532 us/op
# Warmup Iteration  35: 0,569 us/op
# Warmup Iteration  36: 0,552 us/op
# Warmup Iteration  37: 0,498 us/op
# Warmup Iteration  38: 0,498 us/op
# Warmup Iteration  39: 0,507 us/op
# Warmup Iteration  40: 0,514 us/op
# Warmup Iteration  41: 0,492 us/op
# Warmup Iteration  42: 0,508 us/op
# Warmup Iteration  43: 0,518 us/op
# Warmup Iteration  44: 0,553 us/op
# Warmup Iteration  45: 0,517 us/op
# Warmup Iteration  46: 0,497 us/op
# Warmup Iteration  47: 0,556 us/op
# Warmup Iteration  48: 0,503 us/op
# Warmup Iteration  49: 0,500 us/op
# Warmup Iteration  50: 0,553 us/op
# Warmup Iteration  51: 0,539 us/op
# Warmup Iteration  52: 0,553 us/op
# Warmup Iteration  53: 0,521 us/op
# Warmup Iteration  54: 0,534 us/op
# Warmup Iteration  55: 0,527 us/op
# Warmup Iteration  56: 0,510 us/op
# Warmup Iteration  57: 0,544 us/op
# Warmup Iteration  58: 0,520 us/op
# Warmup Iteration  59: 0,560 us/op
# Warmup Iteration  60: 0,508 us/op
# Warmup Iteration  61: 0,496 us/op
# Warmup Iteration  62: 0,502 us/op
# Warmup Iteration  63: 0,462 us/op
# Warmup Iteration  64: 0,504 us/op
# Warmup Iteration  65: 0,476 us/op
# Warmup Iteration  66: 0,280 us/op
# Warmup Iteration  67: 0,514 us/op
# Warmup Iteration  68: 0,470 us/op
# Warmup Iteration  69: 0,537 us/op
# Warmup Iteration  70: 0,506 us/op
# Warmup Iteration  71: 0,506 us/op
# Warmup Iteration  72: 0,541 us/op
# Warmup Iteration  73: 0,503 us/op
# Warmup Iteration  74: 0,466 us/op
# Warmup Iteration  75: 0,547 us/op
# Warmup Iteration  76: 0,514 us/op
# Warmup Iteration  77: 0,551 us/op
# Warmup Iteration  78: 0,555 us/op
# Warmup Iteration  79: 0,556 us/op
# Warmup Iteration  80: 0,487 us/op
# Warmup Iteration  81: 0,497 us/op
# Warmup Iteration  82: 0,559 us/op
# Warmup Iteration  83: 0,563 us/op
# Warmup Iteration  84: 0,561 us/op
# Warmup Iteration  85: 0,560 us/op
# Warmup Iteration  86: 0,504 us/op
# Warmup Iteration  87: 0,510 us/op
# Warmup Iteration  88: 0,394 us/op
# Warmup Iteration  89: 0,552 us/op
# Warmup Iteration  90: 0,505 us/op
# Warmup Iteration  91: 0,505 us/op
# Warmup Iteration  92: 0,498 us/op
# Warmup Iteration  93: 0,558 us/op
# Warmup Iteration  94: 0,570 us/op
# Warmup Iteration  95: 0,557 us/op
# Warmup Iteration  96: 0,519 us/op
# Warmup Iteration  97: 0,517 us/op
# Warmup Iteration  98: 0,527 us/op
# Warmup Iteration  99: 0,528 us/op
# Warmup Iteration 100: 0,555 us/op
Iteration   1: 0,542 us/op
Iteration   2: 0,514 us/op
Iteration   3: 0,510 us/op
Iteration   4: 0,515 us/op
Iteration   5: 0,569 us/op
Iteration   6: 0,515 us/op
Iteration   7: 0,544 us/op
Iteration   8: 0,538 us/op
Iteration   9: 0,539 us/op
Iteration  10: 0,570 us/op
Iteration  11: 0,516 us/op
Iteration  12: 0,528 us/op
Iteration  13: 0,566 us/op
Iteration  14: 0,509 us/op
Iteration  15: 0,569 us/op
Iteration  16: 0,510 us/op
Iteration  17: 0,556 us/op
Iteration  18: 0,513 us/op
Iteration  19: 0,511 us/op
Iteration  20: 0,541 us/op
Iteration  21: 0,569 us/op
Iteration  22: 0,513 us/op
Iteration  23: 0,516 us/op
Iteration  24: 0,540 us/op
Iteration  25: 0,557 us/op
Iteration  26: 0,510 us/op
Iteration  27: 0,560 us/op
Iteration  28: 0,505 us/op
Iteration  29: 0,455 us/op
Iteration  30: 0,560 us/op
Iteration  31: 0,509 us/op
Iteration  32: 0,485 us/op
Iteration  33: 0,507 us/op
Iteration  34: 0,511 us/op
Iteration  35: 0,515 us/op
Iteration  36: 0,522 us/op
Iteration  37: 0,535 us/op
Iteration  38: 0,564 us/op
Iteration  39: 0,504 us/op
Iteration  40: 0,529 us/op
Iteration  41: 0,555 us/op
Iteration  42: 0,514 us/op
Iteration  43: 0,509 us/op
Iteration  44: 0,533 us/op
Iteration  45: 0,533 us/op
Iteration  46: 0,527 us/op
Iteration  47: 0,508 us/op
Iteration  48: 0,493 us/op
Iteration  49: 0,511 us/op
Iteration  50: 0,523 us/op
Iteration  51: 0,508 us/op
Iteration  52: 0,509 us/op
Iteration  53: 0,505 us/op
Iteration  54: 0,507 us/op
Iteration  55: 0,517 us/op
Iteration  56: 0,504 us/op
Iteration  57: 0,569 us/op
Iteration  58: 0,506 us/op
Iteration  59: 0,504 us/op
Iteration  60: 0,552 us/op
Iteration  61: 0,514 us/op
Iteration  62: 0,513 us/op
Iteration  63: 0,525 us/op
Iteration  64: 0,497 us/op
Iteration  65: 0,525 us/op
Iteration  66: 0,559 us/op
Iteration  67: 0,532 us/op
Iteration  68: 0,512 us/op
Iteration  69: 0,508 us/op
Iteration  70: 0,568 us/op
Iteration  71: 0,565 us/op
Iteration  72: 0,514 us/op
Iteration  73: 0,513 us/op
Iteration  74: 0,437 us/op
Iteration  75: 0,510 us/op
Iteration  76: 0,496 us/op
Iteration  77: 0,511 us/op
Iteration  78: 0,504 us/op
Iteration  79: 0,503 us/op
Iteration  80: 0,508 us/op
Iteration  81: 0,505 us/op
Iteration  82: 0,513 us/op
Iteration  83: 0,498 us/op
Iteration  84: 0,514 us/op
Iteration  85: 0,505 us/op
Iteration  86: 0,515 us/op
Iteration  87: 0,563 us/op
Iteration  88: 0,509 us/op
Iteration  89: 0,570 us/op
Iteration  90: 0,534 us/op
Iteration  91: 0,544 us/op
Iteration  92: 0,520 us/op
Iteration  93: 0,516 us/op
Iteration  94: 0,506 us/op
Iteration  95: 0,509 us/op
Iteration  96: 0,564 us/op
Iteration  97: 0,516 us/op
Iteration  98: 0,511 us/op
Iteration  99: 0,505 us/op
Iteration 100: 0,566 us/op


Result: 0,523 ±(99.9%) 0,009 us/op [Average]
  Statistics: (min, avg, max) = (0,437, 0,523, 0,570), stdev = 0,025
  Confidence interval (99.9%): [0,515, 0,532]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.stream_anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 75,93% complete, ETA 00:30:15
# Fork: 1 of 1
# Warmup Iteration   1: 103,548 us/op
# Warmup Iteration   2: 6,531 us/op
# Warmup Iteration   3: 8,476 us/op
# Warmup Iteration   4: 5,944 us/op
# Warmup Iteration   5: 9,533 us/op
# Warmup Iteration   6: 9,467 us/op
# Warmup Iteration   7: 9,424 us/op
# Warmup Iteration   8: 8,094 us/op
# Warmup Iteration   9: 9,418 us/op
# Warmup Iteration  10: 9,295 us/op
# Warmup Iteration  11: 9,366 us/op
# Warmup Iteration  12: 9,070 us/op
# Warmup Iteration  13: 9,405 us/op
# Warmup Iteration  14: 9,367 us/op
# Warmup Iteration  15: 9,438 us/op
# Warmup Iteration  16: 9,287 us/op
# Warmup Iteration  17: 8,857 us/op
# Warmup Iteration  18: 9,281 us/op
# Warmup Iteration  19: 8,564 us/op
# Warmup Iteration  20: 9,310 us/op
# Warmup Iteration  21: 9,444 us/op
