# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 0,00% complete, ETA 00:00:02
# Fork: 1 of 100
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1295,391 ms/op

# Run progress: 36,18% complete, ETA 01:58:30
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1311,522 ms/op

# Run progress: 36,21% complete, ETA 01:58:26
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1313,976 ms/op

# Run progress: 36,25% complete, ETA 01:58:23
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1343,093 ms/op

# Run progress: 36,29% complete, ETA 01:58:19
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1331,793 ms/op

# Run progress: 36,32% complete, ETA 01:58:15
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1291,864 ms/op

# Run progress: 36,36% complete, ETA 01:58:12
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1307,783 ms/op

# Run progress: 36,39% complete, ETA 01:58:08
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1318,318 ms/op

# Run progress: 36,43% complete, ETA 01:58:04
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1336,377 ms/op

# Run progress: 36,46% complete, ETA 01:58:00
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1324,426 ms/op

# Run progress: 36,50% complete, ETA 01:57:56
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1301,309 ms/op

# Run progress: 36,54% complete, ETA 01:57:53
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1318,287 ms/op

# Run progress: 36,57% complete, ETA 01:57:49
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1329,777 ms/op

# Run progress: 36,61% complete, ETA 01:57:44
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1302,227 ms/op

# Run progress: 36,64% complete, ETA 01:57:40
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1317,982 ms/op

# Run progress: 36,68% complete, ETA 01:57:35
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1303,473 ms/op

# Run progress: 36,71% complete, ETA 01:57:31
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1306,911 ms/op

# Run progress: 36,75% complete, ETA 01:57:27
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1310,768 ms/op

# Run progress: 36,79% complete, ETA 01:57:24
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1322,254 ms/op

# Run progress: 36,82% complete, ETA 01:57:20
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1310,906 ms/op

# Run progress: 36,86% complete, ETA 01:57:16
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1306,614 ms/op

# Run progress: 36,89% complete, ETA 01:57:12
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1338,536 ms/op

# Run progress: 36,93% complete, ETA 01:57:09
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1310,928 ms/op

# Run progress: 36,96% complete, ETA 01:57:05
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1328,895 ms/op

# Run progress: 37,00% complete, ETA 01:57:01
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1307,461 ms/op

# Run progress: 37,04% complete, ETA 01:56:57
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1304,957 ms/op

# Run progress: 37,07% complete, ETA 01:56:53
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1304,270 ms/op

# Run progress: 37,11% complete, ETA 01:56:50
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1300,873 ms/op

# Run progress: 37,14% complete, ETA 01:56:46
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1302,021 ms/op

# Run progress: 37,18% complete, ETA 01:56:42
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1314,686 ms/op

# Run progress: 37,21% complete, ETA 01:56:38
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1297,413 ms/op

# Run progress: 37,25% complete, ETA 01:56:35
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1312,667 ms/op

# Run progress: 37,29% complete, ETA 01:56:31
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1316,735 ms/op

# Run progress: 37,32% complete, ETA 01:56:27
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1318,811 ms/op

# Run progress: 37,36% complete, ETA 01:56:22
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1316,235 ms/op

# Run progress: 37,39% complete, ETA 01:56:18
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1334,856 ms/op

# Run progress: 37,43% complete, ETA 01:56:14
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1297,832 ms/op

# Run progress: 37,46% complete, ETA 01:56:11
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1319,045 ms/op

# Run progress: 37,50% complete, ETA 01:56:07
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1308,629 ms/op

# Run progress: 37,54% complete, ETA 01:56:03
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1306,956 ms/op

# Run progress: 37,57% complete, ETA 01:56:00
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1323,703 ms/op

# Run progress: 37,61% complete, ETA 01:55:56
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1316,637 ms/op

# Run progress: 37,64% complete, ETA 01:55:52
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1317,598 ms/op

# Run progress: 37,68% complete, ETA 01:55:48
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1321,397 ms/op

# Run progress: 37,71% complete, ETA 01:55:44
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1413,651 ms/op

# Run progress: 37,75% complete, ETA 01:55:41
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1331,575 ms/op

# Run progress: 37,79% complete, ETA 01:55:37
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1316,093 ms/op

# Run progress: 37,82% complete, ETA 01:55:33
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1324,099 ms/op

# Run progress: 37,86% complete, ETA 01:55:30
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1321,053 ms/op

# Run progress: 37,89% complete, ETA 01:55:26
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1314,378 ms/op

# Run progress: 37,93% complete, ETA 01:55:21
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1312,796 ms/op

# Run progress: 37,96% complete, ETA 01:55:17
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1319,747 ms/op

# Run progress: 38,00% complete, ETA 01:55:13
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1322,142 ms/op

# Run progress: 38,04% complete, ETA 01:55:10
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1308,997 ms/op

# Run progress: 38,07% complete, ETA 01:55:06
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1313,949 ms/op

# Run progress: 38,11% complete, ETA 01:55:02
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1320,726 ms/op

# Run progress: 38,14% complete, ETA 01:54:58
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1303,792 ms/op

# Run progress: 38,18% complete, ETA 01:54:54
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1289,906 ms/op

# Run progress: 38,21% complete, ETA 01:54:50
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1325,364 ms/op

# Run progress: 38,25% complete, ETA 01:54:47
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1408,784 ms/op

# Run progress: 38,29% complete, ETA 01:54:43
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1310,092 ms/op

# Run progress: 38,32% complete, ETA 01:54:39
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1299,889 ms/op

# Run progress: 38,36% complete, ETA 01:54:35
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1309,066 ms/op

# Run progress: 38,39% complete, ETA 01:54:32
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1318,768 ms/op

# Run progress: 38,43% complete, ETA 01:54:28
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1322,612 ms/op

# Run progress: 38,46% complete, ETA 01:54:24
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1306,586 ms/op

# Run progress: 38,50% complete, ETA 01:54:20
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1324,546 ms/op

# Run progress: 38,54% complete, ETA 01:54:16
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1320,244 ms/op

# Run progress: 38,57% complete, ETA 01:54:13
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1326,106 ms/op

# Run progress: 38,61% complete, ETA 01:54:09
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1306,961 ms/op

# Run progress: 38,64% complete, ETA 01:54:05
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1288,327 ms/op

# Run progress: 38,68% complete, ETA 01:54:00
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1303,385 ms/op

# Run progress: 38,71% complete, ETA 01:53:56
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1315,586 ms/op

# Run progress: 38,75% complete, ETA 01:53:53
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1323,375 ms/op

# Run progress: 38,79% complete, ETA 01:53:49
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1292,113 ms/op

# Run progress: 38,82% complete, ETA 01:53:44
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1320,744 ms/op

# Run progress: 38,86% complete, ETA 01:53:40
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1323,075 ms/op

# Run progress: 38,89% complete, ETA 01:53:37
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1303,210 ms/op

# Run progress: 38,93% complete, ETA 01:53:32
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1294,931 ms/op

# Run progress: 38,96% complete, ETA 01:53:28
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1320,050 ms/op

# Run progress: 39,00% complete, ETA 01:53:24
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1315,353 ms/op

# Run progress: 39,04% complete, ETA 01:53:20
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1323,622 ms/op

# Run progress: 39,07% complete, ETA 01:53:16
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1305,742 ms/op

# Run progress: 39,11% complete, ETA 01:53:13
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1316,460 ms/op

# Run progress: 39,14% complete, ETA 01:53:09
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1312,709 ms/op

# Run progress: 39,18% complete, ETA 01:53:05
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1301,939 ms/op

# Run progress: 39,21% complete, ETA 01:53:01
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1313,818 ms/op

# Run progress: 39,25% complete, ETA 01:52:57
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1322,310 ms/op


Result: 1316,434 ±(99.9%) 6,006 ms/op [Average]
  Statistics: (min, avg, max) = (1288,327, 1316,434, 1413,651), stdev = 17,708
  Confidence interval (99.9%): [1310,428, 1322,440]
  Samples, N = 100
        mean =   1316,434 ±(99.9%) 6,006 ms/op
         min =   1288,327 ms/op
  p( 0,0000) =   1288,327 ms/op
  p(50,0000) =   1315,649 ms/op
  p(90,0000) =   1331,395 ms/op
  p(95,0000) =   1338,428 ms/op
  p(99,0000) =   1413,602 ms/op
  p(99,9000) =   1413,651 ms/op
  p(99,9900) =   1413,651 ms/op
  p(99,9990) =   1413,651 ms/op
  p(99,9999) =   1413,651 ms/op
         max =   1413,651 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.stream_method_ref_then
# Parameters: (nbPersons = 1000000)

# Run progress: 39,29% complete, ETA 01:52:53
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1356,893 ms/op

# Run progress: 39,32% complete, ETA 01:52:50
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1389,589 ms/op

# Run progress: 39,36% complete, ETA 01:52:46
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1346,725 ms/op

# Run progress: 39,39% complete, ETA 01:52:41
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1382,589 ms/op

# Run progress: 39,43% complete, ETA 01:52:38
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1383,038 ms/op

# Run progress: 39,46% complete, ETA 01:52:34
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1365,344 ms/op

# Run progress: 39,50% complete, ETA 01:52:29
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1382,510 ms/op

# Run progress: 39,54% complete, ETA 01:52:25
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1350,309 ms/op

# Run progress: 39,57% complete, ETA 01:52:21
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1383,721 ms/op

# Run progress: 39,61% complete, ETA 01:52:18
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1373,814 ms/op

# Run progress: 39,64% complete, ETA 01:52:14
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1382,654 ms/op

# Run progress: 39,68% complete, ETA 01:52:10
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1370,546 ms/op

# Run progress: 39,71% complete, ETA 01:52:06
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1389,910 ms/op

# Run progress: 39,75% complete, ETA 01:52:03
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1386,714 ms/op

# Run progress: 39,79% complete, ETA 01:51:59
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1383,970 ms/op

# Run progress: 39,82% complete, ETA 01:51:55
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1386,127 ms/op

# Run progress: 39,86% complete, ETA 01:51:52
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1380,452 ms/op

# Run progress: 39,89% complete, ETA 01:51:47
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1370,526 ms/op

# Run progress: 39,93% complete, ETA 01:51:43
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1375,742 ms/op

# Run progress: 39,96% complete, ETA 01:51:39
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1375,769 ms/op

# Run progress: 40,00% complete, ETA 01:51:36
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1360,123 ms/op

# Run progress: 40,04% complete, ETA 01:51:32
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1385,383 ms/op

# Run progress: 40,07% complete, ETA 01:51:28
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1384,846 ms/op

# Run progress: 40,11% complete, ETA 01:51:24
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1355,943 ms/op

# Run progress: 40,14% complete, ETA 01:51:20
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1386,209 ms/op

# Run progress: 40,18% complete, ETA 01:51:16
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1383,296 ms/op

# Run progress: 40,21% complete, ETA 01:51:12
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1402,614 ms/op

# Run progress: 40,25% complete, ETA 01:51:08
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1385,671 ms/op

# Run progress: 40,29% complete, ETA 01:51:05
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1384,571 ms/op

# Run progress: 40,32% complete, ETA 01:51:01
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1385,519 ms/op

# Run progress: 40,36% complete, ETA 01:50:56
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1382,149 ms/op

# Run progress: 40,39% complete, ETA 01:50:53
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1353,949 ms/op

# Run progress: 40,43% complete, ETA 01:50:49
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1368,540 ms/op

# Run progress: 40,46% complete, ETA 01:50:45
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1385,890 ms/op

# Run progress: 40,50% complete, ETA 01:50:41
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1372,686 ms/op

# Run progress: 40,54% complete, ETA 01:50:38
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1383,827 ms/op

# Run progress: 40,57% complete, ETA 01:50:34
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1395,306 ms/op

# Run progress: 40,61% complete, ETA 01:50:30
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 1401,215 ms/op

# Run progress: 40,64% complete, ETA 01:50:26
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
